player_id,season,week,team,position,slot,train_end_season,actual_share,rolling3,normalized_prior,joint_other_mae,predicted_other_mass
00-0025418,2020,13,SEA,TE,TE1,2019,0,0.062786596119929441,0.062905913333263744,0.063260386193833104,0.21491201245612104
00-0025418,2020,14,SEA,TE,TE1,2019,0,0.024691358024691357,0.025336644994764644,0.029689802218379645,0.18765692329344974
00-0025418,2020,15,SEA,TE,TE1,2019,0,0,0.00098619329388560228,0.0020961643110032307,0.18711035458801911
00-0025418,2020,16,SEA,TE,TE1,2019,0.068965517241379309,0,0.00098619329388560249,0.0020835910261246108,0.18565492430964023
00-0026035,2020,1,DET,WR,WR1,2019,0.17073170731707318,0.16890005528958288,0.16755429515737955,0.14161392135564757,0.21647485600698124
00-0026035,2020,2,DET,WR,WR3,2019,0.23333333333333334,0.16890005528958288,0.13498404191904767,0.12287049192152129,0.10655439800932744
00-0026035,2020,3,DET,WR,WR2,2019,0.12903225806451613,0.16890005528958288,0.15266880946875144,0.14004442418596583,0.11849357833036132
00-0026035,2020,4,DET,WR,WR3,2019,0.10344827586206896,0.17769909957164087,0.17623185362094757,0.14395505584011664,0.23017381203230919
00-0026035,2020,6,DET,WR,WR3,2019,0.064516129032258063,0.15527128908663948,0.15411369732410204,0.12771771036614055,0.22473419050389448
00-0026035,2020,7,DET,WR,WR3,2019,0.125,0.098998887652947717,0.098618232399356714,0.086267458322964286,0.21990394737679622
00-0026035,2020,8,DET,WR,WR3,2019,0.10000000000000001,0.097654801631442342,0.097292703778542738,0.087003358055477112,0.22905502197254751
00-0026035,2020,9,DET,WR,WR3,2019,0.23255813953488372,0.096505376344086027,0.0961591482683294,0.085148611002605165,0.20398844803488106
00-0026035,2020,10,DET,WR,WR2,2019,0.09375,0.15251937984496125,0.15139978288457717,0.13089357925609965,0.16520981766756762
00-0026035,2020,11,DET,WR,WR2,2019,0,0.14210271317829457,0.14112693607326876,0.12522561141520203,0.23124744601565855
00-0026035,2020,13,DET,WR,WR6,2019,0.12195121951219512,0.03125,0.031804733727810647,0.025632792061034821,0.24750026525818791
00-0026035,2020,14,DET,WR,WR2,2019,0.18421052631578946,0.04065040650406504,0.041075351581918183,0.046959830253303587,0.23807573842245455
00-0026035,2020,15,DET,WR,WR3,2019,0.10810810810810811,0.10205391527599487,0.10163108015384108,0.094699240190760176,0.23389572605155706
00-0026035,2020,16,DET,WR,WR3,2019,0.23333333333333334,0.13808995131203092,0.1371695772307997,0.11681775131700624,0.21622816294499139
00-0026035,2020,17,DET,WR,WR3,2019,0.064516129032258063,0.17521732258574363,0.17378434180053617,0.14269859299803722,0.20465901027979636
00-0026189,2020,1,PHI,WR,WR1,2019,0.16666666666666666,0.016025641025641028,0.016790573003590763,0.024496509710507847,0.2643271950051797
00-0026189,2020,2,PHI,WR,WR2,2019,0.21951219512195122,0.016025641025641028,0.016790573003590759,0.022276544850317104,0.1904925505937281
00-0026189,2020,3,PHI,WR,WR2,2019,0.090909090909090912,0.016025641025641028,0.016790573003590759,0.023886533467464152,0.19867088176092706
00-0026189,2020,4,PHI,WR,WR2,2019,0,0.15902931756590291,0.15781983980858272,0.12814282072369429,0.16428510024483609
00-0026189,2020,5,PHI,WR,WR3,2019,0,0.10347376201034737,0.10303132348160492,0.089921072200110599,0.18529957217474324
00-0026189,2020,6,PHI,WR,WR4,2019,0,0.030303030303030304,0.030870838563146246,0.035022644926785855,0.23646545183990003
00-0026189,2020,7,PHI,WR,WR5,2019,0.12195121951219512,0,0.00098619329388560184,0.0017438909451713363,0.17913215752646477
00-0026189,2020,8,PHI,WR,WR3,2019,0,0.04065040650406504,0.041075351581918169,0.046972626908592947,0.23329773731997352
00-0026189,2020,10,PHI,WR,WR3,2019,0,0.04065040650406504,0.041075351581918197,0.042536127279318887,0.18361260358733358
00-0026189,2020,11,PHI,WR,WR3,2019,0,0.04065040650406504,0.04107535158191819,0.043164792184030965,0.16728705887080519
00-0026189,2020,12,PHI,WR,WR4,2019,0,0,0.00098619329388560119,0.0018456190507300165,0.1817113155574234
00-0026189,2020,13,PHI,WR,WR4,2019,0,0,0.00098619329388560184,0.0019292098832753657,0.19190020189335658
00-0026189,2020,14,PHI,WR,WR4,2019,0,0,0.00098619329388560141,0.0019244273608782464,0.20887357352799346
00-0026189,2020,15,PHI,WR,WR4,2019,0,0,0.00098619329388560228,0.0018930043688279853,0.18772255691446968
00-0026189,2020,16,PHI,WR,WR4,2019,0.029411764705882353,0,0.00098619329388560163,0.0018567247708570283,0.17839489084217855
00-0026189,2020,17,PHI,WR,WR3,2019,0,0.0098039215686274508,0.010654754998646406,0.013138043358532102,0.18890248504186538
00-0026293,2020,1,NE,WR,WR1,2019,0,0,0.00098619329388560206,0.0024328832214746909,0.26388525952746167
00-0026293,2020,2,NE,WR,WR4,2019,0,0,0.00098619329388560206,0.001631589353907776,0.28695194103644062
00-0027029,2020,1,TB,RB,RB4,2019,0.029411764705882353,0.061579129164385252,0.061715117519117603,0.04971643997615173,0.27418293402808036
00-0027029,2020,2,TB,RB,RB4,2019,0.20000000000000001,0.061579129164385252,0.061715117519117603,0.035859687447636471,0.20097392014710722
00-0027029,2020,3,TB,RB,RB4,2019,0.1111111111111111,0.061579129164385252,0.06171511751911761,0.034067499182663691,0.21085526092082932
00-0027029,2020,4,TB,RB,RB4,2019,0.022222222222222223,0.11350762527233116,0.11292665214233844,0.052202835642493443,0.20005627070504561
00-0027029,2020,5,TB,RB,RB4,2019,0,0.1111111111111111,0.11056322594784132,0.051429431054735915,0.2092601721442531
00-0027029,2020,6,TB,RB,RB4,2019,0.037037037037037035,0.044444444444444446,0.044817006355467898,0.0249148129099344,0.22111717840219994
00-0027029,2020,7,TB,RB,RB4,2019,0,0.019753086419753086,0.020466554654588843,0.013528287605140849,0.22874609621620845
00-0027029,2020,8,TB,RB,RB4,2019,0,0.012345679012345678,0.013161419144325122,0.0097041817443537914,0.23967561020955441
00-0027029,2020,9,TB,RB,RB4,2019,0,0.012345679012345678,0.013161419144325122,0.0094985191051840615,0.23085776735987687
00-0027029,2020,10,TB,RB,RB4,2019,0,0,0.00098619329388560141,0.00118216759413387,0.24716331050969642
00-0027029,2020,11,TB,RB,RB4,2019,0,0,0.00098619329388560184,0.0010944165126789251,0.22474499550346869
00-0027061,2020,1,NO,TE,TE1,2019,0.23333333333333334,0.12020848458522271,0.11094079174601411,0.10362921910438305,0.1325658098133034
00-0027061,2020,2,NO,TE,TE1,2019,0.13513513513513514,0.12020848458522271,0.10742107717745218,0.10626192152126954,0.11600124122598353
00-0027061,2020,3,NO,TE,TE1,2019,0.085714285714285715,0.12020848458522271,0.10614978932164326,0.10352699898504648,0.11287841336074345
00-0027061,2020,4,NO,TE,TE1,2019,0,0.15139425139425142,0.1502901887517272,0.11888656503824138,0.17347836822939289
00-0027061,2020,5,NO,TE,TE1,2019,0.063829787234042548,0.073616473616473624,0.073586265893958211,0.068165920201530825,0.17881674056247496
00-0027061,2020,7,NO,TE,TE1,2019,0.11428571428571428,0.049848024316109428,0.050145980587879141,0.050074048353433855,0.19825559881391094
00-0027061,2020,8,NO,TE,TE1,2019,0.17073170731707318,0.059371833839918946,0.05953829767250389,0.057318381019635191,0.19021694926528898
00-0027061,2020,9,NO,TE,TE1,2019,0.090909090909090912,0.11628240294561,0.11566311927574949,0.10038871796189783,0.21396879285156817
00-0027061,2020,10,NO,TE,TE1,2019,0.086956521739130432,0.12530883750395946,0.12456492850489098,0.10370863821800287,0.20831436304045639
00-0027061,2020,11,NO,TE,TE1,2019,0.043478260869565216,0.11619910665509818,0.11558097303264118,0.094054806006080724,0.20082777292312964
00-0027061,2020,12,NO,TE,TE1,2019,0.14285714285714285,0.07378129117259552,0.073748807862520221,0.064004138746758782,0.1615762527347101
00-0027061,2020,13,NO,TE,TE1,2019,0.13513513513513514,0.091097308488612819,0.090825748016383448,0.078565036419111708,0.12872246901987824
00-0027061,2020,14,NO,TE,TE1,2019,0.10810810810810811,0.10715684628728106,0.10666355649633241,0.086701095488540381,0.16379900247383605
00-0027061,2020,15,NO,TE,TE1,2019,0.15625,0.1287001287001287,0.12790939714016636,0.099064535145539853,0.17223164515992251
00-0027061,2020,16,NO,TE,TE1,2019,0.14814814814814814,0.13316441441441443,0.13231204577358424,0.10255121395603099,0.20104276620662459
00-0027061,2020,17,NO,TE,TE1,2019,0.17241379310344829,0.13750208541875208,0.13658982782914406,0.11230851598133069,0.23279686206043443
00-0027150,2020,1,NE,WR,WR2,2019,0.36842105263157893,0.25921875287648372,0.25662598903006295,0.21529536585052658,0.26388525952746167
00-0027150,2020,2,NE,WR,WR3,2019,0.26190476190476192,0.25921875287648372,0.2566259890300629,0.23811034475527915,0.28695194103644062
00-0027150,2020,3,NE,WR,WR3,2019,0.22222222222222221,0.25921875287648372,0.25662598903006295,0.2413125039295867,0.26708744190145112
00-0027150,2020,4,NE,WR,WR3,2019,0.17142857142857143,0.28418267891952104,0.28124524548276231,0.23113882989325465,0.22409291040533522
00-0027150,2020,6,NE,WR,WR2,2019,0.22222222222222221,0.21851851851851853,0.21648769084666519,0.18764244701193902,0.12298980151836657
00-0027150,2020,7,NE,WR,WR2,2019,0.14285714285714285,0.2052910052910053,0.20344280600690862,0.17457368435675638,0.18062303484108141
00-0027150,2020,8,NE,WR,WR2,2019,0,0.17883597883597882,0.17735303632739527,0.16281973270925038,0.2037922994538702
00-0027150,2020,9,NE,WR,WR2,2019,0,0.12169312169312169,0.1209991338196466,0.12386414201253511,0.22908818238817044
00-0027150,2020,10,NE,WR,WR3,2019,0,0.047619047619047616,0.047947778717009497,0.060563536867838101,0.23723022064598814
00-0027150,2020,11,NE,WR,WR3,2019,0,0,0.00098619329388560163,0.0028297491287110912,0.27538321872979515
00-0027150,2020,12,NE,WR,WR3,2019,0,0,0.00098619329388560206,0.0026506681573995605,0.26049332946693698
00-0027150,2020,13,NE,WR,WR2,2019,0,0,0.00098619329388560184,0.0025944244356030234,0.24363073113137942
00-0027150,2020,14,NE,WR,WR2,2019,0,0,0.00098619329388560163,0.0024295238528343607,0.20608071107434475
00-0027150,2020,15,NE,WR,WR2,2019,0,0,0.00098619329388560119,0.0027334737425073314,0.27559746203763502
00-0027150,2020,16,NE,WR,WR2,2019,0,0,0.00098619329388560206,0.0028559695865382488,0.29068021347636386
00-0027150,2020,17,NE,WR,WR2,2019,0,0,0.00098619329388560184,0.0028610689658200216,0.28724390060246352
00-0027656,2020,1,TB,TE,TE1,2019,0.088235294117647065,0,0.00098619329388560206,0.0023318848305820456,0.27418293402808036
00-0027656,2020,2,TB,TE,TE1,2019,0.028571428571428571,0.088235294117647065,0.088003248636732812,0.092606849663364937,0.20097392014710722
00-0027656,2020,3,TB,TE,TE1,2019,0.19444444444444445,0.058403361344537816,0.05858319659224636,0.066175292451514087,0.21085526092082932
00-0027656,2020,4,TB,TE,TE1,2019,0.066666666666666666,0.10375038904450669,0.10330413120760029,0.10718311823972855,0.20005627070504561
00-0027656,2020,5,TB,TE,TE1,2019,0.14634146341463414,0.096560846560846555,0.096213852624109017,0.10575954877340236,0.2092601721442531
00-0027656,2020,6,TB,TE,TE1,2019,0.29629629629629628,0.13581752484191509,0.13492852548512332,0.14012844127405175,0.22111717840219994
00-0027656,2020,7,TB,TE,TE1,2019,0.1951219512195122,0.16976814212586569,0.16841039657383206,0.16909909389873987,0.22874609621620845
00-0027656,2020,8,TB,TE,TE1,2019,0.10000000000000001,0.21258657031014758,0.21063764330389304,0.20671849363421274,0.23967561020955441
00-0027656,2020,9,TB,TE,TE1,2019,0.16216216216216217,0.19713941583860284,0.19540376315444066,0.18835498972597869,0.23085776735987687
00-0027656,2020,10,TB,TE,TE1,2019,0.078947368421052627,0.15242803779389147,0.15130970196636243,0.15470612174875734,0.24716331050969642
00-0027656,2020,11,TB,TE,TE1,2019,0.1276595744680851,0.11370317686107161,0.11311950380776291,0.11610995315228449,0.22474499550346869
00-0027656,2020,12,TB,TE,TE1,2019,0.17073170731707318,0.12292303501709996,0.12221206609181455,0.1190341551652859,0.11910794210261029
00-0027656,2020,14,TB,TE,TE1,2019,0.090909090909090912,0.12577955006873698,0.12502914207962224,0.12107148516925334,0.11938352471418784
00-0027656,2020,15,TB,TE,TE1,2019,0.16279069767441862,0.12976679089808305,0.12896133224663026,0.12055386559222579,0.17229089710949649
00-0027656,2020,16,TB,TE,TE1,2019,0.04878048780487805,0.14147716530019425,0.14051002495088186,0.13256817456845524,0.18972959050705132
00-0027656,2020,17,TB,TE,TE1,2019,0.10526315789473684,0.10082675879612918,0.10042086666284927,0.10012979142981179,0.20154089396036559
00-0027675,2020,1,SEA,TE,TE3,2019,0,0,0.00092829826979380886,0.0011771893663971708,0.12987328630860459
00-0027685,2020,1,NO,WR,WR1,2019,0.16666666666666666,0.1872084701753603,0.17226514105850119,0.15406258426646816,0.1325658098133034
00-0027685,2020,2,NO,WR,WR2,2019,0.081081081081081086,0.1872084701753603,0.16679984630896405,0.13986869270486058,0.11600124122598353
00-0027685,2020,3,NO,WR,WR2,2019,0.14285714285714285,0.1872084701753603,0.16482583315870408,0.1539367727567538,0.11287841336074345
00-0027685,2020,4,NO,WR,WR2,2019,0.375,0.1302016302016302,0.12939016785170629,0.12728365032817959,0.17347836822939289
00-0027685,2020,5,NO,WR,WR2,2019,0.2978723404255319,0.19964607464607464,0.19787581326042861,0.18122270382819242,0.17881674056247496
00-0027685,2020,7,NO,WR,WR3,2019,0,0.27190982776089156,0.26914184197326585,0.22370057010038932,0.19825559881391094
00-0027685,2020,8,NO,WR,WR3,2019,0,0.22429078014184398,0.22218025655014201,0.19436189582638505,0.19021694926528898
00-0027685,2020,9,NO,WR,WR3,2019,0.15151515151515152,0.099290780141843962,0.098906094814441792,0.10287877505599557,0.21396879285156817
00-0027685,2020,10,NO,WR,WR2,2019,0.043478260869565216,0.050505050505050504,0.050793935409320014,0.057361936451526055,0.20831436304045639
00-0027685,2020,11,NO,WR,WR2,2019,0.21739130434782608,0.064997804128238912,0.065086591842444683,0.068759778613913677,0.20082777292312964
00-0027685,2020,12,NO,WR,WR2,2019,0.071428571428571425,0.13746157224418096,0.13654987400806801,0.12447612087023152,0.1615762527347101
00-0027685,2020,13,NO,WR,WR2,2019,0.16216216216216217,0.11076604554865425,0.1102229246041955,0.10718575498531525,0.12872246901987824
00-0027685,2020,14,NO,WR,WR2,2019,0.13513513513513514,0.15032734597951988,0.14923801378650875,0.13456162351486298,0.16379900247383605
00-0027685,2020,15,NO,WR,WR2,2019,0.15625,0.12290862290862292,0.12219785296708376,0.11379328064040863,0.17223164515992251
00-0027685,2020,16,NO,WR,WR3,2019,0.18518518518518517,0.15118243243243246,0.15008129431206357,0.1327874836535286,0.20104276620662459
00-0027685,2020,17,NO,WR,WR3,2019,0.44827586206896552,0.15885677344010676,0.15764967794882323,0.14596405979780733,0.23279686206043443
00-0027691,2020,1,BUF,WR,WR1,2019,0,0.014497550045580548,0.0142714284374651,0.021068738066548597,0.13247220477877811
00-0027691,2020,2,BUF,WR,WR4,2019,0,0.014497550045580548,0.012792712680742635,0.010527328386693168,0.10012441254092445
00-0027691,2020,3,BUF,WR,WR4,2019,0,0.014497550045580548,0.013366006092639464,0.01141857204714135,0.10527142122429559
00-0027691,2020,4,BUF,WR,WR4,2019,0.03125,0,0.00098619329388560184,0.0014018264985383795,0.12119947763760171
00-0027691,2020,5,BUF,WR,WR4,2019,0.044444444444444446,0.010416666666666666,0.01125904010519395,0.010194303015972595,0.12025133906384508
00-0027691,2020,6,BUF,WR,WR4,2019,0,0.025231481481481483,0.02586931112572138,0.021253049827182725,0.12230603664490095
00-0027691,2020,7,BUF,WR,WR4,2019,0,0.025231481481481483,0.025869311125721384,0.020735391081828168,0.12133591289931485
00-0027691,2020,8,BUF,WR,WR4,2019,0,0.014814814814814815,0.01559646431441304,0.013641782023476774,0.12075630614056838
00-0027691,2020,9,BUF,WR,WR4,2019,0,0,0.00098619329388560206,0.0013927742091123219,0.11829125728184253
00-0027691,2020,10,BUF,WR,WR4,2019,0,0,0.00098619329388560184,0.001382750051371108,0.11739952116170058
00-0027691,2020,12,BUF,WR,WR4,2019,0,0,0.00098619329388560271,0.0013254587895970781,0.14573758296835165
