player_id,season,week,team,position,slot,train_end_season,unseen_player,actual_share,rolling3,mixed_effects_raw,mixed_effects,fixed_ridge_raw,fixed_ridge
00-0024243,2023,2,CHI,TE,TE3,2022,False,0,0,0.0024127550832357403,0.0024127550832357403,0.0049736601448715154,0.0049736601448715154
00-0024243,2023,3,CHI,TE,TE3,2022,False,0,0,0.0033814538606532691,0.0033814538606532691,0.0049307887227014319,0.0049307887227014319
00-0024243,2023,4,CHI,TE,TE3,2022,False,0,0,0.00059417513300044362,0.00059417513300044362,0.0021458750046420422,0.0021458750046420422
00-0024243,2023,5,CHI,TE,TE3,2022,False,0,0,0.00023050891061846066,0.00023050891061846066,0.0020773658689515612,0.0020773658689515612
00-0024243,2023,6,CHI,TE,TE3,2022,False,0,0,0.00030537148980755246,0.00030537148980755246,0.0020864794303571826,0.0020864794303571826
00-0024243,2023,7,CHI,TE,TE3,2022,False,0,0,0.00020610024698208959,0.00020610024698208959,0.0021018757420477527,0.0021018757420477527
00-0024243,2023,8,CHI,TE,TE3,2022,False,0,0,4.7934220660170297e-05,4.7934220660170297e-05,0.0020627337433062956,0.0020627337433062956
00-0024243,2023,9,CHI,TE,TE3,2022,False,0,0,0.00019313549918627867,0.00019313549918627867,0.0020109118112758215,0.0020109118112758215
00-0024243,2023,10,CHI,TE,TE3,2022,False,0,0,5.5095309082627683e-05,5.5095309082627683e-05,0.0020021032180771517,0.0020021032180771517
00-0024243,2023,11,CHI,TE,TE3,2022,False,0,0,-1.2584173017765188e-05,0,0.0019526444754577529,0.0019526444754577529
00-0024243,2023,12,CHI,TE,TE3,2022,False,0,0,0.00010865984429429972,0.00010865984429429972,0.0020203047276976457,0.0020203047276976457
00-0024243,2023,14,CHI,TE,TE3,2022,False,0,0,0.00011401796628665283,0.00011401796628665283,0.0019733240611272754,0.0019733240611272754
00-0024243,2023,15,CHI,TE,TE3,2022,False,0,0,0.00011688689222086031,0.00011688689222086031,0.0019810407085456352,0.0019810407085456352
00-0024243,2023,16,CHI,TE,TE3,2022,False,0,0,6.8440313708596998e-05,6.8440313708596998e-05,0.0018985112983089525,0.0018985112983089525
00-0024243,2023,17,CHI,TE,TE3,2022,False,0,0,0.00012449508846468181,0.00012449508846468181,0.0019780913359767963,0.0019780913359767963
00-0024243,2023,18,CHI,TE,TE3,2022,False,0,0,0.00014274732631601065,0.00014274732631601065,0.0020059829133821233,0.0020059829133821233
00-0026158,2023,14,CLE,QB,QB1,2022,False,0,0.0034944670937682,0.02837226214196022,0.02837226214196022,0.034845553986324468,0.034845553986324468
00-0026158,2023,15,CLE,QB,QB1,2022,False,0,0,0.023604889592418712,0.023604889592418712,0.029539662726754332,0.029539662726754332
00-0026158,2023,16,CLE,QB,QB1,2022,False,0.016949152542372881,0,0.023712177363667705,0.023712177363667705,0.029490073184606967,0.029490073184606967
00-0026158,2023,17,CLE,QB,QB1,2022,False,0.023622047244094488,0.0056497175141242938,0.027069463427577729,0.027069463427577729,0.033282118319954049,0.033282118319954049
00-0026158,2023,18,CLE,QB,QB1,2022,False,0,0.013523733262155788,0.03175882516425739,0.03175882516425739,0.038330450946309991,0.038330450946309991
00-0026293,2023,10,NE,WR,WR4,2022,False,0,0,0.00026711366950642646,0.00026711366950642646,-0.0014014919722886848,0
00-0026300,2023,1,BAL,QB,QB2,2022,False,0,0.00084435688150858433,0.00065433939145090325,0.00065433939145090325,0.0072687213098371548,0.0072687213098371548
00-0026300,2023,2,BAL,QB,QB2,2022,False,0,0.00084435688150858433,0.00065642811146571396,0.00065642811146571396,0.0072696985989699828,0.0072696985989699828
00-0026300,2023,3,BAL,QB,QB2,2022,False,0,0.00084435688150858433,-0.00038584300405640655,0,0.0072493357092184713,0.0072493357092184713
00-0026300,2023,4,BAL,QB,QB2,2022,False,0,0,-0.0040133515706961128,0,0.0038687970922748546,0.0038687970922748546
00-0026300,2023,5,BAL,QB,QB2,2022,False,0,0,-0.0037631198678132098,0,0.0039137204724443708,0.0039137204724443708
00-0026498,2023,1,LA,QB,QB1,2022,False,0.11956521739130435,0.011210019643539289,0.034199609749309384,0.034199609749309384,0.041384833385932671,0.041384833385932671
00-0026498,2023,2,LA,QB,QB1,2022,False,0.19101123595505617,0.011210019643539289,0.03685680113701012,0.03685680113701012,0.040680534373255313,0.040680534373255313
00-0026498,2023,3,LA,QB,QB1,2022,False,0.098591549295774641,0.011210019643539289,0.036902783686224336,0.036902783686224336,0.04068143273603847,0.04068143273603847
00-0026498,2023,4,LA,QB,QB1,2022,False,0.085365853658536592,0.13638933421404506,0.11198802498535618,0.11198802498535618,0.13024514117831443,0.13024514117831443
00-0026498,2023,5,LA,QB,QB1,2022,False,0,0.12498954630312248,0.10424654764931118,0.10424654764931118,0.12160074492473233,0.12160074492473233
00-0026498,2023,6,LA,QB,QB1,2022,False,0.0111731843575419,0.061319134318103742,0.067680711997110621,0.067680711997110621,0.081477898694198261,0.081477898694198261
00-0026498,2023,7,LA,QB,QB1,2022,False,0.059259259259259262,0.032179679338692833,0.050293264239097545,0.050293264239097545,0.062590682919995977,0.062590682919995977
00-0026498,2023,8,LA,QB,QB1,2022,False,0.097826086956521743,0.023477481205600389,0.045040035220191406,0.045040035220191406,0.057030563161556094,0.057030563161556094
00-0026498,2023,9,LA,QB,QB1,2022,False,0,0.056086176857774304,0.063224991243940792,0.063224991243940792,0.075837356007796508,0.075837356007796508
00-0026498,2023,11,LA,QB,QB1,2022,False,0.012195121951219513,0.052361782071927009,0.06048744594929726,0.06048744594929726,0.07203894831743668,0.07203894831743668
00-0026498,2023,12,LA,QB,QB1,2022,False,0.008771929824561403,0.036673736302580418,0.051394461129598924,0.051394461129598924,0.062093533090129861,0.062093533090129861
00-0026498,2023,13,LA,QB,QB1,2022,False,0,0.0069890172585936388,0.034480028324038223,0.034480028324038223,0.044565869230395669,0.044565869230395669
00-0026498,2023,14,LA,QB,QB1,2022,False,0,0.0069890172585936388,0.03423406708593222,0.03423406708593222,0.043701540132008686,0.043701540132008686
00-0026498,2023,15,LA,QB,QB1,2022,False,0.01020408163265306,0.0029239766081871343,0.031763624512667642,0.031763624512667642,0.040686336320660023,0.040686336320660023
00-0026498,2023,16,LA,QB,QB1,2022,False,0,0.0034013605442176869,0.031558110591395086,0.031558110591395086,0.040369017374855098,0.040369017374855098
00-0026498,2023,17,LA,QB,QB1,2022,False,0,0.0034013605442176869,0.031339205726903456,0.031339205726903456,0.039800091701560777,0.039800091701560777
00-0026498,2023,18,LA,QB,QB1,2022,False,0,0.0034013605442176869,0.031145114339625017,0.031145114339625017,0.039271938263136894,0.039271938263136894
00-0026625,2023,1,LV,QB,QB2,2022,False,0,0,-0.0017664892644270267,0,0.0066460783809326601,0.0066460783809326601
00-0026625,2023,2,LV,QB,QB2,2022,False,0,0,-0.0021373312744337597,0,0.0073147410335359653,0.0073147410335359653
00-0026625,2023,3,LV,QB,QB2,2022,False,0,0,-0.0020760212088148117,0,0.0073159388505801698,0.0073159388505801698
00-0026625,2023,4,LV,QB,QB2,2022,False,0,0,-0.0048533788674660419,0,0.0045644315201101709,0.0045644315201101709
00-0026625,2023,5,LV,QB,QB2,2022,False,0,0,-0.0049481954761613949,0,0.0045670273727072552,0.0045670273727072552
00-0026625,2023,6,LV,QB,QB2,2022,False,0,0,-0.0050901086123499055,0,0.0045837804545680247,0.0045837804545680247
00-0026625,2023,7,LV,QB,QB2,2022,False,0,0,-0.0044216685023375094,0,0.0043458184222293361,0.0043458184222293361
00-0026625,2023,8,LV,QB,QB2,2022,False,0,0,-0.005788114717825696,0,8.2631372070887665e-05,8.2631372070887665e-05
00-0026625,2023,9,LV,QB,QB2,2022,False,0,0,-0.0036064466566916187,0,0.0040385036271934696,0.0040385036271934696
00-0026625,2023,10,LV,QB,QB2,2022,False,0,0,-0.0037541681057812956,0,0.0040554788044484952,0.0040554788044484952
00-0026625,2023,11,LV,QB,QB2,2022,False,0,0,-0.0037890483289058034,0,0.0041368955800471646,0.0041368955800471646
00-0027688,2023,1,ARI,QB,QB1,2022,False,0,0.021956498406406771,0.056736843309219923,0.056736843309219923,0.049309467102859023,0.049309467102859023
00-0027696,2023,1,NO,TE,TE1,2022,False,0,0,0.0012659227157149659,0.0012659227157149659,0.0026599817706315296,0.0026599817706315296
00-0027696,2023,2,NO,TE,TE2,2022,False,0,0,0.00062206010408114758,0.00062206010408114758,8.1037112844642434e-05,8.1037112844642434e-05
00-0027696,2023,3,NO,TE,TE2,2022,False,0,0,-0.00045322793860223766,0,6.6396994652384578e-05,6.6396994652384578e-05
00-0027696,2023,4,NO,TE,TE3,2022,False,0,0,0.00064456630526137635,0.00064456630526137635,0.0020796176960829887,0.0020796176960829887
00-0027696,2023,5,NO,TE,TE3,2022,False,0,0,0.0013875318086819569,0.0013875318086819569,0.0019393378878519163,0.0019393378878519163
00-0027696,2023,9,NO,TE,TE3,2022,False,0,0,0.00075989554280676201,0.00075989554280676201,0.0019828920259248178,0.0019828920259248178
00-0027696,2023,10,NO,TE,TE3,2022,False,0,0,0.0008341380949576534,0.0008341380949576534,0.0019876592115753919,0.0019876592115753919
00-0027696,2023,12,NO,TE,TE3,2022,False,0,0,0.00088160184829639741,0.00088160184829639741,0.0019556535717969586,0.0019556535717969586
00-0027696,2023,13,NO,TE,TE3,2022,False,0,0,0.00069292734440172055,0.00069292734440172055,0.0019267249915529694,0.0019267249915529694
00-0027696,2023,14,NO,TE,TE3,2022,False,0,0,0.0005879332085104729,0.0005879332085104729,0.0019978165849406787,0.0019978165849406787
00-0027696,2023,15,NO,TE,TE3,2022,False,0,0,0.0006368589488873486,0.0006368589488873486,0.0020473376486853725,0.0020473376486853725
00-0027696,2023,16,NO,TE,TE3,2022,False,0,0,0.00052544215815714611,0.00052544215815714611,0.0020057506619945778,0.0020057506619945778
00-0027696,2023,17,NO,TE,TE3,2022,False,0,0,0.00044594852708770659,0.00044594852708770659,0.0019638996652560359,0.0019638996652560359
00-0027696,2023,18,NO,TE,TE3,2022,False,0,0,0.00039907642738128292,0.00039907642738128292,0.0019841395581525131,0.0019841395581525131
00-0027944,2023,7,PHI,WR,WR6,2022,False,0,0.026854697102721686,0.016432415992493354,0.016432415992493354,0.017245598271302856,0.017245598271302856
00-0027944,2023,8,PHI,WR,WR5,2022,False,0,0.026854697102721686,0.016528837165232083,0.016528837165232083,0.019061298928633473,0.019061298928633473
00-0027944,2023,9,PHI,WR,WR5,2022,False,0,0.026854697102721686,0.016728895344600241,0.016728895344600241,0.018991534497421872,0.018991534497421872
00-0027944,2023,11,PHI,WR,WR6,2022,False,0,0,-0.00099558863851666418,0,-0.0010033751815035907,0
00-0027944,2023,12,PHI,WR,WR6,2022,False,0,0,-0.0005796230726725464,0,-0.0010937224369262505,0
00-0027944,2023,13,PHI,WR,WR6,2022,False,0,0,-0.00020347703348786803,0,-0.0010984934639255983,0
00-0027944,2023,14,PHI,WR,WR6,2022,False,0,0,-0.0002515430137453985,0,-0.0010709164841489482,0
00-0027944,2023,15,PHI,WR,WR6,2022,False,0,0,-0.00028610021780471997,0,-0.0010474762243492808,0
00-0027944,2023,16,PHI,WR,WR3,2022,False,0,0,0.00073558824037849859,0.00073558824037849859,0.0013590552755136237,0.0013590552755136237
00-0027944,2023,17,PHI,WR,WR3,2022,False,0,0,0.00085766699299371328,0.00085766699299371328,0.0014823858253282599,0.0014823858253282599
00-0027944,2023,18,PHI,WR,WR3,2022,False,0,0,0.00094971591041838744,0.00094971591041838744,0.0014663090123233774,0.0014663090123233774
00-0027948,2023,1,KC,QB,QB2,2022,False,0,0,0.0070343193647625776,0.0070343193647625776,0.0066460783809326601,0.0066460783809326601
00-0027948,2023,2,KC,QB,QB2,2022,False,0,0,0.0075268886097289737,0.0075268886097289737,0.0066566382064191382,0.0066566382064191382
00-0027948,2023,3,KC,QB,QB2,2022,False,0,0,0.0073889409620863404,0.0073889409620863404,0.0066539431180696745,0.0066539431180696745
00-0027948,2023,4,KC,QB,QB2,2022,False,0,0,0.0032551023370292155,0.0032551023370292155,0.0041968725230233997,0.0041968725230233997
00-0027948,2023,5,KC,QB,QB2,2022,False,0,0,0.002681825594085939,0.002681825594085939,0.0042275799513617762,0.0042275799513617762
00-0027948,2023,6,KC,QB,QB2,2022,False,0,0,0.003136450791006308,0.003136450791006308,0.0042430641770404079,0.0042430641770404079
00-0027948,2023,7,KC,QB,QB2,2022,False,0,0,0.0031697412823515703,0.0031697412823515703,0.0042050378790907464,0.0042050378790907464
00-0027948,2023,8,KC,QB,QB2,2022,False,0,0,0.0031625843067415917,0.0031625843067415917,0.0040986073764303563,0.0040986073764303563
00-0027948,2023,9,KC,QB,QB2,2022,False,0,0,0.0033748811656515556,0.0033748811656515556,0.004118909337973764,0.004118909337973764
00-0027948,2023,11,KC,QB,QB2,2022,False,0,0,0.0034166299608850885,0.0034166299608850885,0.0041166814201187285,0.0041166814201187285
00-0027948,2023,12,KC,QB,QB2,2022,False,0,0,0.0033953598602434899,0.0033953598602434899,0.0041924018301633323,0.0041924018301633323
00-0027948,2023,13,KC,QB,QB2,2022,False,0,0,0.0035435299524033482,0.0035435299524033482,0.004208126434519302,0.004208126434519302
00-0027948,2023,14,KC,QB,QB2,2022,False,0,0,0.0035353389103715896,0.0035353389103715896,0.004250108083756296,0.004250108083756296
00-0027948,2023,15,KC,QB,QB2,2022,False,0,0,0.0034390183473323108,0.0034390183473323108,0.0041740280973332558,0.0041740280973332558
00-0027948,2023,16,KC,QB,QB2,2022,False,0,0,0.0035562290024388757,0.0035562290024388757,0.004168908520494112,0.004168908520494112
00-0027948,2023,17,KC,QB,QB2,2022,False,0,0,0.0034731646378280681,0.0034731646378280681,0.0041119797534786146,0.0041119797534786146
00-0027948,2023,18,KC,QB,QB2,2022,False,0.37398373983739835,0,0.0035116040063422537,0.0035116040063422537,0.0041545329481620444,0.0041545329481620444
00-0027973,2023,1,CAR,QB,QB2,2022,False,0,0.047068446254473609,0.035225186142330035,0.035225186142330035,0.041355140244095867,0.041355140244095867
00-0027973,2023,2,CAR,QB,QB2,2022,False,0,0.047068446254473609,0.033878453418727986,0.033878453418727986,0.041329765558256154,0.041329765558256154
00-0027973,2023,3,CAR,QB,QB2,2022,False,0.25,0.047068446254473609,0.032760153281429338,0.032760153281429338,0.042008432280897338,0.042008432280897338
00-0027973,2023,4,CAR,QB,QB2,2022,False,0,0.083333333333333329,0.055427490511153393,0.055427490511153393,0.06532855078306346,0.06532855078306346
00-0027973,2023,5,CAR,QB,QB2,2022,False,0.010101010101010102,0.083333333333333329,0.054045330527670112,0.054045330527670112,0.061621044114138435,0.061621044114138435
00-0027973,2023,6,CAR,QB,QB2,2022,False,0,0.086700336700336708,0.054503035880842238,0.054503035880842238,0.061903623520281607,0.061903623520281607
00-0027973,2023,8,CAR,QB,QB2,2022,False,0,0.0033670033670033673,0.0078917648694477004,0.0078917648694477004,0.013597810936729335,0.013597810936729335
00-0027973,2023,9,CAR,QB,QB2,2022,False,0,0.0033670033670033673,0.0076835349225118869,0.0076835349225118869,0.012501187301411622,0.012501187301411622
00-0027973,2023,10,CAR,QB,QB2,2022,False,0,0,0.0053736741929072268,0.0053736741929072268,0.0098113571006274852,0.0098113571006274852
00-0027973,2023,11,CAR,QB,QB2,2022,False,0,0,0.0052061951527116058,0.0052061951527116058,0.0091382963502036618,0.0091382963502036618
00-0027973,2023,12,CAR,QB,QB2,2022,False,0,0,0.0050814146065493275,0.0050814146065493275,0.0086893679002994981,0.0086893679002994981
00-0027973,2023,13,CAR,QB,QB2,2022,False,0,0,0.0048257949200815001,0.0048257949200815001,0.0082327367629797463,0.0082327367629797463
00-0027973,2023,14,CAR,QB,QB2,2022,False,0,0,0.0047495845718360692,0.0047495845718360692,0.0079585989520643621,0.0079585989520643621
00-0027973,2023,15,CAR,QB,QB2,2022,False,0,0,0.0045212997996551905,0.0045212997996551905,0.0077366908583381203,0.0077366908583381203
00-0027973,2023,16,CAR,QB,QB2,2022,False,0,0,0.004433371710187076,0.004433371710187076,0.0075124674923708334,0.0075124674923708334
00-0027973,2023,17,CAR,QB,QB2,2022,False,0,0,0.004301373957288376,0.004301373957288376,0.0072617981151108651,0.0072617981151108651
00-0027973,2023,18,CAR,QB,QB2,2022,False,0,0,0.004013475879222796,0.004013475879222796,0.0069282967290031222,0.0069282967290031222
00-0028002,2023,1,NYJ,WR,WR6,2022,False,0,0,0.007005374841758027,0.007005374841758027,0.0055225183146621754,0.0055225183146621754
00-0028002,2023,2,NYJ,WR,WR6,2022,False,0,0,0.0047699086290203252,0.0047699086290203252,0.0056010729314797947,0.0056010729314797947
00-0028002,2023,3,NYJ,WR,WR6,2022,False,0,0,0.0066553315019032512,0.0066553315019032512,0.005577165202087668,0.005577165202087668
00-0028002,2023,4,NYJ,WR,WR6,2022,False,0,0,0.0051741819521195316,0.0051741819521195316,0.0027117507141885405,0.0027117507141885405
00-0028002,2023,5,NYJ,WR,WR5,2022,False,0,0,0.0033871619816501228,0.0033871619816501228,0.00013076332712171068,0.00013076332712171068
00-0028002,2023,6,NYJ,WR,WR5,2022,False,0,0,0.0025948311690259353,0.0025948311690259353,0.0002442802868073829,0.0002442802868073829
00-0028002,2023,8,NYJ,WR,WR5,2022,False,0,0,0.0029624590493466905,0.0029624590493466905,0.00029600823516914149,0.00029600823516914149
00-0028002,2023,9,NYJ,WR,WR5,2022,False,0,0,0.003167457807762699,0.003167457807762699,0.00027673504338595473,0.00027673504338595473
00-0028002,2023,10,NYJ,WR,WR5,2022,False,0,0,0.0030167605799718356,0.0030167605799718356,0.00013014125750820255,0.00013014125750820255
00-0028002,2023,11,NYJ,WR,WR5,2022,False,0,0,0.00303490889775513,0.00303490889775513,0.00014665013174494645,0.00014665013174494645
00-0028002,2023,12,NYJ,WR,WR5,2022,False,0,0,0.0031942679756732746,0.0031942679756732746,0.00016577737362215295,0.00016577737362215295
00-0028002,2023,13,NYJ,WR,WR5,2022,False,0,0,0.0031413909913492227,0.0031413909913492227,0.00022758136821567077,0.00022758136821567077
00-0028002,2023,14,NYJ,WR,WR5,2022,False,0,0,0.00314040991286738,0.00314040991286738,0.00019172049093127419,0.00019172049093127419
00-0028002,2023,15,NYJ,WR,WR5,2022,False,0,0,0.0030820035289015795,0.0030820035289015795,0.00025175493892700546,0.00025175493892700546
00-0028002,2023,16,NYJ,WR,WR5,2022,False,0,0,0.0031139162885914532,0.0031139162885914532,0.00030755391275666399,0.00030755391275666399
00-0028002,2023,17,NYJ,WR,WR5,2022,False,0,0,0.0031286534956476582,0.0031286534956476582,0.00039449315093514209,0.00039449315093514209
00-0028002,2023,18,NYJ,WR,WR5,2022,False,0,0,0.0030162682497470723,0.0030162682497470723,0.00046745031190940228,0.00046745031190940228
00-0028118,2023,1,NYG,QB,QB2,2022,False,0,0.025865121695671376,0.040583999282162005,0.040583999282162005,0.025719453018787336,0.025719453018787336
00-0028118,2023,2,NYG,QB,QB2,2022,False,0,0.025865121695671376,0.038809262599370051,0.038809262599370051,0.026347407413573457,0.026347407413573457
00-0028118,2023,3,NYG,QB,QB2,2022,False,0.068965517241379309,0.025865121695671376,0.03851803978768005,0.03851803978768005,0.026341717782613482,0.026341717782613482
00-0028118,2023,4,NYG,QB,QB2,2022,False,0,0.022988505747126436,0.035000133090803409,0.035000133090803409,0.021476593316968197,0.021476593316968197
00-0028118,2023,5,NYG,QB,QB2,2022,False,0.16470588235294117,0.022988505747126436,0.034371006748028995,0.034371006748028995,0.020463292936778517,0.020463292936778517
00-0028118,2023,6,NYG,QB,QB2,2022,False,0.18181818181818182,0.077890466531440161,0.066962698656172354,0.066962698656172354,0.056362641235152049,0.056362641235152049
00-0028118,2023,7,NYG,QB,QB1,2022,False,0.23584905660377359,0.11550802139037435,0.12369193273657692,0.12369193273657692,0.10775509833285266,0.10775509833285266
00-0028118,2023,8,NYG,QB,QB2,2022,False,0.1625615763546798,0.19412437359163218,0.13547274646331545,0.13547274646331545,0.12946991738734384,0.12946991738734384
00-0028118,2023,18,NYG,QB,QB2,2022,False,0.34862385321100919,0.19302186283318359,0.1318093906612407,0.1318093906612407,0.1237001128237431,0.1237001128237431
00-0029000,2023,1,NYG,WR,WR4,2022,False,0,0,0.0035670891867081514,0.0035670891867081514,0.005289765955380249,0.005289765955380249
00-0029000,2023,2,NYG,WR,WR6,2022,False,0,0,0.0015657366330829802,0.0015657366330829802,0.0015484558218405442,0.0015484558218405442
00-0029000,2023,3,NYG,WR,WR6,2022,False,0,0,0.0012745138213929757,0.0012745138213929757,0.0015427661908805693,0.0015427661908805693
00-0029239,2023,2,LV,RB,RB4,2022,False,0,0.036277687000726221,0.04913731131642006,0.04913731131642006,0.057329761603261184,0.057329761603261184
00-0029239,2023,3,LV,RB,RB4,2022,False,0,0.036277687000726221,0.049198621382038996,0.049198621382038996,0.057330959420305388,0.057330959420305388
00-0029239,2023,4,LV,RB,RB4,2022,False,0,0,0.023943593065080464,0.023943593065080464,0.02782767712039922,0.02782767712039922
00-0029239,2023,5,LV,RB,RB4,2022,False,0,0,0.023848776456385109,0.023848776456385109,0.027830272972996305,0.027830272972996305
00-0029239,2023,6,LV,RB,RB4,2022,False,0,0,0.023706863320196604,0.023706863320196604,0.027847026054857074,0.027847026054857074
00-0029239,2023,7,LV,RB,RB4,2022,False,0,0,0.023650926591899966,0.023650926591899966,0.027855672626915844,0.027855672626915844
00-0029239,2023,8,LV,RB,RB4,2022,False,0,0,0.023760008067662163,0.023760008067662163,0.027837334940790805,0.027837334940790805
00-0029239,2023,9,LV,RB,RB4,2022,False,0,0,0.023677140521281555,0.023677140521281555,0.027816969596914737,0.027816969596914737
00-0029239,2023,10,LV,RB,RB4,2022,False,0,0,0.023529419072191884,0.023529419072191884,0.027833944774169762,0.027833944774169762
00-0029239,2023,11,LV,RB,RB4,2022,False,0,0,0.023494538849067378,0.023494538849067378,0.027915361549768432,0.027915361549768432
00-0029239,2023,12,LV,RB,RB4,2022,False,0,0,0.023556139315764928,0.023556139315764928,0.027891705707144984,0.027891705707144984
00-0029239,2023,14,LV,RB,RB4,2022,False,0,0,0.023416042906658791,0.023416042906658791,0.027875198100169737,0.027875198100169737
00-0029239,2023,15,LV,RB,RB4,2022,False,0.1984126984126984,0,0.023302693211580492,0.023302693211580492,0.027792824348549135,0.027792824348549135
00-0029239,2023,16,LV,RB,RB4,2022,False,0,0.066137566137566134,0.05900031857013574,0.05900031857013574,0.068166090023557446,0.068166090023557446
00-0029239,2023,17,LV,RB,RB4,2022,False,0.071428571428571425,0.066137566137566134,0.058802393510545878,0.058802393510545878,0.068028799654204275,0.068028799654204275
00-0029239,2023,18,LV,RB,RB4,2022,False,0,0.089947089947089942,0.072288818320287093,0.072288818320287093,0.082077506103342551,0.082077506103342551
00-0029263,2023,1,DEN,QB,QB1,2022,False,0.010638297872340425,0.15634982636968597,0.17253407509715724,0.17253407509715724,0.14841336165366945,0.14841336165366945
00-0029263,2023,2,DEN,QB,QB1,2022,False,0.47058823529411764,0.15634982636968597,0.17512995641923906,0.17512995641923906,0.14770786482394788,0.14770786482394788
00-0029263,2023,3,DEN,QB,QB1,2022,False,0,0.15634982636968597,0.17474676850912063,0.17474676850912063,0.14770037846742159,0.14770037846742159
00-0029263,2023,4,DEN,QB,QB1,2022,False,0.13402061855670103,0.16040884438881936,0.17496975153494132,0.17496975153494132,0.14795154183444548,0.14795154183444548
00-0029263,2023,5,DEN,QB,QB1,2022,False,0.35251798561151076,0.20153628461693954,0.19725904712702358,0.19725904712702358,0.16991274765987249,0.16991274765987249
00-0029263,2023,6,DEN,QB,QB1,2022,False,0.27433628318584069,0.16217953472273727,0.17784561030483953,0.17784561030483953,0.15474631646943071,0.15474631646943071
00-0029263,2023,7,DEN,QB,QB1,2022,False,0.13291139240506328,0.25362496245135085,0.22935649745096981,0.22935649745096981,0.20854531589980724,0.20854531589980724
00-0029263,2023,8,DEN,QB,QB1,2022,False,0.19607843137254902,0.25325522040080495,0.22829712494162341,0.22829712494162341,0.2065144074273243,0.2065144074273243
00-0029263,2023,10,DEN,QB,QB1,2022,False,0.23999999999999999,0.20110870232115099,0.1992932684398952,0.1992932684398952,0.1771912976215107,0.1771912976215107
00-0029263,2023,11,DEN,QB,QB1,2022,False,0.021739130434782608,0.18966327459253743,0.19327975484661214,0.19327975484661214,0.17161636417834525,0.17161636417834525
00-0029263,2023,12,DEN,QB,QB1,2022,False,0.20118343195266272,0.15260585393577722,0.17162286800127097,0.17162286800127097,0.14755582702387543,0.14755582702387543
00-0029263,2023,13,DEN,QB,QB1,2022,False,0.38596491228070173,0.15430752079581508,0.17251203061976261,0.17251203061976261,0.14879474419198463,0.14879474419198463
00-0029263,2023,14,DEN,QB,QB1,2022,False,0.04807692307692308,0.20296249155604904,0.20052336556127665,0.20052336556127665,0.17907089649912428,0.17907089649912428
00-0029263,2023,15,DEN,QB,QB1,2022,False,0.072289156626506021,0.21174175577009588,0.20475047757107601,0.20475047757107601,0.18199437803437277,0.18199437803437277
