player_id,season,week,team,position,is_cold_start,fold,arm,actual_share,predicted_share,role_tier
00-0026293,2023,8,NE,WR,0,0,ridge_blend_renorm,0.0,0.0004693474368213116,WR4
00-0026293,2023,9,NE,WR,0,0,ridge_blend_renorm,0.0,0.000197994649298239,WR4
00-0026293,2023,10,NE,WR,0,0,ridge_blend_renorm,0.0,0.0006272573401897086,WR4
00-0026293,2023,12,NE,WR,0,0,ridge_blend_renorm,0.0,0.001180130522845973,WR4
00-0026293,2023,13,NE,WR,0,0,ridge_blend_renorm,0.0,0.0010791109406748213,WR4
00-0026293,2023,14,NE,WR,0,0,ridge_blend_renorm,0.0,0.0011633138153982348,WR4
00-0026293,2023,15,NE,WR,0,0,ridge_blend_renorm,0.0,0.0010511708967520278,WR4
00-0026293,2023,16,NE,WR,0,0,ridge_blend_renorm,0.0,0.0010372350830896292,WR4
00-0026293,2023,17,NE,WR,0,0,ridge_blend_renorm,0.0,0.0004994770652423463,WR4
00-0026293,2023,18,NE,WR,0,0,ridge_blend_renorm,0.0,0.0007282524463005795,WR4
00-0027696,2023,1,NO,TE,1,0,ridge_blend_renorm,0.0,0.009138996810472408,TE4
00-0027696,2023,2,NO,TE,1,0,ridge_blend_renorm,0.0,0.004872633797583841,TE3
00-0027696,2023,3,NO,TE,1,0,ridge_blend_renorm,0.0392156862745098,0.004395874685490682,TE3
00-0027696,2023,4,NO,TE,0,0,ridge_blend_renorm,0.0,0.017481575292458917,TE3
00-0027696,2023,5,NO,TE,0,0,ridge_blend_renorm,0.0,0.022219662553974152,TE2
00-0027696,2023,6,NO,TE,0,0,ridge_blend_renorm,0.0,0.027906499373038483,TE1
00-0027696,2023,7,NO,TE,0,0,ridge_blend_renorm,0.0,0.016711041776825197,TE1
00-0027696,2023,8,NO,TE,0,0,ridge_blend_renorm,0.0,0.007797841504551033,TE2
00-0027696,2023,9,NO,TE,0,0,ridge_blend_renorm,0.0,0.002154029897547356,TE3
00-0027696,2023,10,NO,TE,0,0,ridge_blend_renorm,0.0,0.0,TE3
00-0027696,2023,12,NO,TE,0,0,ridge_blend_renorm,0.0,0.0,TE3
00-0027696,2023,13,NO,TE,0,0,ridge_blend_renorm,0.02247191011235955,0.0,TE3
00-0027696,2023,14,NO,TE,0,0,ridge_blend_renorm,0.12307692307692308,0.0044916607000814604,TE3
00-0027696,2023,15,NO,TE,0,0,ridge_blend_renorm,0.04128440366972477,0.03628800487322077,TE3
00-0027696,2023,16,NO,TE,0,0,ridge_blend_renorm,0.0,0.04676194611690309,TE3
00-0027696,2023,17,NO,TE,0,0,ridge_blend_renorm,0.0,0.04056381226357147,TE3
00-0027696,2023,18,NO,TE,0,0,ridge_blend_renorm,0.0,0.013695520866230299,TE3
00-0027944,2023,7,PHI,WR,1,0,ridge_blend_renorm,0.010752688172043012,0.058818601363110866,WR4
00-0027944,2023,8,PHI,WR,1,0,ridge_blend_renorm,0.025078369905956112,0.05808504893020672,WR4
00-0027944,2023,9,PHI,WR,1,0,ridge_blend_renorm,0.0,0.05972594521825303,WR4
00-0027944,2023,11,PHI,WR,0,0,ridge_blend_renorm,0.03333333333333333,0.019282404066117725,WR4
00-0027944,2023,12,PHI,WR,0,0,ridge_blend_renorm,0.0,0.030290551775689845,WR4
00-0027944,2023,13,PHI,WR,0,0,ridge_blend_renorm,0.0,0.0314725175071965,WR3
00-0027944,2023,14,PHI,WR,0,0,ridge_blend_renorm,0.0,0.028708920828563824,WR3
00-0027944,2023,15,PHI,WR,0,0,ridge_blend_renorm,0.04195804195804196,0.014247125912404754,WR4
00-0027944,2023,16,PHI,WR,0,0,ridge_blend_renorm,0.016611295681063124,0.01680308732518743,WR4
00-0027944,2023,17,PHI,WR,0,0,ridge_blend_renorm,0.18478260869565216,0.026006309474808042,WR4
00-0027944,2023,18,PHI,WR,0,0,ridge_blend_renorm,0.06403940886699508,0.06871323140891404,WR3
00-0028002,2023,1,NYJ,WR,1,0,ridge_blend_renorm,0.0,0.08294821439397017,WR4
00-0028002,2023,2,NYJ,WR,1,0,ridge_blend_renorm,0.0,0.08823216817548644,WR3
00-0028002,2023,3,NYJ,WR,1,0,ridge_blend_renorm,0.07643312101910828,0.09017811112692795,WR3
00-0028002,2023,4,NYJ,WR,0,0,ridge_blend_renorm,0.0326530612244898,0.04279736571090863,WR3
00-0028002,2023,5,NYJ,WR,0,0,ridge_blend_renorm,0.0,0.05114868600479693,WR3
00-0028002,2023,6,NYJ,WR,0,0,ridge_blend_renorm,0.0,0.04860776349866089,WR3
00-0028002,2023,8,NYJ,WR,0,0,ridge_blend_renorm,0.0,0.029840145824279112,WR3
00-0028002,2023,9,NYJ,WR,0,0,ridge_blend_renorm,0.0,0.016779852611945967,WR3
00-0028002,2023,10,NYJ,WR,0,0,ridge_blend_renorm,0.0,0.010367983970729364,WR4
00-0028002,2023,11,NYJ,WR,0,0,ridge_blend_renorm,0.0,0.0013268644018971797,WR4
00-0028002,2023,12,NYJ,WR,0,0,ridge_blend_renorm,0.0,0.0008420952458259284,WR4
00-0028002,2023,13,NYJ,WR,0,0,ridge_blend_renorm,0.0,0.002075197248751211,WR4
00-0028002,2023,14,NYJ,WR,0,0,ridge_blend_renorm,0.049019607843137254,0.002476563931050359,WR4
00-0028002,2023,15,NYJ,WR,0,0,ridge_blend_renorm,0.0,0.01722033853317427,WR4
00-0028002,2023,16,NYJ,WR,0,0,ridge_blend_renorm,0.0,0.02169095067824757,WR4
00-0028002,2023,17,NYJ,WR,0,0,ridge_blend_renorm,0.0,0.020596387072306762,WR4
00-0028002,2023,18,NYJ,WR,0,0,ridge_blend_renorm,0.05714285714285714,0.006472017855838771,WR4
00-0028063,2023,1,NYG,RB,1,0,ridge_blend_renorm,0.0,0.008898047860428374,RB4
00-0028063,2023,2,NYG,RB,1,0,ridge_blend_renorm,0.0,0.0008169810115488499,RB4
00-0028063,2023,3,NYG,RB,1,0,ridge_blend_renorm,0.0,0.00040512024876333027,RB4
00-0028063,2023,4,NYG,RB,0,0,ridge_blend_renorm,0.0,0.0,RB4
00-0028063,2023,5,NYG,RB,0,0,ridge_blend_renorm,0.0,0.0001729056017298918,RB4
00-0029000,2023,1,NYG,WR,1,0,ridge_blend_renorm,0.0,0.028204767589284068,WR4
00-0029000,2023,2,NYG,WR,1,0,ridge_blend_renorm,0.0,0.02055926213635875,WR4
00-0029000,2023,3,NYG,WR,1,0,ridge_blend_renorm,0.0,0.018424955944970723,WR4
00-0029000,2023,4,NYG,WR,0,0,ridge_blend_renorm,0.0,0.0,WR4
00-0029000,2023,5,NYG,WR,0,0,ridge_blend_renorm,0.0,0.0001729056017298918,WR4
00-0029000,2023,6,NYG,WR,0,0,ridge_blend_renorm,0.0,0.0002017330510016426,WR4
00-0029000,2023,7,NYG,WR,0,0,ridge_blend_renorm,0.0,0.0005252415415847509,WR4
00-0029239,2023,1,LV,RB,1,0,ridge_blend_renorm,0.0,0.016230737109781578,RB3
00-0029239,2023,2,LV,RB,1,0,ridge_blend_renorm,0.0,0.008937361743532208,RB4
00-0029239,2023,3,LV,RB,1,0,ridge_blend_renorm,0.0,0.00891231587435614,RB4
00-0029239,2023,4,LV,RB,0,0,ridge_blend_renorm,0.0,0.0,RB4
00-0029239,2023,5,LV,RB,0,0,ridge_blend_renorm,0.0,0.0,RB4
00-0029239,2023,6,LV,RB,0,0,ridge_blend_renorm,0.0,0.0,RB4
00-0029239,2023,7,LV,RB,0,0,ridge_blend_renorm,0.0,0.0,RB4
00-0029239,2023,8,LV,RB,0,0,ridge_blend_renorm,0.0,0.0,RB4
00-0029239,2023,9,LV,RB,0,0,ridge_blend_renorm,0.0,5.244957584127636e-05,RB4
00-0029239,2023,10,LV,RB,0,0,ridge_blend_renorm,0.0,0.0,RB4
00-0029239,2023,11,LV,RB,0,0,ridge_blend_renorm,0.0,0.0,RB4
00-0029239,2023,12,LV,RB,0,0,ridge_blend_renorm,0.0,0.0001318598094055865,RB4
00-0029239,2023,14,LV,RB,0,0,ridge_blend_renorm,0.0,0.00017512537193837226,RB4
00-0029239,2023,15,LV,RB,0,0,ridge_blend_renorm,0.0,9.906018424256523e-05,RB4
00-0029239,2023,16,LV,RB,0,0,ridge_blend_renorm,0.0,0.0,RB4
00-0029239,2023,17,LV,RB,0,0,ridge_blend_renorm,0.0,0.0,RB4
00-0029239,2023,18,LV,RB,0,0,ridge_blend_renorm,0.0,0.0009744249162769195,RB3
00-0029293,2023,1,DET,WR,1,0,ridge_blend_renorm,0.03162055335968379,0.11067268025992064,WR2
00-0029293,2023,2,DET,WR,1,0,ridge_blend_renorm,0.0,0.11417323742739625,WR3
00-0029293,2023,3,DET,WR,1,0,ridge_blend_renorm,0.0,0.10197692520065303,WR3
00-0029293,2023,4,DET,WR,0,0,ridge_blend_renorm,0.0,0.03130430565781665,WR3
00-0029293,2023,5,DET,WR,0,0,ridge_blend_renorm,0.09322033898305085,0.019422002321088608,WR3
00-0029293,2023,6,DET,WR,0,0,ridge_blend_renorm,0.014164305949008499,0.040049802870801086,WR3
00-0029293,2023,7,DET,WR,0,0,ridge_blend_renorm,0.0,0.040613680591938914,WR3
00-0029293,2023,8,DET,WR,0,0,ridge_blend_renorm,0.0,0.03678105867484098,WR4
00-0029892,2023,1,SF,RB,1,0,ridge_blend_renorm,0.0,0.008662174015264982,RB4
00-0029892,2023,2,SF,RB,1,0,ridge_blend_renorm,0.0,0.00034415689373021286,RB4
00-0029892,2023,3,SF,RB,1,0,ridge_blend_renorm,0.0,0.000532858528698142,RB4
00-0029892,2023,4,SF,RB,0,0,ridge_blend_renorm,0.0,0.00017189553187279687,RB4
00-0029892,2023,5,SF,RB,0,0,ridge_blend_renorm,0.0,3.941985679756784e-05,RB4
00-0029892,2023,6,SF,RB,0,0,ridge_blend_renorm,0.0,0.0006395704661738297,RB4
00-0029892,2023,7,SF,RB,0,0,ridge_blend_renorm,0.0,0.001130628353260816,RB4
00-0029892,2023,8,SF,RB,0,0,ridge_blend_renorm,0.0,0.0013519218187090026,RB4
00-0029892,2023,10,SF,RB,0,0,ridge_blend_renorm,0.0,0.0,RB4
00-0029892,2023,11,SF,RB,0,0,ridge_blend_renorm,0.0,0.0007784688194017518,RB4
00-0029892,2023,12,SF,RB,0,0,ridge_blend_renorm,0.0,0.0010569726067846247,RB4
00-0029892,2023,13,SF,RB,0,0,ridge_blend_renorm,0.0,0.0008837366453127027,RB4
00-0029892,2023,14,SF,RB,0,0,ridge_blend_renorm,0.0,0.0,RB4
00-0029892,2023,15,SF,RB,0,0,ridge_blend_renorm,0.0,0.0,RB4
00-0029892,2023,16,SF,RB,0,0,ridge_blend_renorm,0.0,0.0,RB4
00-0029892,2023,17,SF,RB,0,0,ridge_blend_renorm,0.0,0.0,RB3
00-0029892,2023,18,SF,RB,0,0,ridge_blend_renorm,0.0,0.0,RB4
00-0030035,2023,1,CAR,WR,1,0,ridge_blend_renorm,0.0821917808219178,0.13929630451023575,WR1
00-0030035,2023,2,CAR,WR,1,0,ridge_blend_renorm,0.35294117647058826,0.14610184934582368,WR2
00-0030035,2023,3,CAR,WR,1,0,ridge_blend_renorm,0.40166204986149584,0.1593511371985501,WR2
00-0030035,2023,4,CAR,WR,0,0,ridge_blend_renorm,0.37254901960784315,0.2531550341308526,WR1
00-0030035,2023,5,CAR,WR,0,0,ridge_blend_renorm,0.4331983805668016,0.32064137326284653,WR1
00-0030035,2023,6,CAR,WR,0,0,ridge_blend_renorm,0.5133928571428571,0.34909867645275544,WR2
00-0030035,2023,8,CAR,WR,0,0,ridge_blend_renorm,0.30638297872340425,0.3737145797563506,WR1
00-0030035,2023,9,CAR,WR,0,0,ridge_blend_renorm,0.1676300578034682,0.3615950902144223,WR2
00-0030035,2023,10,CAR,WR,0,0,ridge_blend_renorm,0.22702702702702704,0.3005086455057583,WR2
00-0030035,2023,11,CAR,WR,0,0,ridge_blend_renorm,0.6016260162601627,0.24586435322563224,WR1
00-0030035,2023,12,CAR,WR,0,0,ridge_blend_renorm,0.010309278350515464,0.30972912969256916,WR2
00-0030035,2023,13,CAR,WR,0,0,ridge_blend_renorm,0.1404494382022472,0.26940620237366636,WR2
00-0030035,2023,14,CAR,WR,0,0,ridge_blend_renorm,0.5401459854014599,0.24969841215408603,WR2
00-0030035,2023,15,CAR,WR,0,0,ridge_blend_renorm,0.25748502994011974,0.23018319252825564,WR2
00-0030035,2023,16,CAR,WR,0,0,ridge_blend_renorm,0.30128205128205127,0.28180371973360097,WR2
00-0030035,2023,17,CAR,WR,0,0,ridge_blend_renorm,0.3392857142857143,0.31526290186783734,WR2
00-0030035,2023,18,CAR,WR,0,0,ridge_blend_renorm,0.1276595744680851,0.2768038660678611,WR2
00-0030061,2023,1,ARI,TE,1,0,ridge_blend_renorm,0.1590909090909091,0.10787599998894949,TE1
00-0030061,2023,2,ARI,TE,1,0,ridge_blend_renorm,0.24561403508771928,0.1358018519531377,TE1
00-0030061,2023,3,ARI,TE,1,0,ridge_blend_renorm,0.031746031746031744,0.12276797893855237,TE1
00-0030061,2023,4,ARI,TE,0,0,ridge_blend_renorm,0.2,0.15878771945196662,TE1
00-0030061,2023,5,ARI,TE,0,0,ridge_blend_renorm,0.060240963855421686,0.16869370747889284,TE1
00-0030061,2023,6,ARI,TE,0,0,ridge_blend_renorm,0.09361702127659574,0.1244399931718356,TE1
00-0030061,2023,7,ARI,TE,0,0,ridge_blend_renorm,0.12666666666666668,0.13819354968120437,TE1
00-0030061,2023,8,ARI,TE,0,0,ridge_blend_renorm,0.0,0.11638260525542933,TE1
00-0030061,2023,9,ARI,TE,0,0,ridge_blend_renorm,0.0,0.08578924386054705,TE2
00-0030061,2023,10,ARI,TE,0,0,ridge_blend_renorm,0.0,0.0556426944811838,TE4
00-0030061,2023,11,ARI,TE,0,0,ridge_blend_renorm,0.0,0.01752296537706507,TE4
00-0030061,2023,12,ARI,TE,0,0,ridge_blend_renorm,0.0,0.015957058223057152,TE4
00-0030061,2023,13,ARI,TE,0,0,ridge_blend_renorm,0.0,0.015585520040403556,TE4
00-0030068,2023,1,CLE,WR,1,0,ridge_blend_renorm,0.0,0.06535940598351905,WR4
00-0030068,2023,2,CLE,WR,1,0,ridge_blend_renorm,0.0,0.07539856220485416,WR4
00-0030068,2023,3,CLE,WR,1,0,ridge_blend_renorm,0.0,0.0711705817147982,WR4
00-0030068,2023,4,CLE,WR,0,0,ridge_blend_renorm,0.0,0.016898728107213712,WR4
00-0030068,2023,6,CLE,WR,0,0,ridge_blend_renorm,0.020833333333333332,0.013119850006385294,WR4
00-0030068,2023,7,CLE,WR,0,0,ridge_blend_renorm,0.03278688524590164,0.01865036126244283,WR4
00-0030068,2023,8,CLE,WR,0,0,ridge_blend_renorm,0.0,0.02888523335307938,WR4
00-0030068,2023,9,CLE,WR,0,0,ridge_blend_renorm,0.0,0.027019086315898874,WR4
00-0030068,2023,10,CLE,WR,0,0,ridge_blend_renorm,0.0,0.027879115251176367,WR4
00-0030068,2023,11,CLE,WR,0,0,ridge_blend_renorm,0.0,0.015643926631529546,WR4
00-0030068,2023,12,CLE,WR,0,0,ridge_blend_renorm,0.0,0.013457723724185784,WR4
00-0030068,2023,13,CLE,WR,0,0,ridge_blend_renorm,0.0,0.00594598398305515,WR4
00-0030068,2023,14,CLE,WR,0,0,ridge_blend_renorm,0.0,0.006322717506160819,WR4
00-0030068,2023,15,CLE,WR,0,0,ridge_blend_renorm,0.1503957783641161,0.007996196012949921,WR4
00-0030068,2023,16,CLE,WR,0,0,ridge_blend_renorm,0.0,0.04114562233566325,WR4
00-0030068,2023,17,CLE,WR,0,0,ridge_blend_renorm,0.0,0.042817682560660326,WR4
00-0030068,2023,18,CLE,WR,0,0,ridge_blend_renorm,0.0,0.04279917344137286,WR4
00-0030279,2023,1,LAC,WR,1,0,ridge_blend_renorm,0.3318777292576419,0.14147793587425378,WR3
00-0030279,2023,2,LAC,WR,1,0,ridge_blend_renorm,0.3639344262295082,0.18047787974151544,WR1
00-0030279,2023,3,LAC,WR,1,0,ridge_blend_renorm,0.473568281938326,0.17719367058865595,WR1
00-0030279,2023,4,LAC,WR,0,0,ridge_blend_renorm,0.19161676646706588,0.35020776653413427,WR1
00-0030279,2023,6,LAC,WR,0,0,ridge_blend_renorm,0.3744493392070485,0.3118735096518268,WR1
00-0030279,2023,7,LAC,WR,0,0,ridge_blend_renorm,0.21235521235521235,0.32464602645094154,WR1
00-0030279,2023,8,LAC,WR,0,0,ridge_blend_renorm,0.23154362416107382,0.2615710061832128,WR2
00-0030279,2023,9,LAC,WR,0,0,ridge_blend_renorm,0.5661764705882353,0.2758947065261389,WR1
00-0030279,2023,10,LAC,WR,0,0,ridge_blend_renorm,0.541795665634675,0.3167664436171453,WR1
00-0030279,2023,11,LAC,WR,0,0,ridge_blend_renorm,0.44106463878326996,0.3858103789872416,WR1
00-0030279,2023,12,LAC,WR,0,0,ridge_blend_renorm,0.48847926267281105,0.4280059921148648,WR1
00-0030279,2023,13,LAC,WR,0,0,ridge_blend_renorm,0.27358490566037735,0.41162002884976834,WR1
00-0030279,2023,14,LAC,WR,0,0,ridge_blend_renorm,0.24727272727272728,0.35770995804427963,WR1
00-0030279,2023,15,LAC,WR,0,0,ridge_blend_renorm,0.0,0.32142359257959746,WR1
00-0030279,2023,16,LAC,WR,0,0,ridge_blend_renorm,0.0,0.19723389456614526,WR2
00-0030279,2023,17,LAC,WR,0,0,ridge_blend_renorm,0.0,0.12117680774519761,WR4
00-0030279,2023,18,LAC,WR,0,0,ridge_blend_renorm,0.0,0.04441559313536653,WR4
00-0030431,2023,1,HOU,WR,1,0,ridge_blend_renorm,0.23553719008264462,0.16092352638498755,WR1
00-0030431,2023,2,HOU,WR,1,0,ridge_blend_renorm,0.19270833333333334,0.18111299347018547,WR1
00-0030431,2023,3,HOU,WR,1,0,ridge_blend_renorm,0.12142857142857143,0.1781908277322095,WR1
00-0030431,2023,4,HOU,WR,0,0,ridge_blend_renorm,0.08333333333333333,0.19035173933599484,WR1
00-0030431,2023,5,HOU,WR,0,0,ridge_blend_renorm,0.12048192771084337,0.16017007318742335,WR1
00-0030431,2023,6,HOU,WR,0,0,ridge_blend_renorm,0.03015075376884422,0.14323021478008513,WR2
00-0030431,2023,8,HOU,WR,0,0,ridge_blend_renorm,0.0,0.11704720672464627,WR2
00-0030431,2023,9,HOU,WR,0,0,ridge_blend_renorm,0.0,0.08008298254465923,WR2
00-0030431,2023,10,HOU,WR,0,0,ridge_blend_renorm,0.042134831460674156,0.04140795700851418,WR4
00-0030431,2023,11,HOU,WR,0,0,ridge_blend_renorm,0.1301775147928994,0.03886815668484615,WR4
00-0030431,2023,12,HOU,WR,0,0,ridge_blend_renorm,0.132013201320132,0.08332393646880992,WR4
00-0030431,2023,13,HOU,WR,0,0,ridge_blend_renorm,0.0,0.12052164690469729,WR2
00-0030431,2023,14,HOU,WR,0,0,ridge_blend_renorm,0.0,0.10713823968136091,WR2
00-0030431,2023,15,HOU,WR,0,0,ridge_blend_renorm,0.1282051282051282,0.0753536669092547,WR1
00-0030431,2023,16,HOU,WR,0,0,ridge_blend_renorm,0.06829268292682927,0.07765024108050006,WR2
00-0030431,2023,17,HOU,WR,0,0,ridge_blend_renorm,0.27230046948356806,0.0965846438218376,WR1
00-0030431,2023,18,HOU,WR,0,0,ridge_blend_renorm,0.0,0.15001040232133506,WR1
00-0030506,2023,1,KC,TE,1,0,ridge_blend_renorm,0.0,0.21523355131950642,TE1
00-0030506,2023,2,KC,TE,1,0,ridge_blend_renorm,0.08524590163934426,0.19429594343734957,TE4
00-0030506,2023,3,KC,TE,1,0,ridge_blend_renorm,0.22697368421052633,0.21563887725886866,TE2
00-0030506,2023,4,KC,TE,0,0,ridge_blend_renorm,0.2955665024630542,0.1121683337828355,TE2
00-0030506,2023,5,KC,TE,0,0,ridge_blend_renorm,0.23843416370106763,0.1931382277332408,TE1
00-0030506,2023,6,KC,TE,0,0,ridge_blend_renorm,0.40522875816993464,0.22895172885544232,TE1
00-0030506,2023,7,KC,TE,0,0,ridge_blend_renorm,0.4221698113207547,0.2698377303218083,TE1
00-0030506,2023,8,KC,TE,0,0,ridge_blend_renorm,0.23868312757201646,0.29903503077497634,TE1
00-0030506,2023,9,KC,TE,0,0,ridge_blend_renorm,0.07567567567567568,0.3015656435478755,TE1
00-0030506,2023,11,KC,TE,0,0,ridge_blend_renorm,0.24858757062146894,0.23054956576573973,TE1
00-0030506,2023,12,KC,TE,0,0,ridge_blend_renorm,0.30434782608695654,0.19945327994866524,TE1
00-0030506,2023,13,KC,TE,0,0,ridge_blend_renorm,0.38571428571428573,0.21484966542358547,TE1
00-0030506,2023,14,KC,TE,0,0,ridge_blend_renorm,0.3062730627306273,0.2800335012945877,TE1
00-0030506,2023,15,KC,TE,0,0,ridge_blend_renorm,0.09061488673139159,0.294584245010844,TE1
00-0030506,2023,16,KC,TE,0,0,ridge_blend_renorm,0.17886178861788618,0.24404161538235103,TE1
00-0030506,2023,17,KC,TE,0,0,ridge_blend_renorm,0.0653061224489796,0.19730916900508486,TE1
00-0030506,2023,18,KC,TE,0,0,ridge_blend_renorm,0.0,0.14339639339822288,TE1
00-0030513,2023,1,BUF,RB,1,0,ridge_blend_renorm,0.038135593220338986,0.037512369254656175,RB1
00-0030513,2023,2,BUF,RB,1,0,ridge_blend_renorm,0.033210332103321034,0.03707119769500909,RB2
00-0030513,2023,3,BUF,RB,1,0,ridge_blend_renorm,0.027522935779816515,0.03459773239724093,RB2
00-0030513,2023,4,BUF,RB,0,0,ridge_blend_renorm,0.075,0.037108945582005524,RB2
00-0030513,2023,5,BUF,RB,0,0,ridge_blend_renorm,0.002785515320334262,0.046073684657684036,RB2
00-0030513,2023,6,BUF,RB,0,0,ridge_blend_renorm,0.0,0.0396480725694696,RB2
00-0030513,2023,7,BUF,RB,0,0,ridge_blend_renorm,0.07547169811320754,0.031967315037736636,RB2
00-0030513,2023,8,BUF,RB,0,0,ridge_blend_renorm,0.012345679012345678,0.033002795315552676,RB2
00-0030513,2023,9,BUF,RB,0,0,ridge_blend_renorm,0.023255813953488372,0.03021333393769842,RB2
00-0030513,2023,10,BUF,RB,0,0,ridge_blend_renorm,0.005649717514124294,0.03585283643503704,RB2
00-0030513,2023,11,BUF,RB,0,0,ridge_blend_renorm,0.0,0.02541024615197876,RB2
00-0030513,2023,12,BUF,RB,0,0,ridge_blend_renorm,0.05309734513274336,0.02420590859376679,RB2
00-0030513,2023,14,BUF,RB,0,0,ridge_blend_renorm,0.09012875536480687,0.028995925913716417,RB2
00-0030513,2023,15,BUF,RB,0,0,ridge_blend_renorm,0.0,0.0472747503511712,RB2
00-0030513,2023,16,BUF,RB,0,0,ridge_blend_renorm,0.0,0.0449811331360614,RB2
00-0030513,2023,17,BUF,RB,0,0,ridge_blend_renorm,0.0,0.030299933092738696,RB2
00-0030513,2023,18,BUF,RB,0,0,ridge_blend_renorm,0.0,0.010074429812586171,RB2
00-0030564,2023,1,TEN,WR,1,0,ridge_blend_renorm,0.3282828282828283,0.16524643280001805,WR1
00-0030564,2023,2,TEN,WR,1,0,ridge_blend_renorm,0.16260162601626016,0.21334867857510253,WR3
00-0030564,2023,3,TEN,WR,1,0,ridge_blend_renorm,0.46153846153846156,0.20245356309179366,WR3
00-0030564,2023,4,TEN,WR,0,0,ridge_blend_renorm,0.2603305785123967,0.27713199518400305,WR3
00-0030564,2023,5,TEN,WR,0,0,ridge_blend_renorm,0.5303030303030303,0.25653656804553315,WR2
00-0030564,2023,6,TEN,WR,0,0,ridge_blend_renorm,0.13333333333333333,0.35722013042619377,WR2
00-0030564,2023,8,TEN,WR,0,0,ridge_blend_renorm,0.5378151260504201,0.28861915046205466,WR2
00-0030564,2023,9,TEN,WR,0,0,ridge_blend_renorm,0.22900763358778625,0.3493368558046166,WR1
00-0030564,2023,10,TEN,WR,0,0,ridge_blend_renorm,0.1330049261083744,0.28449552913404386,WR1
00-0030564,2023,11,TEN,WR,0,0,ridge_blend_renorm,0.3782051282051282,0.2781672073003025,WR1
00-0030564,2023,12,TEN,WR,0,0,ridge_blend_renorm,0.26063829787234044,0.2471223362143194,WR1
00-0030564,2023,13,TEN,WR,0,0,ridge_blend_renorm,0.33482142857142855,0.2523247116314623,WR2
00-0030564,2023,14,TEN,WR,0,0,ridge_blend_renorm,0.37920489296636084,0.29698193916260945,WR3
00-0030564,2023,15,TEN,WR,0,0,ridge_blend_renorm,0.10552763819095477,0.30290101258407504,WR2
00-0030564,2023,16,TEN,WR,0,0,ridge_blend_renorm,0.12195121951219512,0.27473634215255277,WR2
00-0030564,2023,17,TEN,WR,0,0,ridge_blend_renorm,0.391304347826087,0.22413706929735677,WR1
00-0030564,2023,18,TEN,WR,0,0,ridge_blend_renorm,0.27380952380952384,0.22976584916515064,WR1
00-0030578,2023,1,ATL,RB,1,0,ridge_blend_renorm,0.0,0.04175993790133069,RB1
00-0030578,2023,2,ATL,RB,1,0,ridge_blend_renorm,0.0,0.02956222727950334,RB4
00-0030578,2023,3,ATL,RB,1,0,ridge_blend_renorm,0.0,0.030334637163068497,RB3
00-0030578,2023,4,ATL,RB,0,0,ridge_blend_renorm,0.0,0.0008523637950376247,RB3
