player_id,season,week,team,position,is_cold_start,fold,arm,actual_share,predicted_share,role_tier
00-0027688,2023,1,ARI,QB,1,0,ridge_blend_renorm,0.0,0.20414577784020746,QB2
00-0027948,2023,1,KC,QB,1,0,ridge_blend_renorm,0.0,0.01238786843229389,QB2
00-0027948,2023,2,KC,QB,1,0,ridge_blend_renorm,0.0,0.01238786843229389,QB2
00-0027948,2023,3,KC,QB,1,0,ridge_blend_renorm,0.10231023102310231,0.01238786843229389,QB2
00-0027948,2023,4,KC,QB,0,0,ridge_blend_renorm,0.0,0.034103410341034104,QB2
00-0027948,2023,5,KC,QB,0,0,ridge_blend_renorm,0.0,0.034103410341034104,QB2
00-0027948,2023,6,KC,QB,0,0,ridge_blend_renorm,0.0,0.034103410341034104,QB2
00-0027948,2023,7,KC,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0027948,2023,8,KC,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0027948,2023,9,KC,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0027948,2023,11,KC,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0027948,2023,12,KC,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0027948,2023,13,KC,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0027948,2023,14,KC,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0027948,2023,15,KC,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0027948,2023,16,KC,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0027948,2023,17,KC,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0027948,2023,18,KC,QB,0,0,ridge_blend_renorm,1.0,0.0,QB2
00-0027973,2023,1,CAR,QB,1,0,ridge_blend_renorm,0.0,1.0,QB1
00-0027973,2023,2,CAR,QB,1,0,ridge_blend_renorm,0.0,0.43398080430233804,QB2
00-0027973,2023,3,CAR,QB,1,0,ridge_blend_renorm,1.0,0.43398080430233804,QB2
00-0027973,2023,4,CAR,QB,0,0,ridge_blend_renorm,0.0,0.3333333333333333,QB2
00-0027973,2023,5,CAR,QB,0,0,ridge_blend_renorm,0.0,0.3333333333333333,QB2
00-0027973,2023,6,CAR,QB,0,0,ridge_blend_renorm,0.0,0.3333333333333333,QB2
00-0027973,2023,8,CAR,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0027973,2023,9,CAR,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0027973,2023,10,CAR,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0027973,2023,11,CAR,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0027973,2023,12,CAR,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0027973,2023,13,CAR,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0027973,2023,14,CAR,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0027973,2023,15,CAR,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0027973,2023,16,CAR,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0027973,2023,17,CAR,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0027973,2023,18,CAR,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0028118,2023,1,NYG,QB,1,0,ridge_blend_renorm,0.05454545454545454,0.02198368337850045,QB1
00-0028118,2023,2,NYG,QB,1,0,ridge_blend_renorm,0.0,0.02198368337850045,QB2
00-0028118,2023,3,NYG,QB,1,0,ridge_blend_renorm,0.0,0.02198368337850045,QB2
00-0028118,2023,4,NYG,QB,0,0,ridge_blend_renorm,0.0,0.01818181818181818,QB2
00-0028118,2023,5,NYG,QB,0,0,ridge_blend_renorm,0.4195121951219512,0.0,QB2
00-0028118,2023,6,NYG,QB,0,0,ridge_blend_renorm,1.0,0.13983739837398373,QB2
00-0028118,2023,7,NYG,QB,0,0,ridge_blend_renorm,1.0,0.47317073170731705,QB2
00-0028118,2023,8,NYG,QB,0,0,ridge_blend_renorm,1.0,0.8065040650406504,QB1
00-0028118,2023,9,NYG,QB,0,0,ridge_blend_renorm,0.0,1.0,QB1
00-0028118,2023,10,NYG,QB,0,0,ridge_blend_renorm,0.0,0.6477745757284663,QB1
00-0028118,2023,11,NYG,QB,0,0,ridge_blend_renorm,0.0,0.32388728786423315,QB3
00-0028118,2023,12,NYG,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0028118,2023,14,NYG,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0028118,2023,15,NYG,QB,0,0,ridge_blend_renorm,0.06842105263157895,0.0,QB2
00-0028118,2023,16,NYG,QB,0,0,ridge_blend_renorm,0.7074468085106383,0.02280701754385965,QB2
00-0028118,2023,17,NYG,QB,0,0,ridge_blend_renorm,1.0,0.2586226203807391,QB2
00-0028118,2023,18,NYG,QB,0,0,ridge_blend_renorm,0.954983922829582,0.5919559537140725,QB1
00-0028986,2023,1,HOU,QB,1,0,ridge_blend_renorm,0.0,0.0013559022666582825,QB1
00-0028986,2023,2,HOU,QB,1,0,ridge_blend_renorm,0.0,0.0006244082626762581,QB2
00-0028986,2023,3,HOU,QB,1,0,ridge_blend_renorm,0.0,0.0006244082626762581,QB2
00-0028986,2023,4,HOU,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0028986,2023,5,HOU,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0028986,2023,6,HOU,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0028986,2023,8,HOU,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0028986,2023,9,HOU,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0028986,2023,10,HOU,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0028986,2023,11,HOU,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0028986,2023,12,HOU,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0028986,2023,13,HOU,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0028986,2023,14,HOU,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0028986,2023,15,HOU,QB,0,0,ridge_blend_renorm,1.0,0.0,QB3
00-0028986,2023,16,HOU,QB,0,0,ridge_blend_renorm,0.2938388625592417,0.21314741035856574,QB3
00-0028986,2023,17,HOU,QB,0,0,ridge_blend_renorm,0.0,0.3504829323894655,QB1
00-0028986,2023,18,HOU,QB,0,0,ridge_blend_renorm,0.0,0.4312796208530806,QB1
00-0029263,2023,1,DEN,QB,1,0,ridge_blend_renorm,1.0,0.8593737191139875,QB1
00-0029263,2023,2,DEN,QB,1,0,ridge_blend_renorm,1.0,0.8593737191139875,QB1
00-0029263,2023,3,DEN,QB,1,0,ridge_blend_renorm,1.0,0.8593737191139875,QB1
00-0029263,2023,4,DEN,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0029263,2023,5,DEN,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0029263,2023,6,DEN,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0029263,2023,7,DEN,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0029263,2023,8,DEN,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0029263,2023,10,DEN,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0029263,2023,11,DEN,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0029263,2023,12,DEN,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0029263,2023,13,DEN,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0029263,2023,14,DEN,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0029263,2023,15,DEN,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0029263,2023,16,DEN,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0029263,2023,17,DEN,QB,0,0,ridge_blend_renorm,0.0,1.0,QB1
00-0029263,2023,18,DEN,QB,0,0,ridge_blend_renorm,0.0,0.6666666666666666,QB1
00-0029604,2023,1,MIN,QB,1,0,ridge_blend_renorm,1.0,0.9468781815286109,QB1
00-0029604,2023,2,MIN,QB,1,0,ridge_blend_renorm,1.0,0.9468781815286109,QB1
00-0029604,2023,3,MIN,QB,1,0,ridge_blend_renorm,1.0,0.9468781815286109,QB1
00-0029604,2023,4,MIN,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0029604,2023,5,MIN,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0029604,2023,6,MIN,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0029604,2023,7,MIN,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0029604,2023,8,MIN,QB,0,0,ridge_blend_renorm,0.9225589225589226,1.0,QB1
00-0029604,2023,9,MIN,QB,0,0,ridge_blend_renorm,0.0,0.48926767676767674,QB2
00-0029604,2023,10,MIN,QB,0,0,ridge_blend_renorm,0.0,0.38657350989790673,QB2
00-0029604,2023,11,MIN,QB,0,0,ridge_blend_renorm,0.0,0.23063973063973064,QB2
00-0029604,2023,12,MIN,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0029604,2023,14,MIN,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0029604,2023,15,MIN,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0029604,2023,16,MIN,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0029604,2023,17,MIN,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0029604,2023,18,MIN,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0029701,2023,1,TEN,QB,1,0,ridge_blend_renorm,1.0,0.7825746573218645,QB1
00-0029701,2023,2,TEN,QB,1,0,ridge_blend_renorm,1.0,0.7825746573218645,QB1
00-0029701,2023,3,TEN,QB,1,0,ridge_blend_renorm,1.0,0.7825746573218645,QB1
00-0029701,2023,4,TEN,QB,0,0,ridge_blend_renorm,0.9917355371900827,1.0,QB1
00-0029701,2023,5,TEN,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0029701,2023,6,TEN,QB,0,0,ridge_blend_renorm,0.5066666666666667,1.0,QB1
00-0029701,2023,8,TEN,QB,0,0,ridge_blend_renorm,0.0,0.8351012891344383,QB1
00-0029701,2023,9,TEN,QB,0,0,ridge_blend_renorm,0.0,0.5022222222222222,QB1
00-0029701,2023,10,TEN,QB,0,0,ridge_blend_renorm,0.0,0.1688888888888889,QB2
00-0029701,2023,11,TEN,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0029701,2023,12,TEN,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0029701,2023,13,TEN,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0029701,2023,14,TEN,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0029701,2023,15,TEN,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0029701,2023,16,TEN,QB,0,0,ridge_blend_renorm,0.926829268292683,0.0,QB2
00-0029701,2023,17,TEN,QB,0,0,ridge_blend_renorm,0.9130434782608695,0.3166666666666667,QB2
00-0029701,2023,18,TEN,QB,0,0,ridge_blend_renorm,1.0,0.6286231884057971,QB1
00-0030533,2023,1,BUF,QB,1,0,ridge_blend_renorm,0.0,0.0,QB1
00-0030533,2023,9,NYG,QB,1,0,ridge_blend_renorm,0.0,0.0,QB3
00-0030533,2023,10,NYG,QB,1,0,ridge_blend_renorm,0.0,0.0,QB4
00-0030533,2023,11,NYG,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0030533,2023,12,NYG,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0030533,2023,14,NYG,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0030533,2023,15,NYG,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0030533,2023,16,NYG,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0030533,2023,17,JAX,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0030533,2023,18,JAX,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0030565,2023,1,SEA,QB,1,0,ridge_blend_renorm,1.0,1.0,QB1
00-0030565,2023,2,SEA,QB,1,0,ridge_blend_renorm,1.0,1.0,QB1
00-0030565,2023,3,SEA,QB,1,0,ridge_blend_renorm,1.0,1.0,QB1
00-0030565,2023,4,SEA,QB,0,0,ridge_blend_renorm,0.6358381502890174,1.0,QB1
00-0030565,2023,6,SEA,QB,0,0,ridge_blend_renorm,1.0,0.8786127167630058,QB1
00-0030565,2023,7,SEA,QB,0,0,ridge_blend_renorm,1.0,0.8786127167630058,QB1
00-0030565,2023,8,SEA,QB,0,0,ridge_blend_renorm,1.0,0.8786127167630058,QB1
00-0030565,2023,9,SEA,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0030565,2023,10,SEA,QB,0,0,ridge_blend_renorm,1.0,0.7132867132867133,QB1
00-0030565,2023,11,SEA,QB,0,0,ridge_blend_renorm,0.9872881355932204,0.7132867132867133,QB1
00-0030565,2023,12,SEA,QB,0,0,ridge_blend_renorm,1.0,0.7468220338983051,QB1
00-0030565,2023,13,SEA,QB,0,0,ridge_blend_renorm,1.0,0.9957627118644067,QB1
00-0030565,2023,14,SEA,QB,0,0,ridge_blend_renorm,0.0,0.9957627118644067,QB1
00-0030565,2023,15,SEA,QB,0,0,ridge_blend_renorm,0.0,0.6666666666666666,QB1
00-0030565,2023,16,SEA,QB,0,0,ridge_blend_renorm,1.0,0.3333333333333333,QB2
00-0030565,2023,17,SEA,QB,0,0,ridge_blend_renorm,1.0,0.3333333333333333,QB2
00-0030565,2023,18,SEA,QB,0,0,ridge_blend_renorm,1.0,0.6666666666666666,QB1
00-0031237,2023,1,DET,QB,1,0,ridge_blend_renorm,0.0,0.09723869866264188,QB2
00-0031237,2023,2,DET,QB,1,0,ridge_blend_renorm,0.0,0.09723869866264188,QB2
00-0031237,2023,3,DET,QB,1,0,ridge_blend_renorm,0.0,0.09723869866264188,QB2
00-0031237,2023,4,DET,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0031237,2023,5,DET,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0031237,2023,6,DET,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0031237,2023,7,DET,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0031237,2023,8,DET,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0031237,2023,10,DET,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0031237,2023,11,DET,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0031237,2023,12,DET,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0031237,2023,13,DET,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0031237,2023,14,DET,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0031237,2023,15,DET,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0031237,2023,16,DET,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0031237,2023,17,DET,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0031237,2023,18,DET,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0031280,2023,1,NO,QB,1,0,ridge_blend_renorm,1.0,0.786060495432384,QB2
00-0031280,2023,2,NO,QB,1,0,ridge_blend_renorm,0.9661016949152542,0.786060495432384,QB1
00-0031280,2023,3,NO,QB,1,0,ridge_blend_renorm,0.5049019607843137,0.786060495432384,QB1
00-0031280,2023,4,NO,QB,0,0,ridge_blend_renorm,0.9071428571428571,0.8236678852331893,QB1
00-0031280,2023,5,NO,QB,0,0,ridge_blend_renorm,1.0,0.7927155042808084,QB1
00-0031280,2023,6,NO,QB,0,0,ridge_blend_renorm,0.988795518207283,0.804014939309057,QB1
00-0031280,2023,7,NO,QB,0,0,ridge_blend_renorm,1.0,0.96531279178338,QB1
00-0031280,2023,8,NO,QB,0,0,ridge_blend_renorm,0.8757062146892656,0.996265172735761,QB1
00-0031280,2023,9,NO,QB,0,0,ridge_blend_renorm,0.985981308411215,0.9548339109655162,QB1
00-0031280,2023,10,NO,QB,0,0,ridge_blend_renorm,0.47413793103448276,0.9538958410334936,QB1
00-0031280,2023,12,NO,QB,0,0,ridge_blend_renorm,1.0,0.7786084847116544,QB1
00-0031280,2023,13,NO,QB,0,0,ridge_blend_renorm,0.846441947565543,0.8200397464818993,QB1
00-0031280,2023,14,NO,QB,0,0,ridge_blend_renorm,1.0,0.7735266262000086,QB1
00-0031280,2023,15,NO,QB,0,0,ridge_blend_renorm,1.0,0.9488139825218477,QB1
00-0031280,2023,16,NO,QB,0,0,ridge_blend_renorm,1.0,0.9488139825218477,QB1
00-0031280,2023,17,NO,QB,0,0,ridge_blend_renorm,0.9471153846153846,1.0,QB1
00-0031280,2023,18,NO,QB,0,0,ridge_blend_renorm,1.0,0.9823717948717948,QB1
00-0031288,2023,3,CIN,QB,1,0,ridge_blend_renorm,0.0,0.0,QB4
00-0031288,2023,4,CIN,QB,1,0,ridge_blend_renorm,0.0,0.0,QB3
00-0031288,2023,5,CIN,QB,1,0,ridge_blend_renorm,0.0,0.0,QB2
00-0031288,2023,6,CIN,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0031288,2023,8,CIN,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0031288,2023,9,CIN,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0031288,2023,10,CIN,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0031288,2023,11,CIN,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0031288,2023,12,CIN,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0031288,2023,13,CIN,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0031288,2023,14,CIN,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0031288,2023,15,CIN,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0031288,2023,16,CIN,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0031288,2023,17,CIN,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0031288,2023,18,CIN,QB,0,0,ridge_blend_renorm,0.11363636363636363,0.0,QB2
00-0031345,2023,1,LV,QB,1,0,ridge_blend_renorm,1.0,0.9728329280381308,QB2
00-0031345,2023,2,LV,QB,1,0,ridge_blend_renorm,1.0,0.9728329280381308,QB1
00-0031345,2023,3,LV,QB,1,0,ridge_blend_renorm,1.0,0.9728329280381308,QB1
00-0031345,2023,4,LV,QB,0,0,ridge_blend_renorm,0.0,1.0,QB1
00-0031345,2023,5,LV,QB,0,0,ridge_blend_renorm,1.0,0.6666666666666666,QB1
00-0031345,2023,6,LV,QB,0,0,ridge_blend_renorm,0.6136363636363636,0.6666666666666666,QB1
00-0031345,2023,7,LV,QB,0,0,ridge_blend_renorm,0.0,0.537878787878788,QB1
00-0031345,2023,8,LV,QB,0,0,ridge_blend_renorm,1.0,0.537878787878788,QB1
00-0031345,2023,9,LV,QB,0,0,ridge_blend_renorm,0.0,0.537878787878788,QB1
00-0031345,2023,10,LV,QB,0,0,ridge_blend_renorm,0.0,0.3333333333333333,QB2
00-0031345,2023,11,LV,QB,0,0,ridge_blend_renorm,0.0,0.3333333333333333,QB2
00-0031345,2023,12,LV,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0031345,2023,14,LV,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0031345,2023,15,LV,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0031345,2023,16,LV,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0031345,2023,17,LV,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0031345,2023,18,LV,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0031503,2023,1,NO,QB,1,0,ridge_blend_renorm,0.0,0.16184312450650956,QB3
00-0031503,2023,2,NO,QB,1,0,ridge_blend_renorm,0.0,0.16184312450650956,QB3
00-0031503,2023,3,NO,QB,1,0,ridge_blend_renorm,0.4950980392156863,0.16184312450650956,QB3
00-0031503,2023,4,NO,QB,0,0,ridge_blend_renorm,0.0,0.1650326797385621,QB3
00-0031503,2023,5,NO,QB,0,0,ridge_blend_renorm,0.0,0.1650326797385621,QB3
00-0031503,2023,6,NO,QB,0,0,ridge_blend_renorm,0.0,0.16503267973856212,QB3
