player_id,season,week,team,position,is_cold_start,fold,arm,actual_share,predicted_share,role_tier
00-0024243,2023,16,CHI,TE,0,0,ridge_blend_renorm,0.0,0.0,TE2
00-0024243,2023,17,CHI,TE,0,0,ridge_blend_renorm,0.0,0.0,TE2
00-0024243,2023,18,CHI,TE,0,0,ridge_blend_renorm,0.0,0.0,TE3
00-0026158,2023,12,CLE,QB,1,0,ridge_blend_renorm,0.0,0.0034822983168891464,QB4
00-0026158,2023,13,CLE,QB,1,0,ridge_blend_renorm,0.0,0.0034822983168891464,QB4
00-0026158,2023,14,CLE,QB,1,0,ridge_blend_renorm,0.0,0.0034822983168891464,QB2
00-0026158,2023,15,CLE,QB,0,0,ridge_blend_renorm,0.0,0.0,QB1
00-0026158,2023,16,CLE,QB,0,0,ridge_blend_renorm,0.01694915254237288,0.0,QB1
00-0026158,2023,17,CLE,QB,0,0,ridge_blend_renorm,0.023622047244094488,0.005649717514124295,QB1
00-0026158,2023,18,CLE,QB,0,0,ridge_blend_renorm,0.0,0.013523733262155788,QB1
00-0026293,2023,1,NE,WR,1,0,ridge_blend_renorm,0.0,0.0,WR4
00-0026293,2023,2,NE,WR,1,0,ridge_blend_renorm,0.0,0.0,WR4
00-0026293,2023,3,NE,WR,1,0,ridge_blend_renorm,0.0,0.0,WR4
00-0026293,2023,4,NE,WR,0,0,ridge_blend_renorm,0.0,0.0,WR4
00-0026293,2023,5,NE,WR,0,0,ridge_blend_renorm,0.0,0.0,WR4
00-0026293,2023,6,NE,WR,0,0,ridge_blend_renorm,0.0,0.0,WR4
00-0026293,2023,7,NE,WR,0,0,ridge_blend_renorm,0.0,0.0,WR4
00-0026293,2023,8,NE,WR,0,0,ridge_blend_renorm,0.0,0.0,WR4
00-0026293,2023,9,NE,WR,0,0,ridge_blend_renorm,0.0,0.0,WR4
00-0026293,2023,10,NE,WR,0,0,ridge_blend_renorm,0.0,0.0,WR4
00-0026293,2023,12,NE,WR,0,0,ridge_blend_renorm,0.0,0.0,WR4
00-0026293,2023,13,NE,WR,0,0,ridge_blend_renorm,0.0,0.0,WR4
00-0026293,2023,14,NE,WR,0,0,ridge_blend_renorm,0.0,0.0,WR4
00-0026293,2023,15,NE,WR,0,0,ridge_blend_renorm,0.0,0.0,WR4
00-0026293,2023,16,NE,WR,0,0,ridge_blend_renorm,0.0,0.0,WR4
00-0026293,2023,17,NE,WR,0,0,ridge_blend_renorm,0.0,0.0,WR4
00-0026293,2023,18,NE,WR,0,0,ridge_blend_renorm,0.0,0.0,WR4
00-0026300,2023,1,BAL,QB,1,0,ridge_blend_renorm,0.0,0.0008703484879406366,QB1
00-0026300,2023,2,BAL,QB,1,0,ridge_blend_renorm,0.0,0.0008026551466658375,QB2
00-0026300,2023,3,BAL,QB,1,0,ridge_blend_renorm,0.0,0.0006897871111457453,QB2
00-0026300,2023,4,BAL,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0026300,2023,5,BAL,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0026300,2023,6,BAL,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0026300,2023,7,BAL,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0026300,2023,8,BAL,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0026300,2023,9,BAL,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0026300,2023,10,BAL,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0026300,2023,11,BAL,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0026300,2023,12,BAL,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0026300,2023,14,BAL,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0026300,2023,15,BAL,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0026300,2023,16,BAL,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0026300,2023,17,BAL,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0026300,2023,18,BAL,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0026498,2023,1,LA,QB,1,0,ridge_blend_renorm,0.11956521739130435,0.014082910374158535,QB1
00-0026498,2023,2,LA,QB,1,0,ridge_blend_renorm,0.19101123595505617,0.014082910374158535,QB1
00-0026498,2023,3,LA,QB,1,0,ridge_blend_renorm,0.09859154929577464,0.02857424239071823,QB1
00-0026498,2023,4,LA,QB,0,0,ridge_blend_renorm,0.08536585365853659,0.15240265685456045,QB1
00-0026498,2023,5,LA,QB,0,0,ridge_blend_renorm,0.0,0.12498954630312248,QB1
00-0026498,2023,6,LA,QB,0,0,ridge_blend_renorm,0.0111731843575419,0.06249270626677558,QB1
00-0026498,2023,7,LA,QB,0,0,ridge_blend_renorm,0.05925925925925926,0.0247359077211963,QB1
00-0026498,2023,8,LA,QB,0,0,ridge_blend_renorm,0.09782608695652174,0.02040965476632542,QB1
00-0026498,2023,9,LA,QB,0,0,ridge_blend_renorm,0.0,0.054033255213252716,QB1
00-0026498,2023,11,LA,QB,0,0,ridge_blend_renorm,0.012195121951219513,0.053773813403968695,QB1
00-0026498,2023,12,LA,QB,0,0,ridge_blend_renorm,0.008771929824561403,0.0376627107544267,QB1
00-0026498,2023,13,LA,QB,0,0,ridge_blend_renorm,0.0,0.0071774889064026865,QB1
00-0026498,2023,14,LA,QB,0,0,ridge_blend_renorm,0.0,0.006989017258593639,QB1
00-0026498,2023,15,LA,QB,0,0,ridge_blend_renorm,0.01020408163265306,0.0029239766081871348,QB1
00-0026498,2023,16,LA,QB,0,0,ridge_blend_renorm,0.0,0.003401360544217687,QB1
00-0026498,2023,17,LA,QB,0,0,ridge_blend_renorm,0.0,0.003401360544217687,QB1
00-0026498,2023,18,LA,QB,0,0,ridge_blend_renorm,0.0,0.003401360544217687,QB1
00-0026625,2023,1,LV,QB,1,0,ridge_blend_renorm,0.0,0.0,QB1
00-0026625,2023,2,LV,QB,1,0,ridge_blend_renorm,0.0,0.0,QB2
00-0026625,2023,3,LV,QB,1,0,ridge_blend_renorm,0.0,0.0,QB2
00-0026625,2023,4,LV,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0026625,2023,5,LV,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0026625,2023,6,LV,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0026625,2023,7,LV,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0026625,2023,8,LV,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0026625,2023,9,LV,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0026625,2023,10,LV,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0026625,2023,11,LV,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0026625,2023,12,LV,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0026625,2023,14,LV,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0026625,2023,15,LV,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0026625,2023,16,LV,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0026625,2023,17,LV,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0026625,2023,18,LV,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0027688,2023,1,ARI,QB,1,0,ridge_blend_renorm,0.0,0.025190258366583545,QB2
00-0027696,2023,1,NO,TE,1,0,ridge_blend_renorm,0.0,0.0,TE4
00-0027696,2023,2,NO,TE,1,0,ridge_blend_renorm,0.0,0.0,TE3
00-0027696,2023,3,NO,TE,1,0,ridge_blend_renorm,0.0,0.0,TE3
00-0027696,2023,4,NO,TE,0,0,ridge_blend_renorm,0.0,0.0,TE3
00-0027696,2023,5,NO,TE,0,0,ridge_blend_renorm,0.0,0.0,TE2
00-0027696,2023,6,NO,TE,0,0,ridge_blend_renorm,0.0,0.0,TE1
00-0027696,2023,7,NO,TE,0,0,ridge_blend_renorm,0.0,0.0,TE1
00-0027696,2023,8,NO,TE,0,0,ridge_blend_renorm,0.0,0.0,TE2
00-0027696,2023,9,NO,TE,0,0,ridge_blend_renorm,0.0,0.0,TE3
00-0027696,2023,10,NO,TE,0,0,ridge_blend_renorm,0.0,0.0,TE3
00-0027696,2023,12,NO,TE,0,0,ridge_blend_renorm,0.0,0.0,TE3
00-0027696,2023,13,NO,TE,0,0,ridge_blend_renorm,0.0,0.0,TE3
00-0027696,2023,14,NO,TE,0,0,ridge_blend_renorm,0.0,0.0,TE3
00-0027696,2023,15,NO,TE,0,0,ridge_blend_renorm,0.0,0.0,TE3
00-0027696,2023,16,NO,TE,0,0,ridge_blend_renorm,0.0,0.0,TE3
00-0027696,2023,17,NO,TE,0,0,ridge_blend_renorm,0.0,0.0,TE3
00-0027696,2023,18,NO,TE,0,0,ridge_blend_renorm,0.0,0.0,TE3
00-0027944,2023,7,PHI,WR,1,0,ridge_blend_renorm,0.0,0.026152382784528732,WR4
00-0027944,2023,8,PHI,WR,1,0,ridge_blend_renorm,0.0,0.026152382784528732,WR4
00-0027944,2023,9,PHI,WR,1,0,ridge_blend_renorm,0.0,0.026152382784528732,WR4
00-0027944,2023,11,PHI,WR,0,0,ridge_blend_renorm,0.0,0.0,WR4
00-0027944,2023,12,PHI,WR,0,0,ridge_blend_renorm,0.0,0.0,WR4
00-0027944,2023,13,PHI,WR,0,0,ridge_blend_renorm,0.0,0.0,WR3
00-0027944,2023,14,PHI,WR,0,0,ridge_blend_renorm,0.0,0.0,WR3
00-0027944,2023,15,PHI,WR,0,0,ridge_blend_renorm,0.0,0.0,WR4
00-0027944,2023,16,PHI,WR,0,0,ridge_blend_renorm,0.0,0.0,WR4
00-0027944,2023,17,PHI,WR,0,0,ridge_blend_renorm,0.0,0.0,WR4
00-0027944,2023,18,PHI,WR,0,0,ridge_blend_renorm,0.0,0.0,WR3
00-0027948,2023,1,KC,QB,1,0,ridge_blend_renorm,0.0,0.0,QB2
00-0027948,2023,2,KC,QB,1,0,ridge_blend_renorm,0.0,0.0,QB2
00-0027948,2023,3,KC,QB,1,0,ridge_blend_renorm,0.0,0.0,QB2
00-0027948,2023,4,KC,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0027948,2023,5,KC,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0027948,2023,6,KC,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0027948,2023,7,KC,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0027948,2023,8,KC,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0027948,2023,9,KC,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0027948,2023,11,KC,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0027948,2023,12,KC,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0027948,2023,13,KC,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0027948,2023,14,KC,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0027948,2023,15,KC,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0027948,2023,16,KC,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0027948,2023,17,KC,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0027948,2023,18,KC,QB,0,0,ridge_blend_renorm,0.37398373983739835,0.0,QB2
00-0027973,2023,1,CAR,QB,1,0,ridge_blend_renorm,0.0,0.05658155080100038,QB1
00-0027973,2023,2,CAR,QB,1,0,ridge_blend_renorm,0.0,0.04995278209355451,QB2
00-0027973,2023,3,CAR,QB,1,0,ridge_blend_renorm,0.25,0.04601394437787919,QB2
00-0027973,2023,4,CAR,QB,0,0,ridge_blend_renorm,0.0,0.08333333333333334,QB2
00-0027973,2023,5,CAR,QB,0,0,ridge_blend_renorm,0.010101010101010102,0.08333333333333333,QB2
00-0027973,2023,6,CAR,QB,0,0,ridge_blend_renorm,0.0,0.08670033670033671,QB2
00-0027973,2023,8,CAR,QB,0,0,ridge_blend_renorm,0.0,0.0033670033670033673,QB2
00-0027973,2023,9,CAR,QB,0,0,ridge_blend_renorm,0.0,0.0033670033670033673,QB2
00-0027973,2023,10,CAR,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0027973,2023,11,CAR,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0027973,2023,12,CAR,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0027973,2023,13,CAR,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0027973,2023,14,CAR,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0027973,2023,15,CAR,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0027973,2023,16,CAR,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0027973,2023,17,CAR,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0027973,2023,18,CAR,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0028002,2023,1,NYJ,WR,1,0,ridge_blend_renorm,0.0,0.0,WR4
00-0028002,2023,2,NYJ,WR,1,0,ridge_blend_renorm,0.0,0.0,WR3
00-0028002,2023,3,NYJ,WR,1,0,ridge_blend_renorm,0.0,0.0,WR3
00-0028002,2023,4,NYJ,WR,0,0,ridge_blend_renorm,0.0,0.0,WR3
00-0028002,2023,5,NYJ,WR,0,0,ridge_blend_renorm,0.0,0.0,WR3
00-0028002,2023,6,NYJ,WR,0,0,ridge_blend_renorm,0.0,0.0,WR3
00-0028002,2023,8,NYJ,WR,0,0,ridge_blend_renorm,0.0,0.0,WR3
00-0028002,2023,9,NYJ,WR,0,0,ridge_blend_renorm,0.0,0.0,WR3
00-0028002,2023,10,NYJ,WR,0,0,ridge_blend_renorm,0.0,0.0,WR4
00-0028002,2023,11,NYJ,WR,0,0,ridge_blend_renorm,0.0,0.0,WR4
00-0028002,2023,12,NYJ,WR,0,0,ridge_blend_renorm,0.0,0.0,WR4
00-0028002,2023,13,NYJ,WR,0,0,ridge_blend_renorm,0.0,0.0,WR4
00-0028002,2023,14,NYJ,WR,0,0,ridge_blend_renorm,0.0,0.0,WR4
00-0028002,2023,15,NYJ,WR,0,0,ridge_blend_renorm,0.0,0.0,WR4
00-0028002,2023,16,NYJ,WR,0,0,ridge_blend_renorm,0.0,0.0,WR4
00-0028002,2023,17,NYJ,WR,0,0,ridge_blend_renorm,0.0,0.0,WR4
00-0028002,2023,18,NYJ,WR,0,0,ridge_blend_renorm,0.0,0.0,WR4
00-0028063,2023,1,NYG,RB,1,0,ridge_blend_renorm,0.0,0.0,RB4
00-0028063,2023,2,NYG,RB,1,0,ridge_blend_renorm,0.0,0.0,RB4
00-0028063,2023,3,NYG,RB,1,0,ridge_blend_renorm,0.0,0.0,RB4
00-0028063,2023,4,NYG,RB,0,0,ridge_blend_renorm,0.0,0.0,RB4
00-0028063,2023,5,NYG,RB,0,0,ridge_blend_renorm,0.0,0.0,RB4
00-0028118,2023,1,NYG,QB,1,0,ridge_blend_renorm,0.0,0.02146797844684245,QB1
00-0028118,2023,2,NYG,QB,1,0,ridge_blend_renorm,0.0,0.025977558879219674,QB2
00-0028118,2023,3,NYG,QB,1,0,ridge_blend_renorm,0.06896551724137931,0.025977558879219674,QB2
00-0028118,2023,4,NYG,QB,0,0,ridge_blend_renorm,0.0,0.022988505747126436,QB2
00-0028118,2023,5,NYG,QB,0,0,ridge_blend_renorm,0.16470588235294117,0.022988505747126436,QB2
00-0028118,2023,6,NYG,QB,0,0,ridge_blend_renorm,0.18181818181818182,0.07789046653144016,QB2
00-0028118,2023,7,NYG,QB,0,0,ridge_blend_renorm,0.2358490566037736,0.11550802139037435,QB2
00-0028118,2023,8,NYG,QB,0,0,ridge_blend_renorm,0.1625615763546798,0.19412437359163218,QB1
00-0028118,2023,9,NYG,QB,0,0,ridge_blend_renorm,0.0,0.19340960492554507,QB1
00-0028118,2023,10,NYG,QB,0,0,ridge_blend_renorm,0.0,0.1328035443194845,QB1
00-0028118,2023,11,NYG,QB,0,0,ridge_blend_renorm,0.0,0.0541871921182266,QB3
00-0028118,2023,12,NYG,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0028118,2023,14,NYG,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0028118,2023,15,NYG,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0028118,2023,16,NYG,QB,0,0,ridge_blend_renorm,0.19811320754716982,0.0,QB2
00-0028118,2023,17,NYG,QB,0,0,ridge_blend_renorm,0.38095238095238093,0.0660377358490566,QB2
00-0028118,2023,18,NYG,QB,0,0,ridge_blend_renorm,0.3486238532110092,0.1930218628331836,QB1
00-0028986,2023,1,HOU,QB,1,0,ridge_blend_renorm,0.0,0.0010070758859020816,QB1
00-0028986,2023,2,HOU,QB,1,0,ridge_blend_renorm,0.0,0.0008234900921086872,QB2
00-0028986,2023,3,HOU,QB,1,0,ridge_blend_renorm,0.0,0.0009050945879902482,QB2
00-0028986,2023,4,HOU,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0028986,2023,5,HOU,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0028986,2023,6,HOU,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0028986,2023,8,HOU,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0028986,2023,9,HOU,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0028986,2023,10,HOU,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0028986,2023,11,HOU,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0028986,2023,12,HOU,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0028986,2023,13,HOU,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0028986,2023,14,HOU,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0028986,2023,15,HOU,QB,0,0,ridge_blend_renorm,0.006756756756756757,0.0,QB3
00-0028986,2023,16,HOU,QB,0,0,ridge_blend_renorm,0.0,0.0021787389972468883,QB3
00-0028986,2023,17,HOU,QB,0,0,ridge_blend_renorm,0.0,0.002228292121909143,QB1
00-0028986,2023,18,HOU,QB,0,0,ridge_blend_renorm,0.0,0.0022522522522522522,QB1
00-0029000,2023,1,NYG,WR,1,0,ridge_blend_renorm,0.0,0.0,WR4
00-0029000,2023,2,NYG,WR,1,0,ridge_blend_renorm,0.0,0.0,WR4
00-0029000,2023,3,NYG,WR,1,0,ridge_blend_renorm,0.0,0.0,WR4
00-0029000,2023,4,NYG,WR,0,0,ridge_blend_renorm,0.0,0.0,WR4
00-0029000,2023,5,NYG,WR,0,0,ridge_blend_renorm,0.0,0.0,WR4
00-0029000,2023,6,NYG,WR,0,0,ridge_blend_renorm,0.0,0.0,WR4
00-0029000,2023,7,NYG,WR,0,0,ridge_blend_renorm,0.0,0.0,WR4
00-0029239,2023,1,LV,RB,1,0,ridge_blend_renorm,0.0,0.03966328005903788,RB3
00-0029239,2023,2,LV,RB,1,0,ridge_blend_renorm,0.0,0.03969412480306048,RB4
00-0029239,2023,3,LV,RB,1,0,ridge_blend_renorm,0.0,0.029927726478310563,RB4
00-0029239,2023,4,LV,RB,0,0,ridge_blend_renorm,0.0,0.0,RB4
00-0029239,2023,5,LV,RB,0,0,ridge_blend_renorm,0.0,0.0,RB4
00-0029239,2023,6,LV,RB,0,0,ridge_blend_renorm,0.0,0.0,RB4
00-0029239,2023,7,LV,RB,0,0,ridge_blend_renorm,0.0,0.0,RB4
00-0029239,2023,8,LV,RB,0,0,ridge_blend_renorm,0.0,0.0,RB4
00-0029239,2023,9,LV,RB,0,0,ridge_blend_renorm,0.0,0.0,RB4
00-0029239,2023,10,LV,RB,0,0,ridge_blend_renorm,0.0,0.0,RB4
00-0029239,2023,11,LV,RB,0,0,ridge_blend_renorm,0.0,0.0,RB4
00-0029239,2023,12,LV,RB,0,0,ridge_blend_renorm,0.0,0.0,RB4
00-0029239,2023,14,LV,RB,0,0,ridge_blend_renorm,0.0,0.0,RB4
00-0029239,2023,15,LV,RB,0,0,ridge_blend_renorm,0.1984126984126984,0.0,RB4
00-0029239,2023,16,LV,RB,0,0,ridge_blend_renorm,0.0,0.06613756613756613,RB4
00-0029239,2023,17,LV,RB,0,0,ridge_blend_renorm,0.07142857142857142,0.06613756613756613,RB4
00-0029239,2023,18,LV,RB,0,0,ridge_blend_renorm,0.0,0.08994708994708994,RB3
00-0029263,2023,1,DEN,QB,1,0,ridge_blend_renorm,0.010638297872340425,0.25829929724481043,QB1
00-0029263,2023,2,DEN,QB,1,0,ridge_blend_renorm,0.47058823529411764,0.2610246099279049,QB1
00-0029263,2023,3,DEN,QB,1,0,ridge_blend_renorm,0.0,0.236174342379313,QB1
00-0029263,2023,4,DEN,QB,0,0,ridge_blend_renorm,0.13402061855670103,0.16040884438881936,QB1
00-0029263,2023,5,DEN,QB,0,0,ridge_blend_renorm,0.35251798561151076,0.20153628461693954,QB1
00-0029263,2023,6,DEN,QB,0,0,ridge_blend_renorm,0.2743362831858407,0.16217953472273727,QB1
00-0029263,2023,7,DEN,QB,0,0,ridge_blend_renorm,0.13291139240506328,0.25362496245135085,QB1
00-0029263,2023,8,DEN,QB,0,0,ridge_blend_renorm,0.19607843137254902,0.25325522040080495,QB1
00-0029263,2023,10,DEN,QB,0,0,ridge_blend_renorm,0.24,0.201108702321151,QB1
00-0029263,2023,11,DEN,QB,0,0,ridge_blend_renorm,0.021739130434782608,0.18966327459253743,QB1
00-0029263,2023,12,DEN,QB,0,0,ridge_blend_renorm,0.20118343195266272,0.15260585393577722,QB1
00-0029263,2023,13,DEN,QB,0,0,ridge_blend_renorm,0.38596491228070173,0.15430752079581508,QB1
00-0029263,2023,14,DEN,QB,0,0,ridge_blend_renorm,0.04807692307692308,0.20296249155604904,QB1
00-0029263,2023,15,DEN,QB,0,0,ridge_blend_renorm,0.07228915662650602,0.21174175577009588,QB1
00-0029263,2023,16,DEN,QB,0,0,ridge_blend_renorm,0.24096385542168675,0.1687769973280436,QB1
00-0029263,2023,17,DEN,QB,0,0,ridge_blend_renorm,0.0,0.12044331170837196,QB1
00-0029263,2023,18,DEN,QB,0,0,ridge_blend_renorm,0.0,0.10441767068273093,QB1
00-0029293,2023,1,DET,WR,1,0,ridge_blend_renorm,0.0,0.0,WR2
00-0029293,2023,2,DET,WR,1,0,ridge_blend_renorm,0.0,0.0,WR3
00-0029293,2023,3,DET,WR,1,0,ridge_blend_renorm,0.0,0.0,WR3
00-0029293,2023,4,DET,WR,0,0,ridge_blend_renorm,0.0,0.0,WR3
00-0029293,2023,5,DET,WR,0,0,ridge_blend_renorm,0.0,0.0,WR3
00-0029293,2023,6,DET,WR,0,0,ridge_blend_renorm,0.0,0.0,WR3
00-0029293,2023,7,DET,WR,0,0,ridge_blend_renorm,0.0,0.0,WR3
00-0029293,2023,8,DET,WR,0,0,ridge_blend_renorm,0.0,0.0,WR4
00-0029604,2023,1,MIN,QB,1,0,ridge_blend_renorm,0.17073170731707318,0.18706745945377062,QB1
00-0029604,2023,2,MIN,QB,1,0,ridge_blend_renorm,0.0,0.18706745945377062,QB1
00-0029604,2023,3,MIN,QB,1,0,ridge_blend_renorm,0.07692307692307693,0.08053030099709227,QB1
00-0029604,2023,4,MIN,QB,0,0,ridge_blend_renorm,0.0,0.07470242672161906,QB1
00-0029604,2023,5,MIN,QB,0,0,ridge_blend_renorm,0.07142857142857142,0.025641025641025644,QB1
00-0029604,2023,6,MIN,QB,0,0,ridge_blend_renorm,0.0,0.04945054945054945,QB1
00-0029604,2023,7,MIN,QB,0,0,ridge_blend_renorm,0.0,0.023809523809523808,QB1
00-0029604,2023,8,MIN,QB,0,0,ridge_blend_renorm,0.14285714285714285,0.023809523809523808,QB1
00-0029604,2023,9,MIN,QB,0,0,ridge_blend_renorm,0.0,0.036715901629262894,QB2
00-0029604,2023,10,MIN,QB,0,0,ridge_blend_renorm,0.0,0.04035360825250132,QB2
00-0029604,2023,11,MIN,QB,0,0,ridge_blend_renorm,0.0,0.04462123832583881,QB2
00-0029604,2023,12,MIN,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0029604,2023,14,MIN,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0029604,2023,15,MIN,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0029604,2023,16,MIN,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0029604,2023,17,MIN,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0029604,2023,18,MIN,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0029701,2023,1,TEN,QB,1,0,ridge_blend_renorm,0.04807692307692308,0.06914118720477805,QB1
