player_id,season,week,team,position,is_cold_start,fold,arm,actual_share,predicted_share,role_tier
00-0026293,2023,6,NE,WR,0,0,ridge_blend_renorm,0.0,0.0007596354163672155,WR4
00-0026293,2023,7,NE,WR,0,0,ridge_blend_renorm,0.0,0.0005417315302233674,WR4
00-0026293,2023,8,NE,WR,0,0,ridge_blend_renorm,0.0,0.0004008666851168157,WR4
00-0026293,2023,9,NE,WR,0,0,ridge_blend_renorm,0.0,0.0003425665724083938,WR4
00-0026293,2023,10,NE,WR,0,0,ridge_blend_renorm,0.0,0.0006680270140144659,WR4
00-0026293,2023,12,NE,WR,0,0,ridge_blend_renorm,0.0,0.0009136375009119735,WR4
00-0026293,2023,13,NE,WR,0,0,ridge_blend_renorm,0.0,0.0006329679995243398,WR4
00-0026293,2023,14,NE,WR,0,0,ridge_blend_renorm,0.0,0.0007224359106946469,WR4
00-0026293,2023,15,NE,WR,0,0,ridge_blend_renorm,0.0,0.0006585006829066925,WR4
00-0026293,2023,16,NE,WR,0,0,ridge_blend_renorm,0.0,0.0007558321152788922,WR4
00-0026293,2023,17,NE,WR,0,0,ridge_blend_renorm,0.0,0.0003643420164116153,WR4
00-0026293,2023,18,NE,WR,0,0,ridge_blend_renorm,0.0,0.0005945015902015361,WR4
00-0027696,2023,1,NO,TE,1,0,ridge_blend_renorm,0.0,0.006539448671877587,TE4
00-0027696,2023,2,NO,TE,1,0,ridge_blend_renorm,0.0,0.003944695338581341,TE3
00-0027696,2023,3,NO,TE,1,0,ridge_blend_renorm,0.043478260869565216,0.0035495842149610673,TE3
00-0027696,2023,4,NO,TE,0,0,ridge_blend_renorm,0.0,0.0176915687790911,TE3
00-0027696,2023,5,NO,TE,0,0,ridge_blend_renorm,0.0,0.021058661116289523,TE2
00-0027696,2023,6,NO,TE,0,0,ridge_blend_renorm,0.0,0.025454315398918227,TE1
00-0027696,2023,7,NO,TE,0,0,ridge_blend_renorm,0.0,0.011494538348545668,TE1
00-0027696,2023,8,NO,TE,0,0,ridge_blend_renorm,0.0,0.005596087075379282,TE2
00-0027696,2023,9,NO,TE,0,0,ridge_blend_renorm,0.0,0.0018163326822277556,TE3
00-0027696,2023,10,NO,TE,0,0,ridge_blend_renorm,0.0,0.0,TE3
00-0027696,2023,12,NO,TE,0,0,ridge_blend_renorm,0.0,0.0,TE3
00-0027696,2023,13,NO,TE,0,0,ridge_blend_renorm,0.05263157894736842,0.0,TE3
00-0027696,2023,14,NO,TE,0,0,ridge_blend_renorm,0.1111111111111111,0.01366765610228775,TE3
00-0027696,2023,15,NO,TE,0,0,ridge_blend_renorm,0.08695652173913043,0.0452213445497503,TE3
00-0027696,2023,16,NO,TE,0,0,ridge_blend_renorm,0.0,0.06880194504234272,TE3
00-0027696,2023,17,NO,TE,0,0,ridge_blend_renorm,0.0,0.054367794639137886,TE3
00-0027696,2023,18,NO,TE,0,0,ridge_blend_renorm,0.0,0.026014150127510714,TE3
00-0027944,2023,7,PHI,WR,1,0,ridge_blend_renorm,0.043478260869565216,0.04785905352263421,WR4
00-0027944,2023,8,PHI,WR,1,0,ridge_blend_renorm,0.034482758620689655,0.048713084616876214,WR4
00-0027944,2023,9,PHI,WR,1,0,ridge_blend_renorm,0.0,0.04944837303392685,WR4
00-0027944,2023,11,PHI,WR,0,0,ridge_blend_renorm,0.14285714285714285,0.02744194847562161,WR4
00-0027944,2023,12,PHI,WR,0,0,ridge_blend_renorm,0.05555555555555555,0.057810763374884624,WR4
00-0027944,2023,13,PHI,WR,0,0,ridge_blend_renorm,0.0,0.06770065484150263,WR3
00-0027944,2023,14,PHI,WR,0,0,ridge_blend_renorm,0.0,0.06547779166678477,WR3
00-0027944,2023,15,PHI,WR,0,0,ridge_blend_renorm,0.058823529411764705,0.025593502980282574,WR4
00-0027944,2023,16,PHI,WR,0,0,ridge_blend_renorm,0.041666666666666664,0.022359671347279713,WR4
00-0027944,2023,17,PHI,WR,0,0,ridge_blend_renorm,0.10526315789473684,0.03534313071302389,WR4
00-0027944,2023,18,PHI,WR,0,0,ridge_blend_renorm,0.1,0.06471773849149516,WR3
00-0028002,2023,1,NYJ,WR,1,0,ridge_blend_renorm,0.0,0.07680812853039186,WR4
00-0028002,2023,2,NYJ,WR,1,0,ridge_blend_renorm,0.0,0.07849893702314077,WR3
00-0028002,2023,3,NYJ,WR,1,0,ridge_blend_renorm,0.05555555555555555,0.08048275113142263,WR3
00-0028002,2023,4,NYJ,WR,0,0,ridge_blend_renorm,0.07142857142857142,0.029507023626110147,WR3
00-0028002,2023,5,NYJ,WR,0,0,ridge_blend_renorm,0.0,0.04894486633028725,WR3
00-0028002,2023,6,NYJ,WR,0,0,ridge_blend_renorm,0.0,0.04738108324571032,WR3
00-0028002,2023,8,NYJ,WR,0,0,ridge_blend_renorm,0.0,0.03142372642549035,WR3
00-0028002,2023,9,NYJ,WR,0,0,ridge_blend_renorm,0.0,0.010116535460684514,WR3
00-0028002,2023,10,NYJ,WR,0,0,ridge_blend_renorm,0.0,0.005894783834225283,WR4
00-0028002,2023,11,NYJ,WR,0,0,ridge_blend_renorm,0.0,4.526559517555995e-05,WR4
00-0028002,2023,12,NYJ,WR,0,0,ridge_blend_renorm,0.0,0.0,WR4
00-0028002,2023,13,NYJ,WR,0,0,ridge_blend_renorm,0.0,0.0007760996359920664,WR4
00-0028002,2023,14,NYJ,WR,0,0,ridge_blend_renorm,0.037037037037037035,0.0010244101056308028,WR4
00-0028002,2023,15,NYJ,WR,0,0,ridge_blend_renorm,0.0,0.01339444808174499,WR4
00-0028002,2023,16,NYJ,WR,0,0,ridge_blend_renorm,0.0,0.014649907212043994,WR4
00-0028002,2023,17,NYJ,WR,0,0,ridge_blend_renorm,0.0,0.013779790277472236,WR4
00-0028002,2023,18,NYJ,WR,0,0,ridge_blend_renorm,0.125,0.0017950490578346914,WR4
00-0028063,2023,1,NYG,RB,1,0,ridge_blend_renorm,0.0,0.005901736596544535,RB4
00-0028063,2023,2,NYG,RB,1,0,ridge_blend_renorm,0.0,0.0002281716007722402,RB4
00-0028063,2023,3,NYG,RB,1,0,ridge_blend_renorm,0.0,0.0002875908762142673,RB4
00-0028063,2023,4,NYG,RB,0,0,ridge_blend_renorm,0.0,6.133302966265085e-05,RB4
00-0028063,2023,5,NYG,RB,0,0,ridge_blend_renorm,0.0,2.4470177346723635e-05,RB4
00-0029000,2023,1,NYG,WR,1,0,ridge_blend_renorm,0.0,0.036767586618037015,WR4
00-0029000,2023,2,NYG,WR,1,0,ridge_blend_renorm,0.0,0.03221655375773566,WR4
00-0029000,2023,3,NYG,WR,1,0,ridge_blend_renorm,0.0,0.031156237859016608,WR4
00-0029000,2023,4,NYG,WR,0,0,ridge_blend_renorm,0.0,6.133302966265085e-05,WR4
00-0029000,2023,5,NYG,WR,0,0,ridge_blend_renorm,0.0,2.4470177346723635e-05,WR4
00-0029000,2023,6,NYG,WR,0,0,ridge_blend_renorm,0.0,4.2154567589944076e-05,WR4
00-0029000,2023,7,NYG,WR,0,0,ridge_blend_renorm,0.0,2.3279120135025807e-05,WR4
00-0029239,2023,1,LV,RB,1,0,ridge_blend_renorm,0.0,0.023027858660404594,RB3
00-0029239,2023,2,LV,RB,1,0,ridge_blend_renorm,0.0,0.018712097001329663,RB4
00-0029239,2023,3,LV,RB,1,0,ridge_blend_renorm,0.0,0.018254525110111667,RB4
00-0029239,2023,4,LV,RB,0,0,ridge_blend_renorm,0.0,0.00043778077139529803,RB4
00-0029239,2023,5,LV,RB,0,0,ridge_blend_renorm,0.0,0.00022922105899484172,RB4
00-0029239,2023,6,LV,RB,0,0,ridge_blend_renorm,0.0,0.0,RB4
00-0029239,2023,7,LV,RB,0,0,ridge_blend_renorm,0.0,0.0,RB4
00-0029239,2023,8,LV,RB,0,0,ridge_blend_renorm,0.0,0.0,RB4
00-0029239,2023,9,LV,RB,0,0,ridge_blend_renorm,0.0,0.00040412840361520757,RB4
00-0029239,2023,10,LV,RB,0,0,ridge_blend_renorm,0.0,0.0001735740604523009,RB4
00-0029239,2023,11,LV,RB,0,0,ridge_blend_renorm,0.0,0.00019053438420271165,RB4
00-0029239,2023,12,LV,RB,0,0,ridge_blend_renorm,0.0,0.0002748301092459269,RB4
00-0029239,2023,14,LV,RB,0,0,ridge_blend_renorm,0.0,0.0002816434207174045,RB4
00-0029239,2023,15,LV,RB,0,0,ridge_blend_renorm,0.0,0.00025913530891451665,RB4
00-0029239,2023,16,LV,RB,0,0,ridge_blend_renorm,0.0,0.0002251753856788144,RB4
00-0029239,2023,17,LV,RB,0,0,ridge_blend_renorm,0.0,0.0008897926285763322,RB4
00-0029239,2023,18,LV,RB,0,0,ridge_blend_renorm,0.0,0.002343651886186264,RB3
00-0029293,2023,1,DET,WR,1,0,ridge_blend_renorm,0.09090909090909091,0.10339964743897019,WR2
00-0029293,2023,2,DET,WR,1,0,ridge_blend_renorm,0.0,0.09374878852267854,WR3
00-0029293,2023,3,DET,WR,1,0,ridge_blend_renorm,0.0,0.08500890114448768,WR3
00-0029293,2023,4,DET,WR,0,0,ridge_blend_renorm,0.0,0.037658277856612576,WR3
00-0029293,2023,5,DET,WR,0,0,ridge_blend_renorm,0.1,0.012450345758783886,WR3
00-0029293,2023,6,DET,WR,0,0,ridge_blend_renorm,0.03333333333333333,0.03753026700432799,WR3
00-0029293,2023,7,DET,WR,0,0,ridge_blend_renorm,0.0,0.04413032981447791,WR3
00-0029293,2023,8,DET,WR,0,0,ridge_blend_renorm,0.0,0.042214523103017536,WR4
00-0029892,2023,1,SF,RB,1,0,ridge_blend_renorm,0.0,0.005828691854852551,RB4
00-0029892,2023,2,SF,RB,1,0,ridge_blend_renorm,0.0,0.0003137033970141911,RB4
00-0029892,2023,3,SF,RB,1,0,ridge_blend_renorm,0.0,0.000521443444888528,RB4
00-0029892,2023,4,SF,RB,0,0,ridge_blend_renorm,0.0,0.00015279649484108967,RB4
00-0029892,2023,5,SF,RB,0,0,ridge_blend_renorm,0.0,0.00018894133166504596,RB4
00-0029892,2023,6,SF,RB,0,0,ridge_blend_renorm,0.0,0.0005192964176853235,RB4
00-0029892,2023,7,SF,RB,0,0,ridge_blend_renorm,0.0,0.0009057055125835906,RB4
00-0029892,2023,8,SF,RB,0,0,ridge_blend_renorm,0.0,0.0009488323410427384,RB4
00-0029892,2023,10,SF,RB,0,0,ridge_blend_renorm,0.0,0.00017860536545346778,RB4
00-0029892,2023,11,SF,RB,0,0,ridge_blend_renorm,0.0,0.0007134774298330153,RB4
00-0029892,2023,12,SF,RB,0,0,ridge_blend_renorm,0.0,0.0009031188797002024,RB4
00-0029892,2023,13,SF,RB,0,0,ridge_blend_renorm,0.0,0.0007232597338960393,RB4
00-0029892,2023,14,SF,RB,0,0,ridge_blend_renorm,0.0,0.0,RB4
00-0029892,2023,15,SF,RB,0,0,ridge_blend_renorm,0.0,0.0,RB4
00-0029892,2023,16,SF,RB,0,0,ridge_blend_renorm,0.0,0.0,RB4
00-0029892,2023,17,SF,RB,0,0,ridge_blend_renorm,0.0,3.608268542409269e-05,RB3
00-0029892,2023,18,SF,RB,0,0,ridge_blend_renorm,0.0,0.0,RB4
00-0030035,2023,1,CAR,WR,1,0,ridge_blend_renorm,0.1,0.14155459547063362,WR1
00-0030035,2023,2,CAR,WR,1,0,ridge_blend_renorm,0.3181818181818182,0.14848952592432366,WR2
00-0030035,2023,3,CAR,WR,1,0,ridge_blend_renorm,0.3235294117647059,0.15695617879591492,WR2
00-0030035,2023,4,CAR,WR,0,0,ridge_blend_renorm,0.28,0.2383504785016509,WR1
00-0030035,2023,5,CAR,WR,0,0,ridge_blend_renorm,0.44,0.28645535043344683,WR1
00-0030035,2023,6,CAR,WR,0,0,ridge_blend_renorm,0.4583333333333333,0.32463582755934617,WR2
00-0030035,2023,8,CAR,WR,0,0,ridge_blend_renorm,0.36363636363636365,0.3579694918265751,WR1
00-0030035,2023,9,CAR,WR,0,0,ridge_blend_renorm,0.20833333333333334,0.3793563323329854,WR2
00-0030035,2023,10,CAR,WR,0,0,ridge_blend_renorm,0.2857142857142857,0.31625436211582764,WR2
00-0030035,2023,11,CAR,WR,0,0,ridge_blend_renorm,0.5,0.2790547355308582,WR1
00-0030035,2023,12,CAR,WR,0,0,ridge_blend_renorm,0.05555555555555555,0.31558844083115273,WR2
00-0030035,2023,13,CAR,WR,0,0,ridge_blend_renorm,0.2,0.2725595183848985,WR2
00-0030035,2023,14,CAR,WR,0,0,ridge_blend_renorm,0.38461538461538464,0.2490231612103992,WR2
00-0030035,2023,15,CAR,WR,0,0,ridge_blend_renorm,0.2222222222222222,0.2173444415312284,WR2
00-0030035,2023,16,CAR,WR,0,0,ridge_blend_renorm,0.2608695652173913,0.2598635590792516,WR2
00-0030035,2023,17,CAR,WR,0,0,ridge_blend_renorm,0.3157894736842105,0.2755643697843832,WR2
00-0030035,2023,18,CAR,WR,0,0,ridge_blend_renorm,0.18181818181818182,0.25966306542993606,WR2
00-0030061,2023,1,ARI,TE,1,0,ridge_blend_renorm,0.2857142857142857,0.11226365099151141,TE1
00-0030061,2023,2,ARI,TE,1,0,ridge_blend_renorm,0.2857142857142857,0.1331412931953828,TE1
00-0030061,2023,3,ARI,TE,1,0,ridge_blend_renorm,0.11764705882352941,0.11680878252942514,TE1
00-0030061,2023,4,ARI,TE,0,0,ridge_blend_renorm,0.21428571428571427,0.2141476724114026,TE1
00-0030061,2023,5,ARI,TE,0,0,ridge_blend_renorm,0.13333333333333333,0.19761232419618757,TE1
00-0030061,2023,6,ARI,TE,0,0,ridge_blend_renorm,0.09523809523809523,0.15238400846787575,TE1
00-0030061,2023,7,ARI,TE,0,0,ridge_blend_renorm,0.15,0.15255493088419306,TE1
00-0030061,2023,8,ARI,TE,0,0,ridge_blend_renorm,0.0,0.1319732743924849,TE1
00-0030061,2023,9,ARI,TE,0,0,ridge_blend_renorm,0.0,0.08845600161499904,TE2
00-0030061,2023,10,ARI,TE,0,0,ridge_blend_renorm,0.0,0.05780466202313716,TE4
00-0030061,2023,11,ARI,TE,0,0,ridge_blend_renorm,0.0,0.012839834455418092,TE4
00-0030061,2023,12,ARI,TE,0,0,ridge_blend_renorm,0.0,0.011710714600866739,TE4
00-0030061,2023,13,ARI,TE,0,0,ridge_blend_renorm,0.0,0.011647751122406798,TE4
00-0030068,2023,1,CLE,WR,1,0,ridge_blend_renorm,0.0,0.05704706543559664,WR4
00-0030068,2023,2,CLE,WR,1,0,ridge_blend_renorm,0.0,0.05471270851077013,WR4
00-0030068,2023,3,CLE,WR,1,0,ridge_blend_renorm,0.0,0.05034316424399479,WR4
00-0030068,2023,4,CLE,WR,0,0,ridge_blend_renorm,0.05263157894736842,0.0031447179043957345,WR4
00-0030068,2023,6,CLE,WR,0,0,ridge_blend_renorm,0.05555555555555555,0.015715779392040236,WR4
00-0030068,2023,7,CLE,WR,0,0,ridge_blend_renorm,0.0625,0.03232326426665537,WR4
00-0030068,2023,8,CLE,WR,0,0,ridge_blend_renorm,0.0,0.04905477422460162,WR4
00-0030068,2023,9,CLE,WR,0,0,ridge_blend_renorm,0.0,0.035687870618446464,WR4
00-0030068,2023,10,CLE,WR,0,0,ridge_blend_renorm,0.0,0.02433131164737475,WR4
00-0030068,2023,11,CLE,WR,0,0,ridge_blend_renorm,0.0,0.005596107755026223,WR4
00-0030068,2023,12,CLE,WR,0,0,ridge_blend_renorm,0.0,0.004524973771274719,WR4
00-0030068,2023,13,CLE,WR,0,0,ridge_blend_renorm,0.0,0.0015284708801489553,WR4
00-0030068,2023,14,CLE,WR,0,0,ridge_blend_renorm,0.0,0.002232340644622338,WR4
00-0030068,2023,15,CLE,WR,0,0,ridge_blend_renorm,0.034482758620689655,0.0034470692178861354,WR4
00-0030068,2023,16,CLE,WR,0,0,ridge_blend_renorm,0.0,0.01361763822415406,WR4
00-0030068,2023,17,CLE,WR,0,0,ridge_blend_renorm,0.0,0.013831193975955725,WR4
00-0030068,2023,18,CLE,WR,0,0,ridge_blend_renorm,0.0,0.014080100371676523,WR4
00-0030279,2023,1,LAC,WR,1,0,ridge_blend_renorm,0.2608695652173913,0.13763530215998876,WR3
00-0030279,2023,2,LAC,WR,1,0,ridge_blend_renorm,0.2962962962962963,0.14556309443824939,WR1
00-0030279,2023,3,LAC,WR,1,0,ridge_blend_renorm,0.43902439024390244,0.14656132404436525,WR1
00-0030279,2023,4,LAC,WR,0,0,ridge_blend_renorm,0.23076923076923078,0.31965706343210265,WR1
00-0030279,2023,6,LAC,WR,0,0,ridge_blend_renorm,0.3181818181818182,0.3055555846599371,WR1
00-0030279,2023,7,LAC,WR,0,0,ridge_blend_renorm,0.23529411764705882,0.3169531052276436,WR1
00-0030279,2023,8,LAC,WR,0,0,ridge_blend_renorm,0.25806451612903225,0.25822451851808637,WR2
00-0030279,2023,9,LAC,WR,0,0,ridge_blend_renorm,0.5,0.26617263902662036,WR1
00-0030279,2023,10,LAC,WR,0,0,ridge_blend_renorm,0.4074074074074074,0.31245286528828536,WR1
00-0030279,2023,11,LAC,WR,0,0,ridge_blend_renorm,0.47619047619047616,0.35517097842805273,WR1
00-0030279,2023,12,LAC,WR,0,0,ridge_blend_renorm,0.4827586206896552,0.4103384898497041,WR1
00-0030279,2023,13,LAC,WR,0,0,ridge_blend_renorm,0.22727272727272727,0.40680041561162444,WR1
00-0030279,2023,14,LAC,WR,0,0,ridge_blend_renorm,0.2727272727272727,0.36296821992644623,WR1
00-0030279,2023,15,LAC,WR,0,0,ridge_blend_renorm,0.0,0.3171209670035399,WR1
00-0030279,2023,16,LAC,WR,0,0,ridge_blend_renorm,0.0,0.18237027857668325,WR2
00-0030279,2023,17,LAC,WR,0,0,ridge_blend_renorm,0.0,0.11370231212349723,WR4
00-0030279,2023,18,LAC,WR,0,0,ridge_blend_renorm,0.0,0.029176012575137713,WR4
00-0030431,2023,1,HOU,WR,1,0,ridge_blend_renorm,0.21428571428571427,0.16507794189668518,WR1
00-0030431,2023,2,HOU,WR,1,0,ridge_blend_renorm,0.2,0.17478149917781852,WR1
00-0030431,2023,3,HOU,WR,1,0,ridge_blend_renorm,0.15,0.1684660332984036,WR1
00-0030431,2023,4,HOU,WR,0,0,ridge_blend_renorm,0.17647058823529413,0.18887257510289382,WR1
00-0030431,2023,5,HOU,WR,0,0,ridge_blend_renorm,0.15,0.1782067372145552,WR1
00-0030431,2023,6,HOU,WR,0,0,ridge_blend_renorm,0.07692307692307693,0.16400905980992367,WR2
00-0030431,2023,8,HOU,WR,0,0,ridge_blend_renorm,0.0,0.14137502468271537,WR2
00-0030431,2023,9,HOU,WR,0,0,ridge_blend_renorm,0.0,0.08457114745122947,WR2
00-0030431,2023,10,HOU,WR,0,0,ridge_blend_renorm,0.043478260869565216,0.04070833980491508,WR4
00-0030431,2023,11,HOU,WR,0,0,ridge_blend_renorm,0.17857142857142858,0.02943073953616016,WR4
00-0030431,2023,12,HOU,WR,0,0,ridge_blend_renorm,0.08,0.08290220619830829,WR4
00-0030431,2023,13,HOU,WR,0,0,ridge_blend_renorm,0.0,0.10917747136086584,WR2
00-0030431,2023,14,HOU,WR,0,0,ridge_blend_renorm,0.1,0.09604060607296039,WR2
00-0030431,2023,15,HOU,WR,0,0,ridge_blend_renorm,0.13636363636363635,0.07421970149317689,WR1
00-0030431,2023,16,HOU,WR,0,0,ridge_blend_renorm,0.08333333333333333,0.08987696695427225,WR2
00-0030431,2023,17,HOU,WR,0,0,ridge_blend_renorm,0.16666666666666666,0.11298193742238762,WR1
00-0030431,2023,18,HOU,WR,0,0,ridge_blend_renorm,0.0,0.1302748754272798,WR1
00-0030506,2023,1,KC,TE,1,0,ridge_blend_renorm,0.0,0.23114309776754602,TE1
00-0030506,2023,2,KC,TE,1,0,ridge_blend_renorm,0.14285714285714285,0.20626902453493404,TE4
00-0030506,2023,3,KC,TE,1,0,ridge_blend_renorm,0.25925925925925924,0.22358668335153223,TE2
00-0030506,2023,4,KC,TE,0,0,ridge_blend_renorm,0.3333333333333333,0.13006775139489135,TE2
00-0030506,2023,5,KC,TE,0,0,ridge_blend_renorm,0.3225806451612903,0.22609956750844604,TE1
00-0030506,2023,6,KC,TE,0,0,ridge_blend_renorm,0.3,0.27377982272151685,TE1
00-0030506,2023,7,KC,TE,0,0,ridge_blend_renorm,0.375,0.2849142888489698,TE1
00-0030506,2023,8,KC,TE,0,0,ridge_blend_renorm,0.25,0.29699577236784896,TE1
00-0030506,2023,9,KC,TE,0,0,ridge_blend_renorm,0.15,0.28252485288433754,TE1
00-0030506,2023,11,KC,TE,0,0,ridge_blend_renorm,0.2916666666666667,0.2442448433212655,TE1
00-0030506,2023,12,KC,TE,0,0,ridge_blend_renorm,0.2222222222222222,0.22645162727685747,TE1
00-0030506,2023,13,KC,TE,0,0,ridge_blend_renorm,0.19047619047619047,0.21917981171953102,TE1
00-0030506,2023,14,KC,TE,0,0,ridge_blend_renorm,0.24,0.23166107025616514,TE1
00-0030506,2023,15,KC,TE,0,0,ridge_blend_renorm,0.17857142857142858,0.22016300012984472,TE1
00-0030506,2023,16,KC,TE,0,0,ridge_blend_renorm,0.17857142857142858,0.2053253888721151,TE1
00-0030506,2023,17,KC,TE,0,0,ridge_blend_renorm,0.14285714285714285,0.20010712536707484,TE1
00-0030506,2023,18,KC,TE,0,0,ridge_blend_renorm,0.0,0.17281390588006362,TE1
00-0030513,2023,1,BUF,RB,1,0,ridge_blend_renorm,0.034482758620689655,0.07235952086797891,RB1
00-0030513,2023,2,BUF,RB,1,0,ridge_blend_renorm,0.06666666666666667,0.06943648243147273,RB2
00-0030513,2023,3,BUF,RB,1,0,ridge_blend_renorm,0.05,0.0665794478201167,RB2
00-0030513,2023,4,BUF,RB,0,0,ridge_blend_renorm,0.09523809523809523,0.051061552105257174,RB2
00-0030513,2023,5,BUF,RB,0,0,ridge_blend_renorm,0.037037037037037035,0.0673146632260617,RB2
00-0030513,2023,6,BUF,RB,0,0,ridge_blend_renorm,0.0,0.061046087774816744,RB2
00-0030513,2023,7,BUF,RB,0,0,ridge_blend_renorm,0.07407407407407407,0.04790467166329052,RB2
00-0030513,2023,8,BUF,RB,0,0,ridge_blend_renorm,0.03225806451612903,0.04357482524942601,RB2
00-0030513,2023,9,BUF,RB,0,0,ridge_blend_renorm,0.038461538461538464,0.03647484926891586,RB2
00-0030513,2023,10,BUF,RB,0,0,ridge_blend_renorm,0.13333333333333333,0.0442835398867633,RB2
00-0030513,2023,11,BUF,RB,0,0,ridge_blend_renorm,0.0,0.05854798038052365,RB2
00-0030513,2023,12,BUF,RB,0,0,ridge_blend_renorm,0.10344827586206896,0.05727809744357831,RB2
00-0030513,2023,14,BUF,RB,0,0,ridge_blend_renorm,0.043478260869565216,0.0731344099956617,RB2
00-0030513,2023,15,BUF,RB,0,0,ridge_blend_renorm,0.0,0.05179289808352028,RB2
00-0030513,2023,16,BUF,RB,0,0,ridge_blend_renorm,0.0,0.04976873704483592,RB2
00-0030513,2023,17,BUF,RB,0,0,ridge_blend_renorm,0.0,0.021636370678714392,RB2
00-0030513,2023,18,BUF,RB,0,0,ridge_blend_renorm,0.0,0.008913254243016634,RB2
00-0030564,2023,1,TEN,WR,1,0,ridge_blend_renorm,0.4375,0.16337222282365627,WR1
00-0030564,2023,2,TEN,WR,1,0,ridge_blend_renorm,0.2,0.1860504728980692,WR3
00-0030564,2023,3,TEN,WR,1,0,ridge_blend_renorm,0.23076923076923078,0.17788855322721087,WR3
00-0030564,2023,4,TEN,WR,0,0,ridge_blend_renorm,0.21052631578947367,0.25954735436246046,WR3
00-0030564,2023,5,TEN,WR,0,0,ridge_blend_renorm,0.34782608695652173,0.20228177467756428,WR2
00-0030564,2023,6,TEN,WR,0,0,ridge_blend_renorm,0.08333333333333333,0.2553604210099775,WR2
00-0030564,2023,8,TEN,WR,0,0,ridge_blend_renorm,0.21052631578947367,0.21475786648096404,WR2
00-0030564,2023,9,TEN,WR,0,0,ridge_blend_renorm,0.18181818181818182,0.21761792263926025,WR1
00-0030564,2023,10,TEN,WR,0,0,ridge_blend_renorm,0.15789473684210525,0.17502657896835597,WR1
00-0030564,2023,11,TEN,WR,0,0,ridge_blend_renorm,0.3333333333333333,0.18775735298290075,WR1
00-0030564,2023,12,TEN,WR,0,0,ridge_blend_renorm,0.16666666666666666,0.21766673453926633,WR1
00-0030564,2023,13,TEN,WR,0,0,ridge_blend_renorm,0.3125,0.2135742529168873,WR2
00-0030564,2023,14,TEN,WR,0,0,ridge_blend_renorm,0.30434782608695654,0.2541160090445714,WR3
00-0030564,2023,15,TEN,WR,0,0,ridge_blend_renorm,0.11764705882352941,0.24944083862249314,WR2
00-0030564,2023,16,TEN,WR,0,0,ridge_blend_renorm,0.10526315789473684,0.23793903263087218,WR2
00-0030564,2023,17,TEN,WR,0,0,ridge_blend_renorm,0.3888888888888889,0.1834990042441537,WR1
00-0030564,2023,18,TEN,WR,0,0,ridge_blend_renorm,0.4117647058823529,0.20765086799390226,WR1
00-0030578,2023,1,ATL,RB,1,0,ridge_blend_renorm,0.0,0.06549762487578394,RB1
00-0030578,2023,2,ATL,RB,1,0,ridge_blend_renorm,0.0,0.04667354927537995,RB4
00-0030578,2023,3,ATL,RB,1,0,ridge_blend_renorm,0.0,0.04972047074395485,RB3
00-0030578,2023,4,ATL,RB,0,0,ridge_blend_renorm,0.0,0.0005469563785257553,RB3
00-0030578,2023,5,ATL,RB,0,0,ridge_blend_renorm,0.03571428571428571,0.0007215207908220006,RB3
