player_id,season,week,team,position,slot,train_end_season,actual_share,rolling3,normalized_prior,joint_other,predicted_other_mass
00-0023500,2020,11,NYJ,RB,RB1,2019,0.071428571428571425,0.027777777777777776,0.028380451457374532,0.050347066781788317,0.053135029762297718
00-0023500,2020,12,NYJ,RB,RB1,2019,0.1111111111111111,0.051587301587301591,0.051861244168936477,0.06193216231217543,0.039177374154815058
00-0023500,2020,13,NYJ,RB,RB1,2019,0,0.088624338624338619,0.088386921720255043,0.078010024384981794,0.048150162185969361
00-0023500,2020,14,NYJ,RB,RB1,2019,0.043478260869565216,0.06084656084656085,0.060992663556766122,0.064055209340062036,0.017169676323488973
00-0023500,2020,15,NYJ,RB,RB1,2019,0.037037037037037035,0.051529790660225443,0.051804527278328835,0.058585965495054654,0.039699822127741889
00-0023500,2020,16,NYJ,RB,RB1,2019,0.035714285714285712,0.026838432635534083,0.027454075577449794,0.045672872744976785,0.039642154495927923
00-0023500,2020,17,NYJ,RB,RB1,2019,0,0.03874319454029599,0.039194471933230758,0.052057404564225217,0.046710304436735878
00-0023564,2020,1,PHI,RB,RB1,2019,0,0.015970436183202139,0.016736130358187509,0.04517702913082091,0.072404359963395434
00-0024243,2020,1,GB,TE,TE1,2019,0,0.037197952555653981,0.037670564650546336,0.073192555014705729,0.080086609062702499
00-0024243,2020,2,GB,TE,TE1,2019,0.033333333333333333,0.037197952555653981,0.037670564650546336,0.060780202419411775,0.064095480670180532
00-0024243,2020,3,GB,TE,TE1,2019,0.066666666666666666,0.037197952555653981,0.037670564650546336,0.063841559964280079,0.068760185131704385
00-0024243,2020,4,GB,TE,TE2,2019,0,0.033333333333333333,0.033859303090072325,0.042787223184307888,0.062124738461289838
00-0024243,2020,6,GB,TE,TE2,2019,0.064516129032258063,0.033333333333333333,0.033859303090072325,0.041681943289711032,0.036257877419809431
00-0024243,2020,7,GB,TE,TE2,2019,0.088235294117647065,0.043727598566308236,0.044110057757700431,0.045614328467518936,0.043202532671754813
00-0024243,2020,8,GB,TE,TE2,2019,0,0.050917141049968383,0.051200336341191692,0.053153857201602525,0.046063494416034016
00-0024243,2020,9,GB,TE,TE2,2019,0.033333333333333333,0.050917141049968383,0.051200336341191692,0.051450587765350345,0.058122169230607271
00-0024243,2020,10,GB,TE,TE2,2019,0,0.040522875816993466,0.040949581673563586,0.047706498583055784,0.048758511455581514
00-0024243,2020,11,GB,TE,TE2,2019,0.028571428571428571,0.011111111111111112,0.011943896559281176,0.029029187416849855,0.049120468170737078
00-0024243,2020,12,GB,TE,TE2,2019,0.13793103448275862,0.020634920634920634,0.021336213643905935,0.035613934758113044,0.035565336672544169
00-0024243,2020,13,GB,TE,TE2,2019,0.03125,0.055500821018062398,0.055720730787043767,0.053433228507813395,0.016994957051711508
00-0024243,2020,14,GB,TE,TE2,2019,0.032258064516129031,0.065917487684729062,0.065993577598352157,0.056655507665425729,0.035738709460750993
00-0024243,2020,15,GB,TE,TE2,2019,0,0.067146366332962545,0.067205489480239217,0.057845998714255158,0.035961094408843271
00-0024243,2020,16,GB,TE,TE2,2019,0,0.021169354838709676,0.021863269071705795,0.036671134001465884,0.035959919144467861
00-0024243,2020,17,GB,TE,TE2,2019,0.041666666666666664,0.01075268817204301,0.011590422260397451,0.028184935185407024,0.038897747015258
00-0024389,2020,1,TEN,TE,TE1,2019,0,0.068780580713146494,0.068817140742748029,0.095544221696964374,0.075573057405208061
00-0025394,2020,1,DET,RB,RB4,2019,0.073170731707317069,0.048101564579943336,0.048423633708030892,0.051854604343410535,0.047823396475708414
00-0025394,2020,3,DET,RB,RB4,2019,0.032258064516129031,0.048101564579943336,0.044121689040630838,0.040847565858769308,0.010920032638290533
00-0025394,2020,4,DET,RB,RB4,2019,0.068965517241379309,0.035142932074482033,0.035643917233216985,0.040441284160865142,0.087630633037128342
00-0025394,2020,6,DET,RB,RB4,2019,0.032258064516129031,0.033741193919169445,0.034261532464664152,0.04036074282034207,0.08707287743439264
00-0025394,2020,7,DET,RB,RB4,2019,0.03125,0.04449388209121246,0.044865761431176002,0.045782941014962115,0.085133241109595512
00-0025394,2020,8,DET,RB,RB4,2019,0.025000000000000001,0.044157860585836116,0.044534379275972487,0.044770240272144074,0.091406203347295975
00-0025394,2020,9,DET,RB,RB1,2019,0.11627906976744186,0.029502688172043007,0.030081546520752473,0.046337452420643604,0.070548749346835443
00-0025394,2020,10,DET,RB,RB1,2019,0.03125,0.057509689922480622,0.057701863828876349,0.061040595843984344,0.036955793585047456
00-0025394,2020,11,DET,RB,RB1,2019,0.03125,0.057509689922480622,0.057701863828876335,0.062454691986347732,0.089526941055136006
00-0025394,2020,12,DET,RB,RB1,2019,0,0.059593023255813955,0.059756433191138006,0.064815643871328807,0.09446341341943218
00-0025394,2020,13,DET,RB,RB1,2019,0.024390243902439025,0.020833333333333332,0.021531886916502294,0.042792304712224047,0.10052282710746341
00-0025394,2020,14,DET,RB,RB1,2019,0.026315789473684209,0.018546747967479675,0.01927687176280047,0.042170146724424096,0.095639022466906379
00-0025394,2020,15,DET,RB,RB1,2019,0,0.01690201112537441,0.017654843318909669,0.039436472294942328,0.092951999376970296
00-0025394,2020,16,DET,RB,RB1,2019,0,0.01690201112537441,0.017654843318909662,0.038627027338910075,0.080152004251013625
00-0025394,2020,17,DET,RB,RB1,2019,0,0.008771929824561403,0.0096370116613031607,0.029825428289650194,0.068174653074300484
00-0025396,2020,1,CHI,WR,WR1,2019,0.027777777777777776,0.10207423218283543,0.092675177653715662,0.10830021441036704,0.011561746546311235
00-0025396,2020,2,CHI,WR,WR2,2019,0,0.10207423218283543,0.092485992069104531,0.098881420600526335,0.01083105922878547
00-0025396,2020,3,CHI,WR,WR2,2019,0.061224489795918366,0.10207423218283543,0.090974342869172595,0.098666073568590459,0.010807471011267201
00-0025396,2020,4,CHI,WR,WR3,2019,0.047619047619047616,0.02966742252456538,0.03024400643448262,0.04808161832984436,0.054228652974419006
00-0025396,2020,5,CHI,WR,WR4,2019,0,0.036281179138321996,0.03676644885436095,0.045079409775004631,0.055653737547910573
00-0025396,2020,6,CHI,WR,WR3,2019,0,0.036281179138321996,0.036766448854360936,0.048409716116751482,0.055175508775453262
00-0025396,2020,7,CHI,WR,WR4,2019,0,0.015873015873015872,0.016640055101593561,0.032200661370088569,0.05952461022243518
00-0025396,2020,8,CHI,WR,WR4,2019,0,0,0.00098619329388560163,0.010263428025534323,0.043650340885488484
00-0025396,2020,9,CHI,WR,WR4,2019,0,0,0.00098619329388560163,0.010242306955655736,0.069288497832417278
00-0025399,2020,1,SEA,RB,RB1,2019,0,0,0.00092829826979380886,0.012378393272594374,0.01199249580636747
00-0025418,2020,1,SEA,TE,TE1,2019,0.11428571428571428,0.14243580155617597,0.13315120641108621,0.12436351553645075,0.01199249580636747
00-0025418,2020,2,SEA,TE,TE1,2019,0.040000000000000001,0.14243580155617597,0.13007112248639308,0.12053813638238919,0.010213558296153769
00-0025418,2020,3,SEA,TE,TE1,2019,0.15789473684210525,0.14243580155617597,0.12940058737718874,0.12045273248917526,0.010038062037217771
00-0025418,2020,4,SEA,TE,TE1,2019,0.21212121212121213,0.10406015037593985,0.10360961575536475,0.10272087525934331,0.015654264337855398
00-0025418,2020,5,SEA,TE,TE1,2019,0.033333333333333333,0.13667198298777247,0.13577118637847385,0.11738398587531597,0.040823917533068903
00-0025418,2020,7,SEA,TE,TE1,2019,0.0625,0.13444976076555024,0.13357964572539471,0.11581142160532462,0.040715622529020064
00-0025418,2020,8,SEA,TE,TE1,2019,0.11428571428571428,0.10265151515151516,0.10222042914350608,0.10219573162360224,0.050513111717219505
00-0025418,2020,9,SEA,TE,TE1,2019,0.074999999999999997,0.070039682539682527,0.070058858520396977,0.088449005761823768,0.060146895429125026
00-0025418,2020,10,SEA,TE,TE1,2019,0.11428571428571428,0.083928571428571422,0.083755987602141438,0.095537554537520664,0.053209891663380054
00-0025418,2020,11,SEA,TE,TE1,2019,0.07407407407407407,0.10119047619047618,0.10077956231802385,0.10386775208922892,0.04200078803503858
00-0025418,2020,12,SEA,TE,TE1,2019,0,0.08778659611992945,0.087560745680403812,0.10069499737711718,0.077257969968875642
00-0025418,2020,13,SEA,TE,TE1,2019,0,0.062786596119929441,0.062905913333263744,0.085192094607596774,0.078695449455180519
00-0025418,2020,14,SEA,TE,TE1,2019,0,0.024691358024691357,0.025336644994764644,0.059066660200218495,0.057311157364687594
00-0025418,2020,15,SEA,TE,TE1,2019,0,0,0.00098619329388560228,0.015926694573669142,0.056592020355124353
00-0025418,2020,16,SEA,TE,TE1,2019,0.068965517241379309,0,0.00098619329388560249,0.015658914506233416,0.05608572195504398
00-0026035,2020,1,DET,WR,WR1,2019,0.17073170731707318,0.16890005528958288,0.16755429515737955,0.15704647807372915,0.047823396475708414
00-0026035,2020,2,DET,WR,WR3,2019,0.23333333333333334,0.16890005528958288,0.13498404191904767,0.12302937005385349,0.0099786643017350362
00-0026035,2020,3,DET,WR,WR2,2019,0.12903225806451613,0.16890005528958288,0.15266880946875144,0.14542236663863267,0.010920032638290533
00-0026035,2020,4,DET,WR,WR3,2019,0.10344827586206896,0.17769909957164087,0.17623185362094757,0.14578405520789253,0.087630633037128342
00-0026035,2020,6,DET,WR,WR3,2019,0.064516129032258063,0.15527128908663948,0.15411369732410204,0.13426585803732213,0.08707287743439264
00-0026035,2020,7,DET,WR,WR3,2019,0.125,0.098998887652947717,0.098618232399356714,0.1094841540457149,0.085133241109595512
00-0026035,2020,8,DET,WR,WR3,2019,0.10000000000000001,0.097654801631442342,0.097292703778542738,0.10827758247113468,0.091406203347295975
00-0026035,2020,9,DET,WR,WR3,2019,0.23255813953488372,0.096505376344086027,0.0961591482683294,0.10464689908513214,0.070548749346835443
00-0026035,2020,10,DET,WR,WR2,2019,0.09375,0.15251937984496125,0.15139978288457717,0.13979606750676235,0.036955793585047456
00-0026035,2020,11,DET,WR,WR2,2019,0,0.14210271317829457,0.14112693607326876,0.13892184536726357,0.089526941055136006
00-0026035,2020,13,DET,WR,WR6,2019,0.12195121951219512,0.03125,0.031804733727810647,0.052598906449404806,0.10052282710746341
00-0026035,2020,14,DET,WR,WR2,2019,0.18421052631578946,0.04065040650406504,0.041075351581918183,0.085780748959716852,0.095639022466906379
00-0026035,2020,15,DET,WR,WR3,2019,0.10810810810810811,0.10205391527599487,0.10163108015384108,0.11273557021503874,0.092951999376970296
00-0026035,2020,16,DET,WR,WR3,2019,0.23333333333333334,0.13808995131203092,0.1371695772307997,0.12473070580408503,0.080152004251013625
00-0026035,2020,17,DET,WR,WR3,2019,0.064516129032258063,0.17521732258574363,0.17378434180053617,0.1390394720180812,0.068174653074300484
00-0026189,2020,1,PHI,WR,WR1,2019,0.16666666666666666,0.016025641025641028,0.016790573003590763,0.054217220436880875,0.072404359963395434
00-0026189,2020,2,PHI,WR,WR2,2019,0.21951219512195122,0.016025641025641028,0.016790573003590759,0.048192250789629812,0.041260495382913452
00-0026189,2020,3,PHI,WR,WR2,2019,0.090909090909090912,0.016025641025641028,0.016790573003590759,0.050991278547893461,0.048770697974064255
00-0026189,2020,4,PHI,WR,WR2,2019,0,0.15902931756590291,0.15781983980858272,0.13839273700341065,0.040025300318313882
00-0026189,2020,5,PHI,WR,WR3,2019,0,0.10347376201034737,0.10303132348160492,0.10237146394797503,0.05516035018976681
00-0026189,2020,6,PHI,WR,WR4,2019,0,0.030303030303030304,0.030870838563146246,0.06271217045435315,0.096137442416278238
00-0026189,2020,7,PHI,WR,WR5,2019,0.12195121951219512,0,0.00098619329388560184,0.012896806358415367,0.055054294259724752
00-0026189,2020,8,PHI,WR,WR3,2019,0,0.04065040650406504,0.041075351581918169,0.075739687695055319,0.088090647675519926
00-0026189,2020,10,PHI,WR,WR3,2019,0,0.04065040650406504,0.041075351581918197,0.065462176592537558,0.053360533867858571
00-0026189,2020,11,PHI,WR,WR3,2019,0,0.04065040650406504,0.04107535158191819,0.066915202420058079,0.041517711132396648
00-0026189,2020,12,PHI,WR,WR4,2019,0,0,0.00098619329388560119,0.013777831385431727,0.061549207402282258
00-0026189,2020,13,PHI,WR,WR4,2019,0,0,0.00098619329388560184,0.014205368715812391,0.066087144664921521
00-0026189,2020,14,PHI,WR,WR4,2019,0,0,0.00098619329388560141,0.013491057167391962,0.08036935423406337
00-0026189,2020,15,PHI,WR,WR4,2019,0,0,0.00098619329388560228,0.013188011282558821,0.062051119617663832
00-0026189,2020,16,PHI,WR,WR4,2019,0.029411764705882353,0,0.00098619329388560163,0.01298414383120311,0.056504948136981106
00-0026189,2020,17,PHI,WR,WR3,2019,0,0.0098039215686274508,0.010654754998646406,0.036276888126399238,0.066283271297323657
00-0026293,2020,1,NE,WR,WR1,2019,0,0,0.00098619329388560206,0.017179671481780144,0.072168666766657147
00-0026293,2020,2,NE,WR,WR4,2019,0,0,0.00098619329388560206,0.010959540053773684,0.085753841984009468
00-0027029,2020,1,TB,RB,RB4,2019,0.029411764705882353,0.061579129164385252,0.061715117519117603,0.066262105219658501,0.074723097427132928
00-0027029,2020,2,TB,RB,RB4,2019,0.20000000000000001,0.061579129164385252,0.061715117519117603,0.049463955544195311,0.049745583542615171
00-0027029,2020,3,TB,RB,RB4,2019,0.1111111111111111,0.061579129164385252,0.06171511751911761,0.047515547112600545,0.054234594845781747
00-0027029,2020,4,TB,RB,RB4,2019,0.022222222222222223,0.11350762527233116,0.11292665214233844,0.063463990136456233,0.068681935239294681
00-0027029,2020,5,TB,RB,RB4,2019,0,0.1111111111111111,0.11056322594784132,0.060390955505170034,0.07295421630651841
00-0027029,2020,6,TB,RB,RB4,2019,0.037037037037037035,0.044444444444444446,0.044817006355467898,0.040469225526164741,0.081974023333073243
00-0027029,2020,7,TB,RB,RB4,2019,0,0.019753086419753086,0.020466554654588843,0.029866665247604705,0.087766850044530123
00-0027029,2020,8,TB,RB,RB4,2019,0,0.012345679012345678,0.013161419144325122,0.026137451571316361,0.098400131792582071
00-0027029,2020,9,TB,RB,RB4,2019,0,0.012345679012345678,0.013161419144325122,0.024993738905836546,0.091600325203263847
00-0027029,2020,10,TB,RB,RB4,2019,0,0,0.00098619329388560141,0.0087787400337921134,0.100758455711114
00-0027029,2020,11,TB,RB,RB4,2019,0,0,0.00098619329388560184,0.0083883646422178906,0.088401978968517758
00-0027061,2020,1,NO,TE,TE1,2019,0.23333333333333334,0.12020848458522271,0.11094079174601411,0.11239904249219232,0.011984171380953524
00-0027061,2020,2,NO,TE,TE1,2019,0.13513513513513514,0.12020848458522271,0.10742107717745218,0.11222354104023705,0.010608226860262587
00-0027061,2020,3,NO,TE,TE1,2019,0.085714285714285715,0.12020848458522271,0.10614978932164326,0.10903027097751761,0.010296870615393626
00-0027061,2020,4,NO,TE,TE1,2019,0,0.15139425139425142,0.1502901887517272,0.12695155025049687,0.043903499024793444
00-0027061,2020,5,NO,TE,TE1,2019,0.063829787234042548,0.073616473616473624,0.073586265893958211,0.093427290659896869,0.047333977894669879
00-0027061,2020,7,NO,TE,TE1,2019,0.11428571428571428,0.049848024316109428,0.050145980587879141,0.080214863749686088,0.063090519352983404
00-0027061,2020,8,NO,TE,TE1,2019,0.17073170731707318,0.059371833839918946,0.05953829767250389,0.084896377365513725,0.055208973945553436
00-0027061,2020,9,NO,TE,TE1,2019,0.090909090909090912,0.11628240294561,0.11566311927574949,0.11381682650527952,0.072976977681323066
00-0027061,2020,10,NO,TE,TE1,2019,0.086956521739130432,0.12530883750395946,0.12456492850489098,0.11181592697500026,0.067497902576679661
00-0027061,2020,11,NO,TE,TE1,2019,0.043478260869565216,0.11619910665509818,0.11558097303264118,0.10654872187375458,0.064659059347159001
00-0027061,2020,12,NO,TE,TE1,2019,0.14285714285714285,0.07378129117259552,0.073748807862520221,0.08892878080391084,0.037355881560160231
00-0027061,2020,13,NO,TE,TE1,2019,0.13513513513513514,0.091097308488612819,0.090825748016383448,0.10283005434030472,0.01880174921921968
00-0027061,2020,14,NO,TE,TE1,2019,0.10810810810810811,0.10715684628728106,0.10666355649633241,0.10834992038431175,0.038259479699446361
00-0027061,2020,15,NO,TE,TE1,2019,0.15625,0.1287001287001287,0.12790939714016636,0.11427297984985814,0.045545550802717563
00-0027061,2020,16,NO,TE,TE1,2019,0.14814814814814814,0.13316441441441443,0.13231204577358424,0.11234198887489519,0.066423467971271952
00-0027061,2020,17,NO,TE,TE1,2019,0.17241379310344829,0.13750208541875208,0.13658982782914406,0.11751670015099866,0.085788385914157855
00-0027150,2020,1,NE,WR,WR2,2019,0.36842105263157893,0.25921875287648372,0.25662598903006295,0.23535409658711029,0.072168666766657147
00-0027150,2020,2,NE,WR,WR3,2019,0.26190476190476192,0.25921875287648372,0.2566259890300629,0.23609661158641343,0.085753841984009468
00-0027150,2020,3,NE,WR,WR3,2019,0.22222222222222221,0.25921875287648372,0.25662598903006295,0.23324453575312204,0.075548621177363773
00-0027150,2020,4,NE,WR,WR3,2019,0.17142857142857143,0.28418267891952104,0.28124524548276231,0.22943240082804978,0.087536869862866087
00-0027150,2020,6,NE,WR,WR2,2019,0.22222222222222221,0.21851851851851853,0.21648769084666519,0.20626261297604678,0.017129199744728586
00-0027150,2020,7,NE,WR,WR2,2019,0.14285714285714285,0.2052910052910053,0.20344280600690862,0.19999955499795558,0.053232968358545858
00-0027150,2020,8,NE,WR,WR2,2019,0,0.17883597883597882,0.17735303632739527,0.19108756188673959,0.067410157153929437
00-0027150,2020,9,NE,WR,WR2,2019,0,0.12169312169312169,0.1209991338196466,0.16380425008417734,0.089877375517269556
00-0027150,2020,10,NE,WR,WR3,2019,0,0.047619047619047616,0.047947778717009497,0.1015818105381477,0.08552415929048901
00-0027150,2020,11,NE,WR,WR3,2019,0,0,0.00098619329388560163,0.025252524216171839,0.11652779669665479
00-0027150,2020,12,NE,WR,WR3,2019,0,0,0.00098619329388560206,0.021443319320562187,0.10535094216187689
00-0027150,2020,13,NE,WR,WR2,2019,0,0,0.00098619329388560184,0.022489197025576873,0.098924777580869719
00-0027150,2020,14,NE,WR,WR2,2019,0,0,0.00098619329388560163,0.021143142207771727,0.072338913834218255
00-0027150,2020,15,NE,WR,WR2,2019,0,0,0.00098619329388560119,0.023234042529437435,0.1296993511548874
00-0027150,2020,16,NE,WR,WR2,2019,0,0,0.00098619329388560206,0.022707765702749818,0.1323949094636539
00-0027150,2020,17,NE,WR,WR2,2019,0,0,0.00098619329388560184,0.023255346747536321,0.13268831182302332
00-0027656,2020,1,TB,TE,TE1,2019,0.088235294117647065,0,0.00098619329388560206,0.017114777565447992,0.074723097427132928
00-0027656,2020,2,TB,TE,TE1,2019,0.028571428571428571,0.088235294117647065,0.088003248636732812,0.10808427393838772,0.049745583542615171
00-0027656,2020,3,TB,TE,TE1,2019,0.19444444444444445,0.058403361344537816,0.05858319659224636,0.086844363302045618,0.054234594845781747
00-0027656,2020,4,TB,TE,TE1,2019,0.066666666666666666,0.10375038904450669,0.10330413120760029,0.12059742239145632,0.068681935239294681
00-0027656,2020,5,TB,TE,TE1,2019,0.14634146341463414,0.096560846560846555,0.096213852624109017,0.11885672797596027,0.07295421630651841
00-0027656,2020,6,TB,TE,TE1,2019,0.29629629629629628,0.13581752484191509,0.13492852548512332,0.13706544007435004,0.081974023333073243
00-0027656,2020,7,TB,TE,TE1,2019,0.1951219512195122,0.16976814212586569,0.16841039657383206,0.15901244127373121,0.087766850044530123
00-0027656,2020,8,TB,TE,TE1,2019,0.10000000000000001,0.21258657031014758,0.21063764330389304,0.18609499188366083,0.098400131792582071
00-0027656,2020,9,TB,TE,TE1,2019,0.16216216216216217,0.19713941583860284,0.19540376315444066,0.17174431112205321,0.091600325203263847
00-0027656,2020,10,TB,TE,TE1,2019,0.078947368421052627,0.15242803779389147,0.15130970196636243,0.15429483891992699,0.100758455711114
00-0027656,2020,11,TB,TE,TE1,2019,0.1276595744680851,0.11370317686107161,0.11311950380776291,0.13349396592927026,0.088401978968517758
00-0027656,2020,12,TB,TE,TE1,2019,0.17073170731707318,0.12292303501709996,0.12221206609181455,0.1352969229872088,0.017276288771746064
00-0027656,2020,14,TB,TE,TE1,2019,0.090909090909090912,0.12577955006873698,0.12502914207962224,0.13809950715199534,0.017436793487469609
00-0027656,2020,15,TB,TE,TE1,2019,0.16279069767441862,0.12976679089808305,0.12896133224663026,0.13565740499871037,0.049979676128200701
00-0027656,2020,16,TB,TE,TE1,2019,0.04878048780487805,0.14147716530019425,0.14051002495088186,0.14120858507639528,0.0617524663299263
00-0027656,2020,17,TB,TE,TE1,2019,0.10526315789473684,0.10082675879612918,0.10042086666284927,0.12146852789599694,0.07103019435008924
00-0027675,2020,1,SEA,TE,TE3,2019,0,0,0.00092829826979380886,0.0089779757449889551,0.01199249580636747
00-0027685,2020,1,NO,WR,WR1,2019,0.16666666666666666,0.1872084701753603,0.17226514105850119,0.16210460465620155,0.011984171380953524
00-0027685,2020,2,NO,WR,WR2,2019,0.081081081081081086,0.1872084701753603,0.16679984630896405,0.14471831939905475,0.010608226860262587
00-0027685,2020,3,NO,WR,WR2,2019,0.14285714285714285,0.1872084701753603,0.16482583315870408,0.15423638160550351,0.010296870615393626
00-0027685,2020,4,NO,WR,WR2,2019,0.375,0.1302016302016302,0.12939016785170629,0.13690562015990476,0.043903499024793444
00-0027685,2020,5,NO,WR,WR2,2019,0.2978723404255319,0.19964607464607464,0.19787581326042861,0.18575374996626468,0.047333977894669879
00-0027685,2020,7,NO,WR,WR3,2019,0,0.27190982776089156,0.26914184197326585,0.20248963929326871,0.063090519352983404
00-0027685,2020,8,NO,WR,WR3,2019,0,0.22429078014184398,0.22218025655014201,0.17656002956117497,0.055208973945553436
00-0027685,2020,9,NO,WR,WR3,2019,0.15151515151515152,0.099290780141843962,0.098906094814441792,0.12388490850071382,0.072976977681323066
00-0027685,2020,10,NO,WR,WR2,2019,0.043478260869565216,0.050505050505050504,0.050793935409320014,0.095352964228302195,0.067497902576679661
00-0027685,2020,11,NO,WR,WR2,2019,0.21739130434782608,0.064997804128238912,0.065086591842444683,0.10304828109420811,0.064659059347159001
00-0027685,2020,12,NO,WR,WR2,2019,0.071428571428571425,0.13746157224418096,0.13654987400806801,0.14303783147481397,0.037355881560160231
00-0027685,2020,13,NO,WR,WR2,2019,0.16216216216216217,0.11076604554865425,0.1102229246041955,0.1360334258481343,0.01880174921921968
00-0027685,2020,14,NO,WR,WR2,2019,0.13513513513513514,0.15032734597951988,0.14923801378650875,0.15310052536307486,0.038259479699446361
00-0027685,2020,15,NO,WR,WR2,2019,0.15625,0.12290862290862292,0.12219785296708376,0.13946308288798948,0.045545550802717563
00-0027685,2020,16,NO,WR,WR3,2019,0.18518518518518517,0.15118243243243246,0.15008129431206357,0.13590706172929309,0.066423467971271952
00-0027685,2020,17,NO,WR,WR3,2019,0.44827586206896552,0.15885677344010676,0.15764967794882323,0.14212966398332227,0.085788385914157855
00-0027691,2020,1,BUF,WR,WR1,2019,0,0.014497550045580548,0.0142714284374651,0.04607724493479709,0.012028801389744945
00-0027691,2020,2,BUF,WR,WR4,2019,0,0.014497550045580548,0.012792712680742635,0.022949380265504585,0.0093532256898484004
00-0027691,2020,3,BUF,WR,WR4,2019,0,0.014497550045580548,0.013366006092639464,0.024382090483817606,0.0097049589040439452
00-0027691,2020,4,BUF,WR,WR4,2019,0.03125,0,0.00098619329388560184,0.0090720948701566544,0.016443854654599247
00-0027691,2020,5,BUF,WR,WR4,2019,0.044444444444444446,0.010416666666666666,0.01125904010519395,0.024504735269796345,0.016393540143656508
00-0027691,2020,6,BUF,WR,WR4,2019,0,0.025231481481481483,0.02586931112572138,0.03536554088313159,0.016233026394466034
00-0027691,2020,7,BUF,WR,WR4,2019,0,0.025231481481481483,0.025869311125721384,0.03478701510961571,0.016240762031635721
00-0027691,2020,8,BUF,WR,WR4,2019,0,0.014814814814814815,0.01559646431441304,0.028128423025400581,0.016159086350341065
00-0027691,2020,9,BUF,WR,WR4,2019,0,0,0.00098619329388560206,0.0094339548232004553,0.016600593227858663
00-0027691,2020,10,BUF,WR,WR4,2019,0,0,0.00098619329388560184,0.0093645251059434644,0.016503622933146736
00-0027691,2020,12,BUF,WR,WR4,2019,0,0,0.00098619329388560271,0.0090975929375289831,0.031572698650556827
