player_id,season,week,team,position,slot,train_end_season,actual_share,rolling3,normalized_prior,joint_other_mae,predicted_other_mass
00-0020531,2020,12,NO,QB,QB1,2019,0,0.029629629629629627,0.030147273257509481,0.025740014816493375,0.2796155050965341
00-0020531,2020,13,NO,QB,QB1,2019,0,0.011111111111111112,0.011920384951881018,0.009566016884669239,0.25752696949610754
00-0020531,2020,14,NO,QB,QB1,2019,0,0,0.00098425196850393764,0.00069714758978814395,0.20814846761272329
00-0020531,2020,15,NO,QB,QB1,2019,0,0,0.00098425196850393699,0.00067237145812596723,0.20053573755091014
00-0020531,2020,16,NO,QB,QB1,2019,0.069767441860465115,0,0.00098425196850393764,0.00066085189850400617,0.13002675136941941
00-0020531,2020,17,NO,QB,QB1,2019,0,0.023255813953488372,0.023873832631386181,0.018336386990240806,0.11891673111390104
00-0021206,2020,1,PHI,QB,QB2,2019,0,0.0043103448275862068,0.0052267173499864249,0.00041114513473560209,0.27967683624405337
00-0021206,2020,2,PHI,QB,QB2,2019,0,0.0043103448275862068,0.0052267173499864249,0.00039549637943408388,0.26492553773980515
00-0021206,2020,3,PHI,QB,QB2,2019,0,0.0043103448275862068,0.005226717349986424,0.00037180627715868773,0.25394189171227205
00-0021206,2020,9,HOU,QB,QB2,2019,0,0,0.00098425196850393743,5.3539668204801593e-05,0.10075421452511776
00-0021206,2020,10,HOU,QB,QB2,2019,0,0,0.00098425196850393743,5.7039340967929422e-05,0.1073401122747137
00-0021206,2020,11,HOU,QB,QB2,2019,0,0,0.00098425196850393699,5.8430771397953497e-05,0.10995859096059073
00-0022787,2020,1,ATL,QB,QB2,2019,0,0.0086197916666666662,0.0067401636552251948,0.00052605950566548436,0.070628242871327351
00-0022787,2020,2,ATL,QB,QB2,2019,0,0.0086197916666666662,0.0094682988845144339,0.00068994090672286964,0.17876495531399059
00-0022787,2020,3,ATL,QB,QB2,2019,0,0.0086197916666666662,0.0094682988845144339,0.00067365715644411464,0.17454580572804637
00-0022787,2020,4,ATL,QB,QB2,2019,0,0,0.00098425196850393743,5.6669132205483671e-05,0.22416716491071742
00-0022787,2020,5,ATL,QB,QB2,2019,0,0,0.00098425196850393721,5.688599700168736e-05,0.23051050710194823
00-0022787,2020,6,ATL,QB,QB2,2019,0,0,0.00098425196850393786,5.6648911334050444e-05,0.21690628189119845
00-0022787,2020,7,ATL,QB,QB2,2019,0,0,0.00098425196850393721,5.6524359933522606e-05,0.22720559169388538
00-0022787,2020,8,ATL,QB,QB2,2019,0,0,0.00098425196850393699,5.5519267223080464e-05,0.20647393763149208
00-0022787,2020,9,ATL,QB,QB2,2019,0,0,0.00098425196850393678,5.6346495730109142e-05,0.17804681391453256
00-0022787,2020,11,ATL,QB,QB2,2019,0,0,0.00098425196850393678,5.6572532306275779e-05,0.16036420016511391
00-0022787,2020,12,ATL,QB,QB2,2019,0.09375,0,0.00098425196850393678,5.8632564440026481e-05,0.16620370198650808
00-0022787,2020,13,ATL,QB,QB2,2019,0,0.03125,0.031742125984251961,0.0020084208823613523,0.20773339005571001
00-0022787,2020,14,ATL,QB,QB2,2019,0,0.03125,0.031742125984251961,0.0021219596499314191,0.21942148380397183
00-0022787,2020,15,ATL,QB,QB2,2019,0,0.03125,0.031742125984251975,0.0026707670466945698,0.44359765911998206
00-0022787,2020,16,ATL,QB,QB2,2019,0,0,0.00098425196850393743,6.2560129098239407e-05,0.42720683872093773
00-0022787,2020,17,ATL,QB,QB2,2019,0,0,0.00098425196850393721,6.509059560925048e-05,0.44732644825726448
00-0022921,2020,1,ARI,WR,WR1,2019,0,0,0.00098425196850393699,0.00014532474726323117,0.17019097878635256
00-0022921,2020,2,ARI,WR,WR2,2019,0,0,0.00098425196850393699,0.0002006167189980765,0.15419686157210674
00-0022921,2020,3,ARI,WR,WR2,2019,0,0,0.00098425196850393699,0.0002022713742636995,0.15548852419329362
00-0022921,2020,4,ARI,WR,WR2,2019,0,0,0.00098425196850393764,0.00020570336190677718,0.10768755941161694
00-0022921,2020,5,ARI,WR,WR2,2019,0,0,0.00098425196850393764,0.00020590358060043392,0.1061472999353154
00-0022921,2020,6,ARI,WR,WR2,2019,0,0,0.00098425196850393743,0.00020400434924004507,0.10578774382601616
00-0022921,2020,7,ARI,WR,WR2,2019,0,0,0.00098425196850393721,0.00019946608975980696,0.10549727848078509
00-0022921,2020,9,ARI,WR,WR2,2019,0,0,0.00098425196850393786,0.00020249081620184054,0.10718535623619517
00-0022921,2020,10,ARI,WR,WR2,2019,0,0,0.00098425196850393678,0.00020325755958843398,0.10799552825557733
00-0022921,2020,11,ARI,WR,WR2,2019,0,0,0.00098425196850393699,0.00020562459753496436,0.1084971217047128
00-0022921,2020,12,ARI,WR,WR2,2019,0,0,0.00098425196850393743,0.00020441717593025951,0.10774373396422486
00-0022921,2020,13,ARI,WR,WR2,2019,0,0,0.00098425196850393743,0.00020186754360156117,0.10639987963261244
00-0022921,2020,14,ARI,WR,WR2,2019,0,0,0.00098425196850393721,0.00020176892085505894,0.10634789778268623
00-0022921,2020,15,ARI,WR,WR2,2019,0,0,0.00098425196850393721,0.00020171587667179144,0.1067436757093865
00-0022921,2020,16,ARI,WR,WR2,2019,0,0,0.00098425196850393678,0.00020304342873574423,0.10802086044334798
00-0022921,2020,17,ARI,WR,WR2,2019,0,0,0.00098425196850393786,0.00020463739316675357,0.10850762266098869
00-0022924,2020,1,PIT,QB,QB1,2019,0.10000000000000001,0.004807692307692308,0.0057162325863113284,0.0046920072698862503,0.41809170103958748
00-0022924,2020,2,PIT,QB,QB1,2019,0.13636363636363635,0.004807692307692308,0.0057162325863113267,0.0063197642477594322,0.42343910982226318
00-0022924,2020,3,PIT,QB,QB1,2019,0.13157894736842105,0.004807692307692308,0.0057162325863113258,0.0059081263759117875,0.39813600562626644
00-0022924,2020,5,PIT,QB,QB1,2019,0.0625,0.1226475279106858,0.12170032274673802,0.11012042767481502,0.33907692278672641
00-0022924,2020,6,PIT,QB,QB1,2019,0.081081081081081086,0.11014752791068579,0.10939717314043874,0.089849730749202703,0.27895783997448581
00-0022924,2020,7,PIT,QB,QB1,2019,0.040000000000000001,0.091720009483167386,0.091259851853511251,0.076819713718005417,0.30128016869689422
00-0022924,2020,8,PIT,QB,QB1,2019,0,0.0611936936936937,0.061214265446548913,0.047756071152928029,0.27835104526500215
00-0022924,2020,9,PIT,QB,QB1,2019,0.055555555555555552,0.040360360360360364,0.040709016102716919,0.028381526993039283,0.23460394904130938
00-0022924,2020,10,PIT,QB,QB1,2019,0.050000000000000003,0.031851851851851853,0.032334499854184899,0.022594791058958796,0.23270769224330981
00-0022924,2020,11,PIT,QB,QB1,2019,0,0.035185185185185187,0.035615339749198026,0.027649906586754817,0.1134911459429755
00-0022924,2020,12,PIT,QB,QB1,2019,0.050000000000000003,0.035185185185185187,0.035615339749198019,0.027105119736027552,0.21108556558727168
00-0022924,2020,13,PIT,QB,QB1,2019,0.071428571428571425,0.033333333333333333,0.033792650918635168,0.025373063044534946,0.20857928558079628
00-0022924,2020,14,PIT,QB,QB1,2019,0,0.040476190476190478,0.04082302212223473,0.031571840734072106,0.23067584865763369
00-0022924,2020,15,PIT,QB,QB1,2019,0.086956521739130432,0.040476190476190478,0.040823022122234709,0.032616772324827271,0.26003576200196438
00-0022924,2020,16,PIT,QB,QB1,2019,0.14285714285714285,0.052795031055900617,0.052947865212500611,0.04171127539831955,0.25479789261049463
00-0022924,2020,17,PIT,QB,QB1,2019,0,0.076604554865424432,0.076382435891165765,0.061476292744948501,0.24672591188932935
00-0022942,2020,1,IND,QB,QB1,2019,0.045454545454545456,0.033073243352364869,0.03353665684287882,0.023114153130320305,0.26067405220222045
00-0022942,2020,2,IND,QB,QB1,2019,0.10000000000000001,0.033073243352364869,0.02523088929887831,0.025671349225492891,0.088175097259999363
00-0022942,2020,3,IND,QB,QB1,2019,0,0.033073243352364869,0.023164705030029764,0.022091911107064263,0.075605238425928645
00-0022942,2020,4,IND,QB,QB1,2019,0.078947368421052627,0.048484848484848485,0.048705559532331154,0.040386591831350488,0.1207544066981515
00-0022942,2020,5,IND,QB,QB1,2019,0.055555555555555552,0.059649122807017542,0.059694018510844028,0.050548953947123922,0.12062672545650818
00-0022942,2020,6,IND,QB,QB1,2019,0.066666666666666666,0.044834307992202727,0.045112507866341273,0.034684347503815119,0.18722142311207129
00-0022942,2020,8,IND,QB,QB1,2019,0.05128205128205128,0.067056530214424939,0.06698477383309541,0.051461798053226634,0.18131194448637911
00-0022942,2020,9,IND,QB,QB1,2019,0,0.057834757834757833,0.05790822621531283,0.045586195584561985,0.18707120177761272
00-0022942,2020,10,IND,QB,QB1,2019,0,0.039316239316239315,0.039681337909684367,0.031808576797807034,0.21344672323621944
00-0022942,2020,11,IND,QB,QB1,2019,0.027027027027027029,0.017094017094017092,0.017809071942930202,0.0163389261802981,0.40698976436954865
00-0022942,2020,12,IND,QB,QB1,2019,0,0.0090090090090090089,0.0098513868198907562,0.0078089123976026117,0.34797836668078291
00-0022942,2020,13,IND,QB,QB1,2019,0.068965517241379309,0.0090090090090090089,0.0098513868198907544,0.0072925173886414342,0.22044455199096089
00-0022942,2020,14,IND,QB,QB1,2019,0,0.031997514756135444,0.032477868854464013,0.026028577438629574,0.23096649890598908
00-0022942,2020,15,IND,QB,QB1,2019,0.043478260869565216,0.022988505747126436,0.023610734003077199,0.019131812939443115,0.3063023767981265
00-0022942,2020,16,IND,QB,QB1,2019,0,0.037481259370314844,0.037875255285742947,0.02799912609527172,0.23241721971041837
00-0022942,2020,17,IND,QB,QB1,2019,0.054054054054054057,0.014492753623188406,0.015248773251169689,0.010544983544917692,0.16469191228915292
00-0023436,2020,6,WAS,QB,QB2,2019,0,0.023809523809523808,0.024418822647169099,0.0019217519170236371,0.24484816210841018
00-0023436,2020,7,WAS,QB,QB2,2019,0,0.023809523809523808,0.024418822647169092,0.0019406585544071823,0.22615495586418841
00-0023436,2020,9,WAS,QB,QB2,2019,0,0.023809523809523808,0.024193146929006589,0.0019952094036139174,0.11826484598764897
00-0023436,2020,10,WAS,QB,QB2,2019,0.076923076923076927,0,0.00097515563437454628,6.6872960651961319e-05,0.1142914938699211
00-0023436,2020,11,WAS,QB,QB1,2019,0.088235294117647065,0.025641025641025644,0.02622148193014336,0.019500393260592417,0.12045981544328159
00-0023436,2020,12,WAS,QB,QB1,2019,0.083333333333333329,0.055052790346908,0.055170069239082672,0.043151241394977384,0.11709816920696203
00-0023436,2020,13,WAS,QB,QB1,2019,0,0.082830568124685769,0.082510401697525354,0.070482818035382797,0.12241253757507739
00-0023436,2020,14,WAS,QB,QB1,2019,0,0.057189542483660129,0.057273171735885933,0.049373333720512946,0.12517113635666699
00-0023436,2020,15,WAS,QB,QB1,2019,0,0.027777777777777776,0.028324584426946638,0.020598563726194334,0.22616061751830435
00-0023436,2020,16,WAS,QB,QB2,2019,0,0,0.00098425196850393699,7.5723804800217808e-05,0.11077355510410436
00-0023459,2020,1,GB,QB,QB1,2019,0.03125,0.11542934880237241,0.11459581575036652,0.074715419832398405,0.16802798337679828
00-0023459,2020,2,GB,QB,QB1,2019,0.057142857142857141,0.11542934880237241,0.11088924967177825,0.095253476032439888,0.091032287530049882
00-0023459,2020,3,GB,QB,QB1,2019,0.076923076923076927,0.11542934880237241,0.10680227477362038,0.092665429814727612,0.089585632557152614
00-0023459,2020,4,GB,QB,QB1,2019,0.038461538461538464,0.055105311355311354,0.055221763144991491,0.045771085202868995,0.11695968518393353
00-0023459,2020,6,GB,QB,QB1,2019,0.095238095238095233,0.057509157509157506,0.057587753453895205,0.047069792725368743,0.11458838190200793
00-0023459,2020,7,GB,QB,QB1,2019,0,0.070207570207570208,0.070086191149183255,0.057182209155548357,0.11341587271181625
00-0023459,2020,8,GB,QB,QB1,2019,0.083333333333333329,0.044566544566544568,0.044848961187543869,0.037137983884857569,0.11836297408750382
00-0023459,2020,9,GB,QB,QB1,2019,0.032258064516129031,0.059523809523809514,0.059570678665166861,0.049079312773319013,0.11535633854619036
00-0023459,2020,10,GB,QB,QB1,2019,0.12,0.038530465949820784,0.038907938926988968,0.029452368463900928,0.22115439036129553
00-0023459,2020,11,GB,QB,QB1,2019,0.16666666666666666,0.078530465949820785,0.078278017667146413,0.059444109463475434,0.21140754114034113
00-0023459,2020,12,GB,QB,QB1,2019,0.05128205128205128,0.10630824372759856,0.10561835012558915,0.079015295609961192,0.21095614581782463
00-0023459,2020,13,GB,QB,QB1,2019,0.16,0.11264957264957264,0.11185981559997303,0.089993507792267016,0.10819497846624788
00-0023459,2020,14,GB,QB,QB1,2019,0.19354838709677419,0.12598290598290598,0.12498317518002552,0.10180572222557627,0.10886590239995721
00-0023459,2020,15,GB,QB,QB1,2019,0.18518518518518517,0.1349434794596085,0.13380263726339417,0.10968005510824508,0.10927776173321467
00-0023459,2020,16,GB,QB,QB1,2019,0.081081081081081086,0.1795778574273198,0.17773411164106284,0.14175484303024535,0.1044054177569631
00-0023459,2020,17,GB,QB,QB1,2019,0.052631578947368418,0.15327155112101348,0.15184207787501328,0.13045469048714239,0.11379102977860948
00-0023500,2020,1,NYJ,RB,RB2,2019,0.40000000000000002,0.36472228757395891,0.2863184349833045,0.26659699845934037,0.077200779135017689
00-0023500,2020,2,NYJ,RB,RB3,2019,0.72413793103448276,0.36472228757395891,0.25198543819758645,0.20294054794134173,0.066817864023909948
00-0023500,2020,3,NYJ,RB,RB3,2019,0.51724137931034486,0.36472228757395891,0.25198543819758645,0.22511807634137912,0.06802076354158737
00-0023500,2020,4,NYJ,RB,RB2,2019,0.54166666666666663,0.54712643678160922,0.53949452439134793,0.4514470517942939,0.2423884023539076
00-0023500,2020,5,NYJ,RB,RB2,2019,0.32142857142857145,0.59434865900383149,0.58597308957070071,0.50375797151336554,0.21798070065461425
00-0023500,2020,6,NYJ,RB,RB1,2019,0.5,0.46011220580186096,0.45385059626167401,0.46796730390322372,0.34471510549665629
00-0023500,2020,7,NYJ,RB,RB1,2019,0.5,0.45436507936507936,0.44819397575303066,0.45210764522238417,0.33674657280086912
00-0023500,2020,8,NYJ,RB,RB1,2019,0.40000000000000002,0.44047619047619047,0.43452380952380953,0.41705265340256897,0.29522111154264152
00-0023500,2020,9,NYJ,RB,RB1,2019,0.66666666666666663,0.46666666666666662,0.46030183727034113,0.43430182321062372,0.11681207188530145
00-0023500,2020,11,NYJ,RB,RB1,2019,0.625,0.52222222222222225,0.51498250218722685,0.49517851579719546,0.1181108595898787
00-0023500,2020,12,NYJ,RB,RB1,2019,0.78260869565217395,0.56388888888888888,0.5559930008748909,0.542267128273485,0.11845188249291315
00-0023500,2020,13,NYJ,RB,RB1,2019,0.029411764705882353,0.69142512077294682,0.6815207881623494,0.64641937883257661,0.11359312431254827
00-0023500,2020,14,NYJ,RB,RB1,2019,0.34782608695652173,0.47900682011935208,0.47244765759778756,0.4562506302385661,0.1189770761368643
00-0023500,2020,15,NYJ,RB,RB1,2019,0.74193548387096775,0.38661551577152603,0.38151133442079316,0.371148564792743,0.12153939337037829
00-0023500,2020,16,NYJ,RB,RB1,2019,0.41176470588235292,0.37305777851112393,0.36816710483378351,0.35685672922311679,0.12112833546654297
00-0023500,2020,17,NYJ,RB,RB1,2019,0,0.50050875890328084,0.4936109831725205,0.48599269581330667,0.12007584291253158
00-0023564,2020,1,PHI,RB,RB1,2019,0,0.034242713163736525,0.034687709806827297,0.037775933842107041,0.27967683624405337
00-0023682,2020,1,MIA,QB,QB1,2019,0.18518518518518517,0.19897337344028521,0.16918931209331961,0.1179225030772305,0.084395932925912895
00-0023682,2020,2,MIA,QB,QB1,2019,0.13636363636363635,0.19897337344028521,0.19682418645697358,0.18166323175095472,0.19286928778682638
00-0023682,2020,3,MIA,QB,QB1,2019,0.19444444444444445,0.19897337344028521,0.19682418645697358,0.19489293687324452,0.27105511621211414
00-0023682,2020,4,MIA,QB,QB1,2019,0.27272727272727271,0.17199775533108866,0.17027338123138644,0.15914962309836181,0.12490379006527116
00-0023682,2020,5,MIA,QB,QB1,2019,0.09375,0.20117845117845121,0.19899453856146773,0.16829633170365382,0.18402491028517887
00-0023682,2020,6,MIA,QB,QB1,2019,0.040000000000000001,0.18697390572390571,0.18501368673612761,0.15533312019592221,0.22029686352597247
00-0023682,2020,8,MIA,QB,QB2,2019,0,0.13549242424242425,0.13434293724648055,0.013968033761448929,0.23747023607720913
00-0023682,2020,9,MIA,QB,QB2,2019,0,0.044583333333333357,0.044827046719363488,0.0042950348377849366,0.10893299879187386
00-0023682,2020,10,MIA,QB,QB2,2019,0,0.013333333333333352,0.014107611548556444,0.001198173786683718,0.18691125896651581
00-0023682,2020,11,MIA,QB,QB2,2019,0.11764705882352941,0,0.00098425196850393699,7.2149320327104268e-05,0.27157241024854384
00-0023682,2020,12,MIA,QB,QB2,2019,0.12,0.039215686274509824,0.039582368380423047,0.0068489195588978856,0.65577577705653423
00-0023682,2020,13,MIA,QB,QB1,2019,0,0.079215686274509825,0.078952447120580541,0.10704250817764577,0.61449910731785551
00-0023682,2020,14,MIA,QB,QB2,2019,0,0.079215686274509825,0.078952447120580527,0.01007752815187536,0.41706615355842441
00-0023682,2020,15,MIA,QB,QB2,2019,0,0.040000000000000015,0.040354330708661443,0.003698115441947944,0.25500447281663319
00-0023682,2020,16,MIA,QB,QB2,2019,0,0,0.00098425196850393743,7.2921333636836395e-05,0.2930644099512309
00-0023682,2020,17,MIA,QB,QB2,2019,0,0,0.00098425196850393743,7.3952067364199965e-05,0.32235249229196367
00-0024243,2020,1,GB,TE,TE1,2019,0,0,0.00098425196850393721,0.00021793533303415168,0.16802798337679828
00-0024243,2020,2,GB,TE,TE1,2019,0,0,0.00095241664419168153,0.00020511669283221934,0.091032287530049882
00-0024243,2020,3,GB,TE,TE1,2019,0,0,0.00091731402667987946,0.00020413939001936627,0.089585632557152614
00-0024243,2020,4,GB,TE,TE2,2019,0,0,0.00098425196850393699,0.00028091624003235324,0.11695968518393353
00-0024243,2020,6,GB,TE,TE2,2019,0,0,0.00098425196850393743,0.00027522079376907625,0.11458838190200793
00-0024243,2020,7,GB,TE,TE2,2019,0,0,0.00098425196850393743,0.00027015601556379853,0.11341587271181625
00-0024243,2020,8,GB,TE,TE2,2019,0,0,0.00098425196850393721,0.0002856174774556752,0.11836297408750382
00-0024243,2020,9,GB,TE,TE2,2019,0,0,0.00098425196850393743,0.00027505322880671884,0.11535633854619036
00-0024243,2020,10,GB,TE,TE2,2019,0,0,0.00098425196850393678,0.00026279751981358605,0.22115439036129553
00-0024243,2020,11,GB,TE,TE2,2019,0,0,0.00098425196850393678,0.00025127968846274366,0.21140754114034113
00-0024243,2020,12,GB,TE,TE2,2019,0,0,0.00098425196850393656,0.00024179793018204684,0.21095614581782463
00-0024243,2020,13,GB,TE,TE2,2019,0,0,0.00098425196850393656,0.00025993712776958659,0.10819497846624788
00-0024243,2020,14,GB,TE,TE2,2019,0,0,0.00098425196850393743,0.00026383960504034783,0.10886590239995721
00-0024243,2020,15,GB,TE,TE2,2019,0,0,0.00098425196850393678,0.00026669018182905164,0.10927776173321467
00-0024243,2020,16,GB,TE,TE2,2019,0,0,0.00098425196850393721,0.00025542459337462686,0.1044054177569631
00-0024243,2020,17,GB,TE,TE2,2019,0,0,0.00098425196850393699,0.00027881975078437253,0.11379102977860948
00-0024389,2020,1,TEN,TE,TE1,2019,0,0,0.00098425196850393764,0.00023045366100353707,0.24844638270763209
00-0025394,2020,1,DET,RB,RB4,2019,0.48275862068965519,0.57806333558811185,0.48008137355195984,0.40564092821107423,0.085570884595978877
00-0025394,2020,3,DET,RB,RB4,2019,0.81481481481481477,0.57806333558811185,0.48008137355195984,0.38540250885014715,0.091028269702212797
00-0025394,2020,4,DET,RB,RB4,2019,0.5,0.54363558961260106,0.53605865119350504,0.4090014693000113,0.27688310304771452
00-0025394,2020,6,DET,RB,RB4,2019,0.38461538461538464,0.5493827160493826,0.54171527170214795,0.42938332011493457,0.29451601143142037
00-0025394,2020,7,DET,RB,RB4,2019,0.52380952380952384,0.56647673314339986,0.55854009167657481,0.46232315307743233,0.3216692135773026
00-0025394,2020,8,DET,RB,RB4,2019,0.38461538461538464,0.46947496947496942,0.46306591483756854,0.41160096157327497,0.39007266189935236
00-0025394,2020,9,DET,RB,RB1,2019,0.29629629629629628,0.43101343101343104,0.42521006989510929,0.37934542051586434,0.16831066060399144
00-0025394,2020,10,DET,RB,RB1,2019,0.19047619047619047,0.40157373490706827,0.39623399105026386,0.34846477814610866,0.1991253573216914
00-0025394,2020,11,DET,RB,RB1,2019,0.41176470588235292,0.29046262379595711,0.28687266121649319,0.24704221020029829,0.23467277998631458
00-0025394,2020,12,DET,RB,RB1,2019,0.5357142857142857,0.29951239755161319,0.29577991885001303,0.26631549479716199,0.29630591508853521
00-0025394,2020,13,DET,RB,RB1,2019,0.72727272727272729,0.37931839402427636,0.37432912797664991,0.35463012984999187,0.3251878135118576
00-0025394,2020,14,DET,RB,RB1,2019,0.26666666666666666,0.5582505729564553,0.55044347731934606,0.49651114401930496,0.17721803783363485
00-0025394,2020,15,DET,RB,RB1,2019,0.23076923076923078,0.50988455988455994,0.50283913374464573,0.48058531908341623,0.31109556018249263
00-0025394,2020,16,DET,RB,RB1,2019,0.26666666666666666,0.40823620823620815,0.40279154353957497,0.3617546336592023,0.25305260268249785
00-0025394,2020,17,DET,RB,RB1,2019,0.31818181818181818,0.25470085470085468,0.25167406958745542,0.21556191317991269,0.19679781993670753
00-0025396,2020,1,CHI,WR,WR1,2019,0,0.0101017933679224,0.010926961976301577,0.0019203531815814513,0.16915022931795465
00-0025396,2020,2,CHI,WR,WR2,2019,0,0.0101017933679224,0.010926961976301577,0.0023814680741239659,0.1746103935023964
00-0025396,2020,3,CHI,WR,WR2,2019,0,0.0101017933679224,0.010926961976301577,0.0023114126174188436,0.16947389346060127
00-0025396,2020,4,CHI,WR,WR3,2019,0,0,0.00098425196850393721,0.00017789718857785734,0.13168344464265544
00-0025396,2020,5,CHI,WR,WR4,2019,0,0,0.00098425196850393678,0.0001655046217996351,0.1315494094824271
00-0025396,2020,6,CHI,WR,WR3,2019,0,0,0.00098425196850393721,0.00015750351047665089,0.12385326175632089
00-0025396,2020,7,CHI,WR,WR4,2019,0,0,0.00098425196850393764,0.00013886040199378508,0.11502210288275289
00-0025396,2020,8,CHI,WR,WR4,2019,0,0,0.00098425196850393678,0.00013276898086559441,0.1110271885120396
00-0025396,2020,9,CHI,WR,WR4,2019,0,0,0.00098425196850393786,0.00012742491738183391,0.10655825051188715
00-0025399,2020,1,SEA,RB,RB1,2019,0,0.40000000000000002,0.23169393500046923,0.25780408936967464,0.059937774246643614
00-0025418,2020,1,SEA,TE,TE1,2019,0,0,0.00057779036159718005,0.00014105091058592173,0.059937774246643614
00-0025418,2020,2,SEA,TE,TE1,2019,0,0,0.00072970016701844097,0.00019360655522644173,0.075069376225867637
00-0025418,2020,3,SEA,TE,TE1,2019,0,0,0.00072970016701844097,0.00019399613863210871,0.074155761478810395
00-0025418,2020,4,SEA,TE,TE1,2019,0,0,0.00098425196850393699,0.00023939946205864561,0.11524617964497483
00-0025418,2020,5,SEA,TE,TE1,2019,0,0,0.00098425196850393764,0.00021204737711839214,0.1846728795378105
00-0025418,2020,7,SEA,TE,TE1,2019,0,0,0.00098425196850393721,0.00021493314183372629,0.18334588478937128
00-0025418,2020,8,SEA,TE,TE1,2019,0,0,0.00098425196850393721,0.00022441079763611013,0.19246608388164058
00-0025418,2020,9,SEA,TE,TE1,2019,0,0,0.00098425196850393678,0.00025071145466972161,0.31557403530339878
00-0025418,2020,10,SEA,TE,TE1,2019,0,0,0.00098425196850393721,0.00025786041868585763,0.33964045740030996
00-0025418,2020,11,SEA,TE,TE1,2019,0,0,0.00098425196850393743,0.0002509302839761518,0.31514120300589193
00-0025418,2020,12,SEA,TE,TE1,2019,0,0,0.00098425196850393699,0.00031821992510242041,0.47311141782354499
00-0025418,2020,13,SEA,TE,TE1,2019,0,0,0.00098425196850393699,0.00031296018496455863,0.46378184507164422
00-0025418,2020,14,SEA,TE,TE1,2019,0,0,0.00098425196850393678,0.00022417512318391168,0.1701932045818004
