season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp,variant
2018,1,00-0030578,C.Patterson,RB,NE,3.2978188866756275,2.9,1,2026-08-19T12:24:19.016864,B
2018,1,00-0030656,I.Crowell,RB,NYJ,9.089622548268583,22.2,1,2026-08-19T12:24:19.016864,B
2018,1,00-0030874,D.Williams,RB,KC,7.773947374863612,0.0,1,2026-08-19T12:24:19.016864,B
2018,1,00-0031045,C.Hyde,RB,CLE,12.474986433579542,13.5,1,2026-08-19T12:24:19.016864,B
2018,1,00-0031062,J.White,RB,NE,10.819660682162933,15.6,1,2026-08-19T12:24:19.016864,B
2018,1,00-0031075,A.Blue,RB,HOU,10.625559068278276,9.6,1,2026-08-19T12:24:19.016864,B
2018,1,00-0031285,D.Freeman,RB,ATL,12.567865344823167,8.0,1,2026-08-19T12:24:19.016864,B
2018,1,00-0031301,J.Hill,RB,NE,2.3054710706810315,4.1,1,2026-08-19T12:24:19.016864,B
2018,1,00-0031577,J.Allen,RB,BAL,7.58759948818686,14.2,1,2026-08-19T12:24:19.016864,B
2018,1,00-0031590,J.Ajayi,RB,PHI,8.781073712217834,18.2,1,2026-08-19T12:24:19.016864,B
2018,1,00-0031687,R.Mostert,RB,SF,2.45116465874857,0.0,1,2026-08-19T12:24:19.016864,B
2018,1,00-0031731,C.Grant,RB,JAX,3.3204787119671164,0.3,1,2026-08-19T12:24:19.016864,B
2018,1,00-0031806,M.Brown,RB,LA,3.4629675205334474,4.3,1,2026-08-19T12:24:19.016864,B
2018,1,00-0031900,R.Smith,RB,DAL,5.821099884609193,0.5,1,2026-08-19T12:24:19.016864,B
2018,1,00-0031959,M.Murphy,RB,BUF,4.103401361810042,3.1,1,2026-08-19T12:24:19.016864,B
2018,1,00-0032058,T.Coleman,RB,ATL,9.109406220509742,11.5,1,2026-08-19T12:24:19.016864,B
2018,1,00-0032144,M.Gordon,RB,LAC,18.18584912560166,25.6,1,2026-08-19T12:24:19.016864,B
2018,1,00-0032187,D.Johnson,RB,ARI,13.431289022724014,17.7,1,2026-08-19T12:24:19.016864,B
2018,1,00-0032209,T.Yeldon,RB,JAX,7.518841858973104,15.9,1,2026-08-19T12:24:19.016864,B
2018,1,00-0032241,T.Gurley,RB,LA,19.19603004452352,23.7,1,2026-08-19T12:24:19.016864,B
2018,1,00-0032257,D.Johnson,RB,CLE,12.74216688421446,3.5,1,2026-08-19T12:24:19.016864,B
2018,1,00-0032371,R.Kelley,RB,WAS,6.007623738219091,0.7,1,2026-08-19T12:24:19.016864,B
2018,1,00-0032393,C.Prosise,RB,SEA,4.256624924180095,0.0,1,2026-08-19T12:24:19.016864,B
2018,1,00-0032404,T.Ervin,RB,HOU,2.6541030853816334,2.2,1,2026-08-19T12:24:19.016864,B
2018,1,00-0032411,K.Dixon,RB,BAL,9.245187096534073,10.4,1,2026-08-19T12:24:19.016864,B
2018,1,00-0032426,A.Collins,RB,BAL,13.47207263971346,6.9,1,2026-08-19T12:24:19.016864,B
2018,1,00-0032540,T.Carson,RB,CIN,3.985232704292566,0.0,1,2026-08-19T12:24:19.016864,B
2018,1,00-0032741,P.Barber,RB,TB,10.191399017402968,6.9,1,2026-08-19T12:24:19.016864,B
2018,1,00-0032780,J.Howard,RB,CHI,11.221742006285751,15.7,1,2026-08-19T12:24:19.016864,B
2018,1,00-0032782,W.Smallwood,RB,PHI,4.7951201203209575,0.0,1,2026-08-19T12:24:19.016864,B
2018,1,00-0032972,D.Booker,RB,DEN,7.88126697275955,3.5,1,2026-08-19T12:24:19.016864,B
2018,1,00-0032975,J.Williams,RB,NO,4.642361606032708,0.0,1,2026-08-19T12:24:19.016864,B
2018,1,00-0033025,J.Richard,RB,LV,4.320060271591469,16.9,1,2026-08-19T12:24:19.016864,B
2018,1,00-0033045,E.Elliott,RB,DAL,19.310996530344113,17.6,1,2026-08-19T12:24:19.016864,B
2018,1,00-0033118,K.Drake,RB,MIA,12.707591441256016,9.6,1,2026-08-19T12:24:19.016864,B
2018,1,00-0033296,A.Armah,RB,CAR,0.8719473910871323,6.1,1,2026-08-19T12:24:19.016864,B
2018,1,00-0033308,M.Breida,RB,SF,8.168822326623244,6.1,1,2026-08-19T12:24:19.016864,B
2018,1,00-0033553,J.Conner,RB,PIT,3.4062347834893187,34.2,1,2026-08-19T12:24:19.016864,B
2018,1,00-0033556,T.Cohen,RB,CHI,8.331571189298906,7.1,1,2026-08-19T12:24:19.016864,B
2018,1,00-0033594,C.Carson,RB,SEA,10.307465466879444,8.9,1,2026-08-19T12:24:19.016864,B
2018,1,00-0033699,A.Ekeler,RB,LAC,7.042735523378939,23.6,1,2026-08-19T12:24:19.016864,B
2018,1,00-0033725,C.Clement,RB,PHI,6.794082708554851,2.6,1,2026-08-19T12:24:19.016864,B
2018,1,00-0033856,L.Fournette,RB,JAX,13.431816632096876,8.5,1,2026-08-19T12:24:19.016864,B
2018,1,00-0033893,D.Cook,RB,MIN,12.728340309501617,13.5,1,2026-08-19T12:24:19.016864,B
2018,1,00-0033897,J.Mixon,RB,CIN,8.956669435718691,25.9,1,2026-08-19T12:24:19.016864,B
2018,1,00-0033906,A.Kamara,RB,NO,14.189574431540823,41.1,1,2026-08-19T12:24:19.016864,B
2018,1,00-0033923,K.Hunt,RB,KC,13.133645108429118,4.9,1,2026-08-19T12:24:19.016864,B
2018,1,00-0033948,J.Williams,RB,GB,14.070110958491407,4.7,1,2026-08-19T12:24:19.016864,B
2018,1,00-0033950,W.Gallman,RB,NYG,8.377379685900534,2.8,1,2026-08-19T12:24:19.016864,B
2018,1,00-0034109,P.Lindsay,RB,DEN,4.346594709510458,18.2,1,2026-08-19T12:24:19.016864,B
2018,1,00-0034164,T.Cannon,RB,NYJ,4.115100000763938,3.1,1,2026-08-19T12:24:19.016864,B
2018,1,00-0034349,K.Johnson,RB,DET,4.9576271949812325,6.7,1,2026-08-19T12:24:19.016864,B
2018,1,00-0034367,N.Miller-Hines,RB,IND,4.995880489504877,12.2,1,2026-08-19T12:24:19.016864,B
2018,1,00-0034400,J.Wilkins,RB,IND,4.348540095229779,9.1,1,2026-08-19T12:24:19.016864,B
2018,1,00-0034621,S.Wilson,RB,TB,3.2175943526974713,0.6,1,2026-08-19T12:24:19.016864,B
2018,1,00-0034681,C.Edmonds,RB,ARI,4.836424606434923,8.8,1,2026-08-19T12:24:19.016864,B
2018,1,00-0034750,R.Penny,RB,SEA,5.869155669196315,8.3,1,2026-08-19T12:24:19.016864,B
2018,1,00-0034791,N.Chubb,RB,CLE,5.156220421495598,2.1,1,2026-08-19T12:24:19.016864,B
2018,1,00-0034838,R.Freeman,RB,DEN,5.463337588665633,7.1,1,2026-08-19T12:24:19.016864,B
2018,1,00-0034844,S.Barkley,RB,NYG,6.920033880293425,20.8,1,2026-08-19T12:24:19.016864,B
2018,1,00-0022921,L.Fitzgerald,WR,ARI,18.38652988358428,14.6,1,2026-08-19T12:24:19.016864,B
2018,1,00-0024334,B.Marshall,WR,SEA,6.506012230392708,13.6,1,2026-08-19T12:24:19.016864,B
2018,1,00-0025396,T.Ginn,WR,NO,11.753183838949425,18.3,1,2026-08-19T12:24:19.016864,B
2018,1,00-0026035,D.Amendola,WR,MIA,12.639394693185327,6.6,1,2026-08-19T12:24:19.016864,B
2018,1,00-0026176,J.Nelson,WR,LV,7.357455417335512,5.3,1,2026-08-19T12:24:19.016864,B
2018,1,00-0026189,D.Jackson,WR,TB,8.206812956400332,31.6,1,2026-08-19T12:24:19.016864,B
2018,1,00-0026345,P.Garcon,WR,SF,11.550864769966683,4.1,1,2026-08-19T12:24:19.016864,B
2018,1,00-0026901,M.Wallace,WR,PHI,9.575862887568022,0.0,1,2026-08-19T12:24:19.016864,B
2018,1,00-0026983,D.Heyward-Bey,WR,PIT,0.6519652810778693,0.0,1,2026-08-19T12:24:19.016864,B
2018,1,00-0026986,M.Crabtree,WR,BAL,9.790111331108388,12.8,1,2026-08-19T12:24:19.016864,B
2018,1,00-0027685,E.Sanders,WR,DEN,10.729743053682641,29.5,1,2026-08-19T12:24:19.016864,B
2018,1,00-0027691,A.Roberts,WR,NYJ,1.3128433433235451,0.2,1,2026-08-19T12:24:19.016864,B
2018,1,00-0027793,A.Brown,WR,PIT,15.649874277087621,24.3,1,2026-08-19T12:24:19.016864,B
2018,1,00-0027874,D.Thomas,WR,DEN,13.05258072562177,18.3,1,2026-08-19T12:24:19.016864,B
2018,1,00-0027891,G.Tate,WR,DET,10.830862041768977,20.9,1,2026-08-19T12:24:19.016864,B
2018,1,00-0027942,A.Green,WR,CIN,13.723757243120293,19.2,1,2026-08-19T12:24:19.016864,B
2018,1,00-0027944,J.Jones,WR,ATL,16.697884846382074,28.0,1,2026-08-19T12:24:19.016864,B
2018,1,00-0027996,T.Smith,WR,CAR,8.799783269362502,2.5,1,2026-08-19T12:24:19.016864,B
2018,1,00-0028002,R.Cobb,WR,GB,12.239049947865693,29.2,1,2026-08-19T12:24:19.016864,B
2018,1,00-0028091,J.Kerley,WR,BUF,1.7056044938100772,2.7,1,2026-08-19T12:24:19.016864,B
2018,1,00-0028237,C.Hogan,WR,NE,9.046236265536068,2.1,1,2026-08-19T12:24:19.016864,B
2018,1,00-0028263,A.Holmes,WR,BUF,2.212021083532517,2.4,1,2026-08-19T12:24:19.016864,B
2018,1,00-0028434,D.Baldwin,WR,SEA,11.982061495087144,0.0,1,2026-08-19T12:24:19.016864,B
2018,1,00-0028825,T.Pryor,WR,NYJ,2.7502538522244087,7.9,1,2026-08-19T12:24:19.016864,B
2018,1,00-0029000,C.Beasley,WR,DAL,6.825086875434731,14.3,1,2026-08-19T12:24:19.016864,B
2018,1,00-0029269,T.Benjamin,WR,LAC,8.427220216538428,3.0,1,2026-08-19T12:24:19.016864,B
2018,1,00-0029293,M.Jones,WR,DET,12.0858609210282,9.4,1,2026-08-19T12:24:19.016864,B
2018,1,00-0029319,J.Bellamy,WR,CHI,6.640985872242751,0.0,1,2026-08-19T12:24:19.016864,B
2018,1,00-0029388,D.Thompson,WR,DAL,4.608926127752742,5.7,1,2026-08-19T12:24:19.016864,B
2018,1,00-0029572,J.Wright,WR,CAR,4.394610726225179,5.3,1,2026-08-19T12:24:19.016864,B
2018,1,00-0029580,R.Matthews,WR,TEN,7.085784693210705,0.0,1,2026-08-19T12:24:19.016864,B
2018,1,00-0029608,T.Hilton,WR,IND,13.667159788879875,15.6,1,2026-08-19T12:24:19.016864,B
2018,1,00-0029632,M.Sanu,WR,ATL,10.91315763421299,5.8,1,2026-08-19T12:24:19.016864,B
2018,1,00-0029664,J.Gordon,WR,CLE,9.598523900051815,8.7,1,2026-08-19T12:24:19.016864,B
2018,1,00-0030035,A.Thielen,WR,MIN,11.272751116959048,16.2,1,2026-08-19T12:24:19.016864,B
2018,1,00-0030068,M.Goodwin,WR,SF,10.451848946293685,0.0,1,2026-08-19T12:24:19.016864,B
2018,1,00-0030085,K.Stills,WR,MIA,8.642041992627037,26.6,1,2026-08-19T12:24:19.016864,B
2018,1,00-0030147,R.Shepard,WR,NYG,1.8602143379050675,0.0,1,2026-08-19T12:24:19.016864,B
2018,1,00-0030279,K.Allen,WR,LAC,16.553212238598096,24.8,1,2026-08-19T12:24:19.016864,B
2018,1,00-0030300,J.Brown,WR,SEA,4.036571195601364,1.7,1,2026-08-19T12:24:19.016864,B
2018,1,00-0030431,R.Woods,WR,LA,14.209913703836644,7.3,1,2026-08-19T12:24:19.016864,B
2018,1,00-0030460,M.Wheaton,WR,PHI,0.018156644303972236,0.0,1,2026-08-19T12:24:19.016864,B
2018,1,00-0030521,J.Hunter,WR,PIT,0.428632276943375,1.6,1,2026-08-19T12:24:19.016864,B
2018,1,00-0030525,T.Austin,WR,DAL,2.958099628288509,0.1,1,2026-08-19T12:24:19.016864,B
2018,1,00-0030542,T.Williams,WR,DAL,8.99744359028785,1.6,1,2026-08-19T12:24:19.016864,B
2018,1,00-0030564,D.Hopkins,WR,HOU,18.177886434508665,15.1,1,2026-08-19T12:24:19.016864,B
2018,1,00-0030663,W.Snead,WR,BAL,1.1962914005361402,14.9,1,2026-08-19T12:24:19.016864,B
2018,1,00-0030669,A.Wilson,WR,MIA,8.275319911473773,6.8,1,2026-08-19T12:24:19.016864,B
2018,1,00-0030737,F.Martino,WR,TB,1.6571350091098767,0.0,1,2026-08-19T12:24:19.016864,B
2018,1,00-0030821,A.Hurns,WR,DAL,6.866288969531709,3.0,1,2026-08-19T12:24:19.016864,B
2018,1,00-0031023,Q.Enunwa,WR,NYJ,10.579234263445416,18.3,1,2026-08-19T12:24:19.016864,B
2018,1,00-0031051,J.Brown,WR,BAL,3.0370751916050733,13.5,1,2026-08-19T12:24:19.016864,B
2018,1,00-0031060,D.Thomas,WR,KC,3.3993884283043165,7.1,1,2026-08-19T12:24:19.016864,B
2018,1,00-0031068,R.Grant,WR,IND,6.999569993541533,13.9,1,2026-08-19T12:24:19.016864,B
2018,1,00-0031166,S.Roberts,WR,LV,8.816422212818004,2.1,1,2026-08-19T12:24:19.016864,B
2018,1,00-0031189,T.Jones,WR,DET,4.805035698603255,1.6,1,2026-08-19T12:24:19.016864,B
2018,1,00-0031228,T.Gabriel,WR,CHI,3.6359657921073807,7.5,1,2026-08-19T12:24:19.016864,B
2018,1,00-0031235,O.Beckham,WR,NYG,15.320980004900466,22.0,1,2026-08-19T12:24:19.016864,B
2018,1,00-0031236,B.Cooks,WR,LA,9.975861705388484,14.3,1,2026-08-19T12:24:19.016864,B
2018,1,00-0031257,P.Richardson,WR,WAS,7.3451174261119085,6.2,1,2026-08-19T12:24:19.016864,B
2018,1,00-0031325,S.Watkins,WR,KC,7.781183504299966,5.1,1,2026-08-19T12:24:19.016864,B
2018,1,00-0031326,B.Ellington,WR,HOU,5.7440087243292215,13.7,1,2026-08-19T12:24:19.016864,B
2018,1,00-0031339,D.Moncrief,WR,JAX,6.639616566107875,2.4,1,2026-08-19T12:24:19.016864,B
2018,1,00-0031344,C.Latimer,WR,NYG,4.172453237867908,0.0,1,2026-08-19T12:24:19.016864,B
2018,1,00-0031359,K.Benjamin,WR,BUF,6.871748347537883,2.0,1,2026-08-19T12:24:19.016864,B
2018,1,00-0031381,D.Adams,WR,GB,13.745965361330551,19.8,1,2026-08-19T12:24:19.016864,B
2018,1,00-0031382,J.Landry,WR,CLE,12.68377325546387,17.6,1,2026-08-19T12:24:19.016864,B
2018,1,00-0031408,M.Evans,WR,TB,14.65756143027506,27.7,1,2026-08-19T12:24:19.016864,B
2018,1,00-0031428,A.Robinson,WR,CHI,7.42904520729624,10.1,1,2026-08-19T12:24:19.016864,B
2018,1,00-0031544,A.Cooper,WR,LV,11.015100634225945,2.8,1,2026-08-19T12:24:19.016864,B
2018,1,00-0031545,K.White,WR,CHI,8.971548383484164,0.0,1,2026-08-19T12:24:19.016864,B
2018,1,00-0031549,N.Agholor,WR,PHI,10.99510215144272,13.5,1,2026-08-19T12:24:19.016864,B
2018,1,00-0031570,J.Hardy,WR,ATL,3.8292657986215395,0.0,1,2026-08-19T12:24:19.016864,B
2018,1,00-0031588,S.Diggs,WR,MIN,14.06457928352556,14.1,1,2026-08-19T12:24:19.016864,B
2018,1,00-0031763,D.Carter,WR,PHI,3.8493379842194653,2.0,1,2026-08-19T12:24:19.016864,B
2018,1,00-0031818,B.Marquez,WR,DET,0.0,0.0,1,2026-08-19T12:24:19.016864,B
2018,1,00-0031941,J.Crowder,WR,WAS,11.423563675449985,6.2,1,2026-08-19T12:24:19.016864,B
2018,1,00-0031972,D.Jennings,WR,TEN,5.001140893839009,0.0,1,2026-08-19T12:24:19.016864,B
2018,1,00-0032009,A.Humphries,WR,TB,10.17574832788411,5.7,1,2026-08-19T12:24:19.016864,B
2018,1,00-0032112,J.Nelson,WR,ARI,5.111621064705011,0.0,1,2026-08-19T12:24:19.016864,B
2018,1,00-0032128,C.Conley,WR,KC,7.196798124356017,2.5,1,2026-08-19T12:24:19.016864,B
2018,1,00-0032160,T.Williams,WR,LAC,10.071949592166394,8.8,1,2026-08-19T12:24:19.016864,B
2018,1,00-0032166,S.Coates,WR,HOU,0.07738275410976225,0.0,1,2026-08-19T12:24:19.016864,B
2018,1,00-0032200,T.Montgomery,WR,GB,6.997395339234524,4.8,1,2026-08-19T12:24:19.016864,B
2018,1,00-0032208,P.Dorsett,WR,NE,4.231484107723265,19.6,1,2026-08-19T12:24:19.016864,B
2018,1,00-0032211,T.Lockett,WR,SEA,8.768396570175307,14.9,1,2026-08-19T12:24:19.016864,B
2018,1,00-0032355,C.Rogers,WR,IND,5.477629481512754,4.8,1,2026-08-19T12:24:19.016864,B
2018,1,00-0032385,S.Shepard,WR,NYG,12.566032541336812,9.8,1,2026-08-19T12:24:19.016864,B
2018,1,00-0032398,C.Moore,WR,BAL,4.356628225944183,1.5,1,2026-08-19T12:24:19.016864,B
2018,1,00-0032543,A.Erickson,WR,CIN,2.089748718868029,0.0,1,2026-08-19T12:24:19.016864,B
2018,1,00-0032626,G.Allison,WR,GB,5.447855796807504,17.9,1,2026-08-19T12:24:19.016864,B
2018,1,00-0032688,R.Chosen,WR,NYJ,10.899386393954003,10.2,1,2026-08-19T12:24:19.016864,B
2018,1,00-0032760,J.Doctson,WR,WAS,7.246042697970596,2.1,1,2026-08-19T12:24:19.016864,B
2018,1,00-0032765,M.Thomas,WR,NO,16.80139985184345,38.0,1,2026-08-19T12:24:19.016864,B
2018,1,00-0032775,D.Robinson,WR,KC,6.449029206653872,0.0,1,2026-08-19T12:24:19.016864,B
2018,1,00-0032778,T.Sharpe,WR,TEN,6.01353039470403,2.7,1,2026-08-19T12:24:19.016864,B
2018,1,00-0032791,J.Grant,WR,MIA,5.883327045025086,8.8,1,2026-08-19T12:24:19.016864,B
2018,1,00-0032881,T.Lewis,WR,NO,3.2856788687225613,0.0,1,2026-08-19T12:24:19.016864,B
2018,1,00-0032951,L.Treadwell,WR,MIN,4.437491193975222,3.8,1,2026-08-19T12:24:19.016864,B
2018,1,00-0032959,C.Peake,WR,NYJ,1.907029191089981,0.0,1,2026-08-19T12:24:19.016864,B
2018,1,00-0032977,R.Higgins,WR,CLE,6.169937302823323,4.8,1,2026-08-19T12:24:19.016864,B
2018,1,00-0033006,J.Mickens,WR,JAX,3.9676918763849294,0.0,1,2026-08-19T12:24:19.016864,B
2018,1,00-0033009,T.Boyd,WR,CIN,9.016854024412837,5.6,1,2026-08-19T12:24:19.016864,B
2018,1,00-0033040,T.Hill,WR,KC,13.910041697684996,36.3,1,2026-08-19T12:24:19.016864,B
2018,1,00-0033094,M.Hall,WR,ATL,2.3770546209632046,0.0,1,2026-08-19T12:24:19.016864,B
2018,1,00-0033251,Z.Pascal,WR,IND,4.416136268978003,2.8,1,2026-08-19T12:24:19.016864,B
2018,1,00-0033292,T.Taylor,WR,SF,8.604128091066878,6.8,1,2026-08-19T12:24:19.016864,B
2018,1,00-0033307,K.Bourne,WR,SF,6.939120713213863,0.0,1,2026-08-19T12:24:19.016864,B
2018,1,00-0033375,T.Patrick,WR,DEN,4.57333861986699,0.0,1,2026-08-19T12:24:19.016864,B
2018,1,00-0033382,A.Carr,WR,NO,3.0196960044690644,4.0,1,2026-08-19T12:24:19.016864,B
2018,1,00-0033460,J.Ross,WR,CIN,2.709994873195999,7.3,1,2026-08-19T12:24:19.016864,B
2018,1,00-0033536,M.Williams,WR,LAC,4.620098187219985,13.1,1,2026-08-19T12:24:19.016864,B
2018,1,00-0033562,R.Switzer,WR,PIT,3.097483775135031,0.8,1,2026-08-19T12:24:19.016864,B
2018,1,00-0033573,S.Gibson,WR,PHI,1.4419399413386285,0.0,1,2026-08-19T12:24:19.016864,B
2018,1,00-0033589,D.Moore,WR,SEA,4.536318457533339,0.0,1,2026-08-19T12:24:19.016864,B
2018,1,00-0033681,K.Cole,WR,JAX,5.259883895306254,8.4,1,2026-08-19T12:24:19.016864,B
2018,1,00-0033773,R.McCarron,WR,NE,0.6723665720432628,0.0,1,2026-08-19T12:24:19.016864,B
2018,1,00-0033839,D.Westbrook,WR,JAX,5.186945933597544,10.1,1,2026-08-19T12:24:19.016864,B
2018,1,00-0033857,J.Smith-Schuster,WR,PIT,10.380676856474954,16.9,1,2026-08-19T12:24:19.016864,B
2018,1,00-0033859,J.Malone,WR,CIN,2.7990312480863695,0.0,1,2026-08-19T12:24:19.016864,B
2018,1,00-0033871,C.Davis,WR,TEN,8.617836659058414,12.2,1,2026-08-19T12:24:19.016864,B
2018,1,00-0033891,Z.Jones,WR,BUF,5.353873507154009,5.6,1,2026-08-19T12:24:19.016864,B
2018,1,00-0033911,T.Taylor,WR,TEN,2.7159518518219685,0.0,1,2026-08-19T12:24:19.016864,B
2018,1,00-0033921,C.Godwin,WR,TB,9.920454876086009,13.1,1,2026-08-19T12:24:19.016864,B
2018,1,00-0033932,K.Golladay,WR,DET,10.00331135700788,18.4,1,2026-08-19T12:24:19.016864,B
2018,1,00-0033933,C.Williams,WR,ARI,2.4177043377551755,0.0,1,2026-08-19T12:24:19.016864,B
2018,1,00-0033943,J.Reynolds,WR,LA,6.131127891772803,0.0,1,2026-08-19T12:24:19.016864,B
2018,1,00-0033968,S.Coley,WR,MIN,1.0570334275360247,0.0,1,2026-08-19T12:24:19.016864,B
2018,1,00-0034258,D.Willies,WR,CLE,1.8203571519301964,0.0,1,2026-08-19T12:24:19.016864,B
2018,1,00-0034272,M.Valdes-Scantling,WR,GB,4.638609636054876,0.0,1,2026-08-19T12:24:19.016864,B
2018,1,00-0034307,Janarion Grant,WR,BAL,1.4788145711105836,0.0,1,2026-08-19T12:24:19.016864,B
2018,1,00-0034339,T.Quinn,WR,WAS,3.982625924996419,0.0,1,2026-08-19T12:24:19.016864,B
2018,1,00-0034353,A.Miller,WR,CHI,4.2676281378314105,3.4,1,2026-08-19T12:24:19.016864,B
2018,1,00-0034370,D.Hamilton,WR,DEN,3.767553115923392,0.0,1,2026-08-19T12:24:19.016864,B
2018,1,00-0034411,R.Gage,WR,ATL,3.842396279571587,0.0,1,2026-08-19T12:24:19.016864,B
2018,1,00-0034510,R.Foster,WR,BUF,2.3830510525057917,0.0,1,2026-08-19T12:24:19.016864,B
2018,1,00-0034631,V.Smith,WR,HOU,2.9962923371887364,0.0,1,2026-08-19T12:24:19.016864,B
2018,1,00-0034676,J.Washington,WR,PIT,4.8508259352296665,0.0,1,2026-08-19T12:24:19.016864,B
2018,1,00-0034764,M.Gallup,WR,DAL,4.685890094327237,1.9,1,2026-08-19T12:24:19.016864,B
2018,1,00-0034765,T.Smith,WR,NO,5.188140676919099,0.0,1,2026-08-19T12:24:19.016864,B
2018,1,00-0034772,A.Callaway,WR,CLE,3.194349289851953,0.0,1,2026-08-19T12:24:19.016864,B
2018,1,00-0034775,C.Kirk,WR,ARI,5.98166239896649,1.4,1,2026-08-19T12:24:19.016864,B
2018,1,00-0034777,D.Chark,WR,JAX,4.5219970929308815,0.0,1,2026-08-19T12:24:19.016864,B
2018,1,00-0034837,C.Ridley,WR,ATL,6.036645718508942,0.0,1,2026-08-19T12:24:19.016864,B
2018,1,00-0034860,D.Pettis,WR,SF,4.829754385301588,14.1,1,2026-08-19T12:24:19.016864,B
2018,1,00-0021547,A.Gates,TE,LAC,8.439968687281343,3.6,1,2026-08-19T12:24:19.016864,B
2018,1,00-0022943,B.Watson,TE,NO,10.45192803785032,8.4,1,2026-08-19T12:24:19.016864,B
2018,1,00-0024221,V.Davis,TE,WAS,7.482427748993699,1.9,1,2026-08-19T12:24:19.016864,B
2018,1,00-0024243,M.Lewis,TE,GB,4.717899986811114,0.0,1,2026-08-19T12:24:19.016864,B
2018,1,00-0024389,De.Walker,TE,TEN,11.27202648463962,9.2,1,2026-08-19T12:24:19.016864,B
2018,1,00-0025418,G.Olsen,TE,CAR,11.617127042177636,5.3,1,2026-08-19T12:24:19.016864,B
2018,1,00-0027061,J.Cook,TE,LV,7.982963408160694,27.0,1,2026-08-19T12:24:19.016864,B
2018,1,00-0027215,L.Paulsen,TE,ATL,0.4266455423363967,0.0,1,2026-08-19T12:24:19.016864,B
2018,1,00-0027656,R.Gronkowski,TE,NE,14.580407489436707,23.3,1,2026-08-19T12:24:19.016864,B
2018,1,00-0027696,J.Graham,TE,GB,7.756714454301424,2.8,1,2026-08-19T12:24:19.016864,B
2018,1,00-0027981,K.Rudolph,TE,MIN,8.488339257745952,8.1,1,2026-08-19T12:24:19.016864,B
2018,1,00-0027985,L.Kendricks,TE,GB,4.288108055502846,2.3,1,2026-08-19T12:24:19.016864,B
2018,1,00-0028042,L.Stocker,TE,TEN,2.39038093858379,5.7,1,2026-08-19T12:24:19.016864,B
2018,1,00-0028093,N.Paul,TE,JAX,1.1498605454206274,0.0,1,2026-08-19T12:24:19.016864,B
2018,1,00-0028097,L.Smith,TE,LV,2.5946358866301074,0.0,1,2026-08-19T12:24:19.016864,B
