season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp,variant
2016,1,00-0030404,C.Thompson,RB,WAS,4.652223918956915,11.9,1,2026-08-19T11:55:39.187241,B
2016,1,00-0030414,S.Ware,RB,KC,4.956830230898904,32.9,1,2026-08-19T11:55:39.187241,B
2016,1,00-0030432,C.Michael,RB,SEA,5.897569913190179,9.1,1,2026-08-19T11:55:39.187241,B
2016,1,00-0030433,M.Gillislee,RB,BUF,10.14791644349933,0.6,1,2026-08-19T11:55:39.187241,B
2016,1,00-0030456,G.Bernard,RB,CIN,7.928333289305313,5.0,1,2026-08-19T11:55:39.187241,B
2016,1,00-0030465,K.Barner,RB,PHI,5.282292888305662,4.2,1,2026-08-19T11:55:39.187241,B
2016,1,00-0030485,E.Lacy,RB,GB,9.331448269126938,8.8,1,2026-08-19T11:55:39.187241,B
2016,1,00-0030513,L.Murray,RB,LV,15.208399155064715,14.2,1,2026-08-19T11:55:39.187241,B
2016,1,00-0030547,,RB,JAX,6.943564017683253,0.7,1,2026-08-19T11:55:39.187241,B
2016,1,00-0030578,C.Patterson,RB,MIN,1.3996964149727127,2.4,1,2026-08-19T11:55:39.187241,B
2016,1,00-0030656,I.Crowell,RB,CLE,9.938545238320389,15.8,1,2026-08-19T11:55:39.187241,B
2016,1,00-0030668,C.West,RB,KC,7.091453527483059,8.3,1,2026-08-19T11:55:39.187241,B
2016,1,00-0030874,D.Williams,RB,MIA,4.874339601944287,4.8,1,2026-08-19T11:55:39.187241,B
2016,1,00-0031045,C.Hyde,RB,SF,11.338298979199067,23.3,1,2026-08-19T11:55:39.187241,B
2016,1,00-0031057,K.Carey,RB,CHI,2.603026592273128,0.4,1,2026-08-19T11:55:39.187241,B
2016,1,00-0031062,J.White,RB,NE,8.36557355489925,9.4,1,2026-08-19T11:55:39.187241,B
2016,1,00-0031075,A.Blue,RB,HOU,8.080401832790525,0.4,1,2026-08-19T11:55:39.187241,B
2016,1,00-0031085,J.Prosch,RB,HOU,0.9983131131771239,0.2,1,2026-08-19T11:55:39.187241,B
2016,1,00-0031102,K.Bibbs,RB,DEN,2.5779040700618663,1.6,1,2026-08-19T11:55:39.187241,B
2016,1,00-0031285,D.Freeman,RB,ATL,19.38809041809599,8.0,1,2026-08-19T11:55:39.187241,B
2016,1,00-0031301,J.Hill,RB,CIN,9.644318555925098,9.1,1,2026-08-19T11:55:39.187241,B
2016,1,00-0031332,F.Toussaint,RB,PIT,7.93647297875443,0.6,1,2026-08-19T11:55:39.187241,B
2016,1,00-0031375,T.West,RB,BAL,5.732771685023571,5.8,1,2026-08-19T11:55:39.187241,B
2016,1,00-0031376,J.McKinnon,RB,MIN,5.693725342854,1.9,1,2026-08-19T11:55:39.187241,B
2016,1,00-0031390,C.Sims,RB,TB,10.171589372843824,13.1,1,2026-08-19T11:55:39.187241,B
2016,1,00-0031569,J.Langford,RB,CHI,5.867870932989266,14.3,1,2026-08-19T11:55:39.187241,B
2016,1,00-0031806,M.Brown,RB,LA,4.916624411753385,2.3,1,2026-08-19T11:55:39.187241,B
2016,1,00-0031897,T.Rawls,RB,SEA,9.343311455017979,8.8,1,2026-08-19T11:55:39.187241,B
2016,1,00-0031939,M.Jones,RB,WAS,7.785143381575369,4.3,1,2026-08-19T11:55:39.187241,B
2016,1,00-0032058,T.Coleman,RB,ATL,4.248044608681093,16.7,1,2026-08-19T11:55:39.187241,B
2016,1,00-0032063,M.Davis,RB,SF,6.288406727134626,0.1,1,2026-08-19T11:55:39.187241,B
2016,1,00-0032068,M.Johnson,RB,CLE,1.3454621528520772,2.9,1,2026-08-19T11:55:39.187241,B
2016,1,00-0032104,A.Abdullah,RB,DET,9.76512782757821,23.0,1,2026-08-19T11:55:39.187241,B
2016,1,00-0032144,M.Gordon,RB,LAC,8.80635307640641,17.7,1,2026-08-19T11:55:39.187241,B
2016,1,00-0032187,D.Johnson,RB,ARI,16.891345663743355,23.2,1,2026-08-19T11:55:39.187241,B
2016,1,00-0032209,T.Yeldon,RB,JAX,10.527559471014174,16.9,1,2026-08-19T11:55:39.187241,B
2016,1,00-0032241,T.Gurley,RB,LA,14.650078254512973,5.2,1,2026-08-19T11:55:39.187241,B
2016,1,00-0032257,D.Johnson,RB,CLE,9.834130267216672,8.0,1,2026-08-19T11:55:39.187241,B
2016,1,00-0032377,J.Ferguson,RB,IND,3.838821130948629,4.4,1,2026-08-19T11:55:39.187241,B
2016,1,00-0032393,C.Prosise,RB,SEA,5.567550057752082,2.1,1,2026-08-19T11:55:39.187241,B
2016,1,00-0032404,T.Ervin,RB,HOU,4.390942301849062,1.8,1,2026-08-19T11:55:39.187241,B
2016,1,00-0032450,D.Washington,RB,DET,4.465232031765627,6.1,1,2026-08-19T11:55:39.187241,B
2016,1,00-0032782,W.Smallwood,RB,PHI,2.210224014510462,0.1,1,2026-08-19T11:55:39.187241,B
2016,1,00-0032804,D.Lasco,RB,NO,3.692049233766634,0.0,1,2026-08-19T11:55:39.187241,B
2016,1,00-0032940,D.Washington,RB,LV,4.207322809889938,3.4,1,2026-08-19T11:55:39.187241,B
2016,1,00-0032972,D.Booker,RB,DEN,3.9303339940114372,-1.2,1,2026-08-19T11:55:39.187241,B
2016,1,00-0033025,J.Richard,RB,LV,4.935383863569645,17.5,1,2026-08-19T11:55:39.187241,B
2016,1,00-0033045,E.Elliott,RB,DAL,6.644485909668362,12.2,1,2026-08-19T11:55:39.187241,B
2016,1,00-0033118,K.Drake,RB,MIA,4.366100487767313,0.0,1,2026-08-19T11:55:39.187241,B
2016,1,00-0020337,,WR,BAL,14.97170435429523,6.9,1,2026-08-19T11:55:39.187241,B
2016,1,00-0022044,,WR,TEN,7.886828645415926,6.0,1,2026-08-19T11:55:39.187241,B
2016,1,00-0022084,,WR,DET,11.944183787827283,6.5,1,2026-08-19T11:55:39.187241,B
2016,1,00-0022921,L.Fitzgerald,WR,ARI,15.987896836536141,28.1,1,2026-08-19T11:55:39.187241,B
2016,1,00-0023496,,WR,TB,9.259293271483921,3.8,1,2026-08-19T11:55:39.187241,B
2016,1,00-0024334,B.Marshall,WR,NYJ,17.165841041759194,6.2,1,2026-08-19T11:55:39.187241,B
2016,1,00-0025396,T.Ginn,WR,CAR,9.96192480279656,3.5,1,2026-08-19T11:55:39.187241,B
2016,1,00-0026035,D.Amendola,WR,NE,9.859908748996585,7.8,1,2026-08-19T11:55:39.187241,B
2016,1,00-0026176,J.Nelson,WR,GB,14.15145079540088,15.2,1,2026-08-19T11:55:39.187241,B
2016,1,00-0026182,,WR,CHI,10.14235336681909,15.7,1,2026-08-19T11:55:39.187241,B
2016,1,00-0026189,D.Jackson,WR,WAS,10.317362399959382,16.2,1,2026-08-19T11:55:39.187241,B
2016,1,00-0026224,H.Douglas,WR,TEN,8.625670307588987,4.1,1,2026-08-19T11:55:39.187241,B
2016,1,00-0026293,M.Slater,WR,NE,2.830593030170955,0.0,1,2026-08-19T11:55:39.187241,B
2016,1,00-0026345,P.Garcon,WR,WAS,11.920668692823659,11.1,1,2026-08-19T11:55:39.187241,B
2016,1,00-0026739,,WR,DEN,2.2111754798686114,0.0,1,2026-08-19T11:55:39.187241,B
2016,1,00-0026901,M.Wallace,WR,BAL,5.901474780065431,19.2,1,2026-08-19T11:55:39.187241,B
2016,1,00-0026983,D.Heyward-Bey,WR,PIT,6.2040293642701645,0.0,1,2026-08-19T11:55:39.187241,B
2016,1,00-0026986,M.Crabtree,WR,LV,14.262248316116196,15.7,1,2026-08-19T11:55:39.187241,B
2016,1,00-0026995,J.Maclin,WR,KC,10.975670076953985,17.2,1,2026-08-19T11:55:39.187241,B
2016,1,00-0027006,K.Britt,WR,LA,9.665543685218626,10.7,1,2026-08-19T11:55:39.187241,B
2016,1,00-0027150,J.Edelman,WR,NE,15.424277374532643,15.2,1,2026-08-19T11:55:39.187241,B
2016,1,00-0027265,V.Cruz,WR,NYG,10.538971909106534,13.4,1,2026-08-19T11:55:39.187241,B
2016,1,00-0027681,B.LaFell,WR,CIN,5.552685240430954,13.1,1,2026-08-19T11:55:39.187241,B
2016,1,00-0027685,E.Sanders,WR,DEN,14.139243255858071,9.9,1,2026-08-19T11:55:39.187241,B
2016,1,00-0027690,E.Decker,WR,NYJ,13.37143253352545,11.7,1,2026-08-19T11:55:39.187241,B
2016,1,00-0027691,A.Roberts,WR,DET,3.6389065838534,1.8,1,2026-08-19T11:55:39.187241,B
2016,1,00-0027793,A.Brown,WR,PIT,19.391058817279273,32.6,1,2026-08-19T11:55:39.187241,B
2016,1,00-0027874,D.Thomas,WR,DEN,13.773510244378585,8.8,1,2026-08-19T11:55:39.187241,B
2016,1,00-0027891,G.Tate,WR,DET,7.660168275607102,11.3,1,2026-08-19T11:55:39.187241,B
2016,1,00-0027902,D.Bryant,WR,DAL,11.569938855216309,1.8,1,2026-08-19T11:55:39.187241,B
2016,1,00-0027918,,WR,CLE,5.872080515852486,-0.1,1,2026-08-19T11:55:39.187241,B
2016,1,00-0027942,A.Green,WR,CIN,13.428697397874211,36.0,1,2026-08-19T11:55:39.187241,B
2016,1,00-0027944,J.Jones,WR,ATL,20.132559549244945,16.6,1,2026-08-19T11:55:39.187241,B
2016,1,00-0027996,T.Smith,WR,SF,10.043545424540907,3.3,1,2026-08-19T11:55:39.187241,B
2016,1,00-0028002,R.Cobb,WR,GB,9.697145392676987,12.8,1,2026-08-19T11:55:39.187241,B
2016,1,00-0028050,,WR,BUF,1.3579788031484128,0.0,1,2026-08-19T11:55:39.187241,B
2016,1,00-0028052,,WR,TB,4.3942301990072705,0.0,1,2026-08-19T11:55:39.187241,B
2016,1,00-0028091,J.Kerley,WR,SF,0.8855166408392052,13.1,1,2026-08-19T11:55:39.187241,B
2016,1,00-0028114,D.Harris,WR,NYG,7.112033211199665,0.0,1,2026-08-19T11:55:39.187241,B
2016,1,00-0028116,A.Robinson,WR,ATL,0.9053933704275281,0.0,1,2026-08-19T11:55:39.187241,B
2016,1,00-0028237,C.Hogan,WR,NE,3.286625903233071,15.0,1,2026-08-19T11:55:39.187241,B
2016,1,00-0028263,A.Holmes,WR,LV,5.778429671710886,0.0,1,2026-08-19T11:55:39.187241,B
2016,1,00-0028411,D.Inman,WR,LAC,9.1939240400701,1.6,1,2026-08-19T11:55:39.187241,B
2016,1,00-0028434,D.Baldwin,WR,SEA,13.668759894105154,24.2,1,2026-08-19T11:55:39.187241,B
2016,1,00-0028497,K.Aiken,WR,BAL,11.891403741134281,3.4,1,2026-08-19T11:55:39.187241,B
2016,1,00-0028825,T.Pryor,WR,CLE,3.6725894641043495,9.8,1,2026-08-19T11:55:39.187241,B
2016,1,00-0029000,C.Beasley,WR,DAL,9.230542996957892,14.5,1,2026-08-19T11:55:39.187241,B
2016,1,00-0029129,R.Streater,WR,SF,2.804526566847516,0.0,1,2026-08-19T11:55:39.187241,B
2016,1,00-0029137,A.Jeffery,WR,CHI,14.12560866350627,14.5,1,2026-08-19T11:55:39.187241,B
2016,1,00-0029159,J.Kearse,WR,SEA,10.901569615073527,10.7,1,2026-08-19T11:55:39.187241,B
2016,1,00-0029269,T.Benjamin,WR,LAC,9.63919799012045,10.2,1,2026-08-19T11:55:39.187241,B
2016,1,00-0029293,M.Jones,WR,DET,9.419790418375774,12.5,1,2026-08-19T11:55:39.187241,B
2016,1,00-0029388,D.Thompson,WR,CHI,1.0203122052599018,0.0,1,2026-08-19T11:55:39.187241,B
2016,1,00-0029580,R.Matthews,WR,TEN,4.586121873509722,5.6,1,2026-08-19T11:55:39.187241,B
2016,1,00-0029608,T.Hilton,WR,IND,13.091066588586516,13.9,1,2026-08-19T11:55:39.187241,B
2016,1,00-0029632,M.Sanu,WR,ATL,5.9277256663753795,19.0,1,2026-08-19T11:55:39.187241,B
2016,1,00-0029638,M.Floyd,WR,ARI,9.769741865930227,9.1,1,2026-08-19T11:55:39.187241,B
2016,1,00-0029640,B.Quick,WR,LA,4.337558468613449,5.3,1,2026-08-19T11:55:39.187241,B
2016,1,00-0030035,A.Thielen,WR,MIN,4.080637189555699,9.4,1,2026-08-19T11:55:39.187241,B
2016,1,00-0030068,M.Goodwin,WR,BUF,4.656202440399975,0.0,1,2026-08-19T11:55:39.187241,B
2016,1,00-0030085,K.Stills,WR,MIA,6.615783742979405,2.6,1,2026-08-19T11:55:39.187241,B
2016,1,00-0030091,T.King,WR,NYG,3.692152027090719,0.0,1,2026-08-19T11:55:39.187241,B
2016,1,00-0030113,C.Johnson,WR,MIN,0.20151097331518875,1.5,1,2026-08-19T11:55:39.187241,B
2016,1,00-0030147,R.Shepard,WR,TB,3.7881413923650467,0.9,1,2026-08-19T11:55:39.187241,B
2016,1,00-0030279,K.Allen,WR,LAC,16.48113892515933,12.3,1,2026-08-19T11:55:39.187241,B
2016,1,00-0030300,J.Brown,WR,ARI,3.3897545521491566,2.8,1,2026-08-19T11:55:39.187241,B
2016,1,00-0030431,R.Woods,WR,BUF,10.050198178920493,6.0,1,2026-08-19T11:55:39.187241,B
2016,1,00-0030450,,WR,SF,4.205702748271365,11.0,1,2026-08-19T11:55:39.187241,B
2016,1,00-0030516,B.Butler,WR,DAL,8.664246650063859,2.6,1,2026-08-19T11:55:39.187241,B
2016,1,00-0030521,J.Hunter,WR,MIA,5.042281935485911,0.0,1,2026-08-19T11:55:39.187241,B
2016,1,00-0030525,T.Austin,WR,LA,10.924739757143307,5.5,1,2026-08-19T11:55:39.187241,B
2016,1,00-0030542,T.Williams,WR,DAL,13.054760130813449,6.4,1,2026-08-19T11:55:39.187241,B
2016,1,00-0030564,D.Hopkins,WR,HOU,16.458613148230278,16.4,1,2026-08-19T11:55:39.187241,B
2016,1,00-0030663,W.Snead,WR,NO,11.509076712375162,32.2,1,2026-08-19T11:55:39.187241,B
2016,1,00-0030669,A.Wilson,WR,KC,8.018954887361415,3.1,1,2026-08-19T11:55:39.187241,B
2016,1,00-0030801,B.Coleman,WR,NO,8.171539272980652,0.0,1,2026-08-19T11:55:39.187241,B
2016,1,00-0030821,A.Hurns,WR,JAX,13.529571564531746,11.5,1,2026-08-19T11:55:39.187241,B
2016,1,00-0030990,J.Huff,WR,PHI,4.9809527559650375,0.0,1,2026-08-19T11:55:39.187241,B
2016,1,00-0031021,J.Abbrederis,WR,GB,5.947488872357423,1.8,1,2026-08-19T11:55:39.187241,B
2016,1,00-0031023,Q.Enunwa,WR,NYJ,6.195253721387787,18.4,1,2026-08-19T11:55:39.187241,B
2016,1,00-0031051,J.Brown,WR,ARI,9.551706911497831,1.8,1,2026-08-19T11:55:39.187241,B
2016,1,00-0031068,R.Grant,WR,WAS,5.381311525949926,0.0,1,2026-08-19T11:55:39.187241,B
2016,1,00-0031118,C.Brown,WR,CAR,8.451482452418558,2.1,1,2026-08-19T11:55:39.187241,B
2016,1,00-0031166,S.Roberts,WR,LV,7.809605235845556,9.9,1,2026-08-19T11:55:39.187241,B
2016,1,00-0031235,O.Beckham,WR,NYG,16.831711654032283,11.3,1,2026-08-19T11:55:39.187241,B
2016,1,00-0031236,B.Cooks,WR,NO,15.4152961527052,33.4,1,2026-08-19T11:55:39.187241,B
2016,1,00-0031257,P.Richardson,WR,SEA,7.167872430778404,2.1,1,2026-08-19T11:55:39.187241,B
2016,1,00-0031291,J.Wright,WR,CIN,3.5257663942016046,1.1,1,2026-08-19T11:55:39.187241,B
2016,1,00-0031325,S.Watkins,WR,BUF,16.78150558652458,8.3,1,2026-08-19T11:55:39.187241,B
2016,1,00-0031339,D.Moncrief,WR,IND,9.72338041177538,18.4,1,2026-08-19T11:55:39.187241,B
2016,1,00-0031344,C.Latimer,WR,DEN,4.411307328578384,0.0,1,2026-08-19T11:55:39.187241,B
2016,1,00-0031359,K.Benjamin,WR,CAR,11.886183901881292,21.1,1,2026-08-19T11:55:39.187241,B
2016,1,00-0031381,D.Adams,WR,GB,9.177063197064161,14.0,1,2026-08-19T11:55:39.187241,B
2016,1,00-0031382,J.Landry,WR,MIA,15.454456552173355,12.9,1,2026-08-19T11:55:39.187241,B
2016,1,00-0031408,M.Evans,WR,TB,15.669328752706576,20.9,1,2026-08-19T11:55:39.187241,B
2016,1,00-0031428,A.Robinson,WR,JAX,14.316212591650782,13.2,1,2026-08-19T11:55:39.187241,B
2016,1,00-0031431,M.Lee,WR,JAX,7.00643407002959,4.2,1,2026-08-19T11:55:39.187241,B
2016,1,00-0031544,A.Cooper,WR,LV,13.13965403868289,19.7,1,2026-08-19T11:55:39.187241,B
2016,1,00-0031545,K.White,WR,CHI,3.8954739657168607,6.4,1,2026-08-19T11:55:39.187241,B
2016,1,00-0031549,N.Agholor,WR,PHI,7.589302982540942,15.7,1,2026-08-19T11:55:39.187241,B
2016,1,00-0031560,J.Strong,WR,HOU,4.940678752763521,0.0,1,2026-08-19T11:55:39.187241,B
2016,1,00-0031570,J.Hardy,WR,ATL,7.40197353970993,1.0,1,2026-08-19T11:55:39.187241,B
2016,1,00-0031588,S.Diggs,WR,MIN,10.609798039505378,17.2,1,2026-08-19T11:55:39.187241,B
2016,1,00-0031697,J.Taylor,WR,DEN,3.1560940137001032,0.0,1,2026-08-19T11:55:39.187241,B
2016,1,00-0031757,L.Whitehead,WR,DAL,1.3984596632112072,0.0,1,2026-08-19T11:55:39.187241,B
2016,1,00-0031782,E.Rogers,WR,PIT,5.6532264231129705,17.9,1,2026-08-19T11:55:39.187241,B
2016,1,00-0031818,B.Marquez,WR,LA,3.019052652717154,0.0,1,2026-08-19T11:55:39.187241,B
2016,1,00-0031854,C.Harper,WR,SF,0.594493247334466,0.0,1,2026-08-19T11:55:39.187241,B
2016,1,00-0031941,J.Crowder,WR,WAS,8.934739141211452,11.8,1,2026-08-19T11:55:39.187241,B
2016,1,00-0032009,A.Humphries,WR,TB,7.078228902815943,7.1,1,2026-08-19T11:55:39.187241,B
2016,1,00-0032054,B.Perriman,WR,BAL,5.145525581182534,4.5,1,2026-08-19T11:55:39.187241,B
2016,1,00-0032112,J.Nelson,WR,ARI,6.05213644814804,2.1,1,2026-08-19T11:55:39.187241,B
2016,1,00-0032128,C.Conley,WR,KC,8.185373919161748,8.3,1,2026-08-19T11:55:39.187241,B
2016,1,00-0032160,T.Williams,WR,LAC,6.093404527268624,9.1,1,2026-08-19T11:55:39.187241,B
2016,1,00-0032166,S.Coates,WR,PIT,3.0993696157762214,7.6,1,2026-08-19T11:55:39.187241,B
2016,1,00-0032170,R.Greene,WR,JAX,4.2580468149221895,1.9,1,2026-08-19T11:55:39.187241,B
2016,1,00-0032200,T.Montgomery,WR,GB,7.080067096622174,0.0,1,2026-08-19T11:55:39.187241,B
2016,1,00-0032208,P.Dorsett,WR,IND,8.507170258949284,13.4,1,2026-08-19T11:55:39.187241,B
2016,1,00-0032211,T.Lockett,WR,SEA,8.30076620152045,4.7,1,2026-08-19T11:55:39.187241,B
2016,1,00-0032218,,WR,PHI,7.836703957105529,3.4,1,2026-08-19T11:55:39.187241,B
2016,1,00-0032385,S.Shepard,WR,NYG,5.742779364797632,13.3,1,2026-08-19T11:55:39.187241,B
2016,1,00-0032398,C.Moore,WR,BAL,4.996248232869503,2.3,1,2026-08-19T11:55:39.187241,B
2016,1,00-0032400,M.Mitchell,WR,NE,2.053884475350656,5.3,1,2026-08-19T11:55:39.187241,B
2016,1,00-0032441,A.Burbridge,WR,SF,2.5217346935900085,0.0,1,2026-08-19T11:55:39.187241,B
2016,1,00-0032475,T.McEvoy,WR,SEA,2.9237710020860566,0.0,1,2026-08-19T11:55:39.187241,B
2016,1,00-0032688,R.Chosen,WR,NYJ,3.910905363995573,0.0,1,2026-08-19T11:55:39.187241,B
2016,1,00-0032694,J.Marshall,WR,NYJ,2.2808947358122467,0.0,1,2026-08-19T11:55:39.187241,B
2016,1,00-0032760,J.Doctson,WR,WAS,1.1212021939938075,1.9,1,2026-08-19T11:55:39.187241,B
2016,1,00-0032765,M.Thomas,WR,NO,4.430508058014059,11.8,1,2026-08-19T11:55:39.187241,B
2016,1,00-0032778,T.Sharpe,WR,TEN,3.958706891767424,14.6,1,2026-08-19T11:55:39.187241,B
2016,1,00-0032935,J.Holton,WR,LV,2.9946618426631026,0.0,1,2026-08-19T11:55:39.187241,B
2016,1,00-0032966,C.Coleman,WR,CLE,5.146093702571584,8.9,1,2026-08-19T11:55:39.187241,B
2016,1,00-0032977,R.Higgins,WR,CLE,4.3753127011470125,0.0,1,2026-08-19T11:55:39.187241,B
2016,1,00-0033009,T.Boyd,WR,CIN,5.053962084820878,4.4,1,2026-08-19T11:55:39.187241,B
2016,1,00-0033040,T.Hill,WR,KC,5.267111317013172,7.9,1,2026-08-19T11:55:39.187241,B
2016,1,00-0033060,L.Carroo,WR,MIA,3.259733381643901,3.4,1,2026-08-19T11:55:39.187241,B
2016,1,00-0033069,B.Miller,WR,HOU,3.31305376997316,1.6,1,2026-08-19T11:55:39.187241,B
2016,1,00-0033079,R.Louis,WR,CLE,3.2579406008003837,0.0,1,2026-08-19T11:55:39.187241,B
2016,1,00-0033114,M.Thomas,WR,LA,3.8577058755605664,0.0,1,2026-08-19T11:55:39.187241,B
2016,1,00-0033127,W.Fuller,WR,HOU,6.3722752532213836,21.7,1,2026-08-19T11:55:39.187241,B
2016,1,00-0021547,A.Gates,TE,LAC,11.076665995925527,5.0,1,2026-08-19T11:55:39.187241,B
2016,1,00-0022127,J.Witten,TE,DAL,9.108038597098707,15.6,1,2026-08-19T11:55:39.187241,B
2016,1,00-0024221,V.Davis,TE,WAS,3.5750051759018318,3.0,1,2026-08-19T11:55:39.187241,B
2016,1,00-0024243,M.Lewis,TE,JAX,4.0604298498893305,6.8,1,2026-08-19T11:55:39.187241,B
2016,1,00-0024268,A.Fasano,TE,TEN,4.156194504071617,0.0,1,2026-08-19T11:55:39.187241,B
2016,1,00-0024389,De.Walker,TE,TEN,15.320552410817212,7.2,1,2026-08-19T11:55:39.187241,B
2016,1,00-0025418,G.Olsen,TE,CAR,13.672147963508166,14.3,1,2026-08-19T11:55:39.187241,B
2016,1,00-0025549,B.Celek,TE,PHI,4.707253053478663,2.1,1,2026-08-19T11:55:39.187241,B
2016,1,00-0026201,M.Bennett,TE,NE,7.479160319983141,4.4,1,2026-08-19T11:55:39.187241,B
2016,1,00-0026267,,TE,ATL,6.797392547857736,11.1,1,2026-08-19T11:55:39.187241,B
2016,1,00-0026281,,TE,CLE,12.237654830035417,0.0,1,2026-08-19T11:55:39.187241,B
2016,1,00-0026298,,TE,NYJ,1.731356706573891,0.0,1,2026-08-19T11:55:39.187241,B
2016,1,00-0026957,D.Johnson,TE,PIT,0.3364716272748629,0.0,1,2026-08-19T11:55:39.187241,B
2016,1,00-0027061,J.Cook,TE,GB,7.410716155984355,1.7,1,2026-08-19T11:55:39.187241,B
2016,1,00-0027125,Z.Miller,TE,CHI,8.161300901910925,4.4,1,2026-08-19T11:55:39.187241,B
2016,1,00-0027135,,TE,TB,3.1709428083340327,7.4,1,2026-08-19T11:55:39.187241,B
2016,1,00-0027139,J.Phillips,TE,DEN,0.6810337454825812,0.0,1,2026-08-19T11:55:39.187241,B
2016,1,00-0027215,L.Paulsen,TE,CHI,0.9595875380295302,0.0,1,2026-08-19T11:55:39.187241,B
2016,1,00-0027675,E.Dickson,TE,CAR,4.253291387689237,0.0,1,2026-08-19T11:55:39.187241,B
2016,1,00-0027696,J.Graham,TE,SEA,11.091217931676173,2.1,1,2026-08-19T11:55:39.187241,B
2016,1,00-0027714,,TE,BAL,8.902340201910953,6.9,1,2026-08-19T11:55:39.187241,B
2016,1,00-0027825,J.Dray,TE,BUF,1.4349128849676838,0.0,1,2026-08-19T11:55:39.187241,B
