season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp,variant
2018,1,00-0027942,A.Green,WR,CIN,13.57519682769171,19.2,1,2026-08-19T11:15:43.664219,A
2018,1,00-0027944,J.Jones,WR,ATL,16.44334771154395,28.0,1,2026-08-19T11:15:43.664219,A
2018,1,00-0027996,T.Smith,WR,CAR,8.683154341225972,2.5,1,2026-08-19T11:15:43.664219,A
2018,1,00-0028002,R.Cobb,WR,GB,12.13012211342172,29.2,1,2026-08-19T11:15:43.664219,A
2018,1,00-0028091,J.Kerley,WR,BUF,1.691615144604042,2.7,1,2026-08-19T11:15:43.664219,A
2018,1,00-0028237,C.Hogan,WR,NE,8.915415383993942,2.1,1,2026-08-19T11:15:43.664219,A
2018,1,00-0028263,A.Holmes,WR,BUF,2.062136058267689,2.4,1,2026-08-19T11:15:43.664219,A
2018,1,00-0028434,D.Baldwin,WR,SEA,11.865371290395188,0.0,1,2026-08-19T11:15:43.664219,A
2018,1,00-0028825,T.Pryor,WR,NYJ,2.652063455682827,7.9,1,2026-08-19T11:15:43.664219,A
2018,1,00-0029000,C.Beasley,WR,DAL,6.611523989835442,14.3,1,2026-08-19T11:15:43.664219,A
2018,1,00-0029269,T.Benjamin,WR,LAC,8.322841355671759,3.0,1,2026-08-19T11:15:43.664219,A
2018,1,00-0029293,M.Jones,WR,DET,11.872966072095673,9.4,1,2026-08-19T11:15:43.664219,A
2018,1,00-0029319,J.Bellamy,WR,CHI,6.528525148845109,0.0,1,2026-08-19T11:15:43.664219,A
2018,1,00-0029388,D.Thompson,WR,DAL,4.587808563930086,5.7,1,2026-08-19T11:15:43.664219,A
2018,1,00-0029572,J.Wright,WR,CAR,4.3168474476891845,5.3,1,2026-08-19T11:15:43.664219,A
2018,1,00-0029580,R.Matthews,WR,TEN,6.940258641827237,0.0,1,2026-08-19T11:15:43.664219,A
2018,1,00-0029608,T.Hilton,WR,IND,13.50555850721161,15.6,1,2026-08-19T11:15:43.664219,A
2018,1,00-0029632,M.Sanu,WR,ATL,10.641646863712875,5.8,1,2026-08-19T11:15:43.664219,A
2018,1,00-0029664,J.Gordon,WR,CLE,9.431504778434302,8.7,1,2026-08-19T11:15:43.664219,A
2018,1,00-0030035,A.Thielen,WR,MIN,11.010224477023113,16.2,1,2026-08-19T11:15:43.664219,A
2018,1,00-0030068,M.Goodwin,WR,SF,10.316744294503899,0.0,1,2026-08-19T11:15:43.664219,A
2018,1,00-0030085,K.Stills,WR,MIA,8.499843852934331,26.6,1,2026-08-19T11:15:43.664219,A
2018,1,00-0030147,R.Shepard,WR,NYG,1.8176645276205972,0.0,1,2026-08-19T11:15:43.664219,A
2018,1,00-0030279,K.Allen,WR,LAC,16.3722190846363,24.8,1,2026-08-19T11:15:43.664219,A
2018,1,00-0030300,J.Brown,WR,SEA,3.9962581583099066,1.7,1,2026-08-19T11:15:43.664219,A
2018,1,00-0030431,R.Woods,WR,LA,14.165197512193789,7.3,1,2026-08-19T11:15:43.664219,A
2018,1,00-0030460,M.Wheaton,WR,PHI,0.0,0.0,1,2026-08-19T11:15:43.664219,A
2018,1,00-0030521,J.Hunter,WR,PIT,0.3001638405287831,1.6,1,2026-08-19T11:15:43.664219,A
2018,1,00-0030525,T.Austin,WR,DAL,2.9249262173020725,0.1,1,2026-08-19T11:15:43.664219,A
2018,1,00-0030542,T.Williams,WR,DAL,8.769419945431563,1.6,1,2026-08-19T11:15:43.664219,A
2018,1,00-0030564,D.Hopkins,WR,HOU,17.99755541785578,15.1,1,2026-08-19T11:15:43.664219,A
2018,1,00-0030663,W.Snead,WR,BAL,1.0866571542957761,14.9,1,2026-08-19T11:15:43.664219,A
2018,1,00-0030669,A.Wilson,WR,MIA,8.290252661139967,6.8,1,2026-08-19T11:15:43.664219,A
2018,1,00-0030737,F.Martino,WR,TB,1.5190071940686574,0.0,1,2026-08-19T11:15:43.664219,A
2018,1,00-0030821,A.Hurns,WR,DAL,6.765040984842797,3.0,1,2026-08-19T11:15:43.664219,A
2018,1,00-0031023,Q.Enunwa,WR,NYJ,10.455765552931954,18.3,1,2026-08-19T11:15:43.664219,A
2018,1,00-0031051,J.Brown,WR,BAL,2.920105721832412,13.5,1,2026-08-19T11:15:43.664219,A
2018,1,00-0031060,D.Thomas,WR,KC,3.1453540846702466,7.1,1,2026-08-19T11:15:43.664219,A
2018,1,00-0031068,R.Grant,WR,IND,6.95990140499926,13.9,1,2026-08-19T11:15:43.664219,A
2018,1,00-0031166,S.Roberts,WR,LV,8.653415440074896,2.1,1,2026-08-19T11:15:43.664219,A
2018,1,00-0031189,T.Jones,WR,DET,4.621051045369146,1.6,1,2026-08-19T11:15:43.664219,A
2018,1,00-0031228,T.Gabriel,WR,CHI,3.5153660825135638,7.5,1,2026-08-19T11:15:43.664219,A
2018,1,00-0031235,O.Beckham,WR,NYG,15.118610968047316,22.0,1,2026-08-19T11:15:43.664219,A
2018,1,00-0031236,B.Cooks,WR,LA,9.833723107328108,14.3,1,2026-08-19T11:15:43.664219,A
2018,1,00-0031257,P.Richardson,WR,WAS,7.348919228521701,6.2,1,2026-08-19T11:15:43.664219,A
2018,1,00-0031325,S.Watkins,WR,KC,7.734773496458212,5.1,1,2026-08-19T11:15:43.664219,A
2018,1,00-0031326,B.Ellington,WR,HOU,5.629359520244311,13.7,1,2026-08-19T11:15:43.664219,A
2018,1,00-0031339,D.Moncrief,WR,JAX,6.663316444670286,2.4,1,2026-08-19T11:15:43.664219,A
2018,1,00-0031344,C.Latimer,WR,NYG,4.178433887017466,0.0,1,2026-08-19T11:15:43.664219,A
2018,1,00-0031359,K.Benjamin,WR,BUF,6.690008211904578,2.0,1,2026-08-19T11:15:43.664219,A
2018,1,00-0031381,D.Adams,WR,GB,13.586255059544296,19.8,1,2026-08-19T11:15:43.664219,A
2018,1,00-0031382,J.Landry,WR,CLE,12.580502246161299,17.6,1,2026-08-19T11:15:43.664219,A
2018,1,00-0031408,M.Evans,WR,TB,14.46961004276992,27.7,1,2026-08-19T11:15:43.664219,A
2018,1,00-0031428,A.Robinson,WR,CHI,7.444441734593078,10.1,1,2026-08-19T11:15:43.664219,A
2018,1,00-0031544,A.Cooper,WR,LV,10.876745866657458,2.8,1,2026-08-19T11:15:43.664219,A
2018,1,00-0031545,K.White,WR,CHI,8.771104836631672,0.0,1,2026-08-19T11:15:43.664219,A
2018,1,00-0031549,N.Agholor,WR,PHI,10.755277453362224,13.5,1,2026-08-19T11:15:43.664219,A
2018,1,00-0031570,J.Hardy,WR,ATL,3.64277127777739,0.0,1,2026-08-19T11:15:43.664219,A
2018,1,00-0031588,S.Diggs,WR,MIN,13.776123517457162,14.1,1,2026-08-19T11:15:43.664219,A
2018,1,00-0031763,D.Carter,WR,PHI,4.93568410578815,2.0,1,2026-08-19T11:15:43.664219,A
2018,1,00-0031818,B.Marquez,WR,DET,0.0,0.0,1,2026-08-19T11:15:43.664219,A
2018,1,00-0031941,J.Crowder,WR,WAS,11.222274721179206,6.2,1,2026-08-19T11:15:43.664219,A
2018,1,00-0031972,D.Jennings,WR,TEN,4.942175268911006,0.0,1,2026-08-19T11:15:43.664219,A
2018,1,00-0032009,A.Humphries,WR,TB,10.005414808255876,5.7,1,2026-08-19T11:15:43.664219,A
2018,1,00-0032112,J.Nelson,WR,ARI,4.932657482977291,0.0,1,2026-08-19T11:15:43.664219,A
2018,1,00-0032128,C.Conley,WR,KC,7.085745167323434,2.5,1,2026-08-19T11:15:43.664219,A
2018,1,00-0032160,T.Williams,WR,LAC,9.956182461286296,8.8,1,2026-08-19T11:15:43.664219,A
2018,1,00-0032166,S.Coates,WR,HOU,0.025564956292174923,0.0,1,2026-08-19T11:15:43.664219,A
2018,1,00-0032200,T.Montgomery,WR,GB,6.855635382403085,4.8,1,2026-08-19T11:15:43.664219,A
2018,1,00-0032208,P.Dorsett,WR,NE,4.027309609726011,19.6,1,2026-08-19T11:15:43.664219,A
2018,1,00-0032211,T.Lockett,WR,SEA,8.633545811279632,14.9,1,2026-08-19T11:15:43.664219,A
2018,1,00-0032355,C.Rogers,WR,IND,5.366651979733239,4.8,1,2026-08-19T11:15:43.664219,A
2018,1,00-0032385,S.Shepard,WR,NYG,12.45566974694284,9.8,1,2026-08-19T11:15:43.664219,A
2018,1,00-0032398,C.Moore,WR,BAL,4.221853168814979,1.5,1,2026-08-19T11:15:43.664219,A
2018,1,00-0032543,A.Erickson,WR,CIN,1.8840265525321118,0.0,1,2026-08-19T11:15:43.664219,A
2018,1,00-0032626,G.Allison,WR,GB,5.257336691981688,17.9,1,2026-08-19T11:15:43.664219,A
2018,1,00-0032688,R.Chosen,WR,NYJ,10.77555019775805,10.2,1,2026-08-19T11:15:43.664219,A
2018,1,00-0032760,J.Doctson,WR,WAS,7.078239317782331,2.1,1,2026-08-19T11:15:43.664219,A
2018,1,00-0032765,M.Thomas,WR,NO,16.550819963075206,38.0,1,2026-08-19T11:15:43.664219,A
2018,1,00-0032775,D.Robinson,WR,KC,6.387177959586201,0.0,1,2026-08-19T11:15:43.664219,A
2018,1,00-0032778,T.Sharpe,WR,TEN,5.802932555697747,2.7,1,2026-08-19T11:15:43.664219,A
2018,1,00-0032791,J.Grant,WR,MIA,5.739707725482517,8.8,1,2026-08-19T11:15:43.664219,A
2018,1,00-0032881,T.Lewis,WR,NO,3.1486583431570807,0.0,1,2026-08-19T11:15:43.664219,A
2018,1,00-0032951,L.Treadwell,WR,MIN,4.2629496940833675,3.8,1,2026-08-19T11:15:43.664219,A
2018,1,00-0032959,C.Peake,WR,NYJ,1.7439358453955773,0.0,1,2026-08-19T11:15:43.664219,A
2018,1,00-0032977,R.Higgins,WR,CLE,6.127544579493353,4.8,1,2026-08-19T11:15:43.664219,A
2018,1,00-0033006,J.Mickens,WR,JAX,3.9263935730397104,0.0,1,2026-08-19T11:15:43.664219,A
2018,1,00-0033009,T.Boyd,WR,CIN,8.884003473548884,5.6,1,2026-08-19T11:15:43.664219,A
2018,1,00-0033040,T.Hill,WR,KC,13.802664010025396,36.3,1,2026-08-19T11:15:43.664219,A
2018,1,00-0033094,M.Hall,WR,ATL,2.1884311909264937,0.0,1,2026-08-19T11:15:43.664219,A
2018,1,00-0033251,Z.Pascal,WR,IND,5.567674589098678,2.8,1,2026-08-19T11:15:43.664219,A
2018,1,00-0033292,T.Taylor,WR,SF,8.409705221040292,6.8,1,2026-08-19T11:15:43.664219,A
2018,1,00-0033307,K.Bourne,WR,SF,6.844492733722385,0.0,1,2026-08-19T11:15:43.664219,A
2018,1,00-0033375,T.Patrick,WR,DEN,5.730679657708395,0.0,1,2026-08-19T11:15:43.664219,A
2018,1,00-0033382,A.Carr,WR,NO,2.793317990939161,4.0,1,2026-08-19T11:15:43.664219,A
2018,1,00-0033460,J.Ross,WR,CIN,2.515136818726829,7.3,1,2026-08-19T11:15:43.664219,A
2018,1,00-0033536,M.Williams,WR,LAC,4.434228393071008,13.1,1,2026-08-19T11:15:43.664219,A
2018,1,00-0033562,R.Switzer,WR,PIT,3.0518987479666317,0.8,1,2026-08-19T11:15:43.664219,A
2018,1,00-0033573,S.Gibson,WR,PHI,1.205011932401093,0.0,1,2026-08-19T11:15:43.664219,A
2018,1,00-0033589,D.Moore,WR,SEA,4.323864545758452,0.0,1,2026-08-19T11:15:43.664219,A
2018,1,00-0033681,K.Cole,WR,JAX,5.127133743327766,8.4,1,2026-08-19T11:15:43.664219,A
2018,1,00-0033773,R.McCarron,WR,NE,1.6183845531931809,0.0,1,2026-08-19T11:15:43.664219,A
2018,1,00-0033839,D.Westbrook,WR,JAX,4.961600453178588,10.1,1,2026-08-19T11:15:43.664219,A
2018,1,00-0033857,J.Smith-Schuster,WR,PIT,10.295029966796836,16.9,1,2026-08-19T11:15:43.664219,A
2018,1,00-0033859,J.Malone,WR,CIN,2.6353038890032545,0.0,1,2026-08-19T11:15:43.664219,A
2018,1,00-0033871,C.Davis,WR,TEN,8.511878069550715,12.2,1,2026-08-19T11:15:43.664219,A
2018,1,00-0033891,Z.Jones,WR,BUF,5.208196603112403,5.6,1,2026-08-19T11:15:43.664219,A
2018,1,00-0033911,T.Taylor,WR,TEN,2.5485823529067284,0.0,1,2026-08-19T11:15:43.664219,A
2018,1,00-0033921,C.Godwin,WR,TB,9.839091619261247,13.1,1,2026-08-19T11:15:43.664219,A
2018,1,00-0033932,K.Golladay,WR,DET,9.87256722326992,18.4,1,2026-08-19T11:15:43.664219,A
2018,1,00-0033933,C.Williams,WR,ARI,2.2339502398577933,0.0,1,2026-08-19T11:15:43.664219,A
2018,1,00-0033943,J.Reynolds,WR,LA,5.955248411051345,0.0,1,2026-08-19T11:15:43.664219,A
2018,1,00-0033968,S.Coley,WR,MIN,0.8444924911620835,0.0,1,2026-08-19T11:15:43.664219,A
2018,1,00-0034258,D.Willies,WR,CLE,2.8882412774884214,0.0,1,2026-08-19T11:15:43.664219,A
2018,1,00-0034272,M.Valdes-Scantling,WR,GB,5.822261754186176,0.0,1,2026-08-19T11:15:43.664219,A
2018,1,00-0034307,Janarion Grant,WR,BAL,2.5545985229156183,0.0,1,2026-08-19T11:15:43.664219,A
2018,1,00-0034339,T.Quinn,WR,WAS,5.060048294350377,0.0,1,2026-08-19T11:15:43.664219,A
2018,1,00-0034353,A.Miller,WR,CHI,5.454576684643273,3.4,1,2026-08-19T11:15:43.664219,A
2018,1,00-0034370,D.Hamilton,WR,DEN,4.971990635792683,0.0,1,2026-08-19T11:15:43.664219,A
2018,1,00-0034411,R.Gage,WR,ATL,5.037526514041127,0.0,1,2026-08-19T11:15:43.664219,A
2018,1,00-0034510,R.Foster,WR,BUF,3.5364854786739266,0.0,1,2026-08-19T11:15:43.664219,A
2018,1,00-0034631,V.Smith,WR,HOU,4.118466261039192,0.0,1,2026-08-19T11:15:43.664219,A
2018,1,00-0034676,J.Washington,WR,PIT,6.0588518579619155,0.0,1,2026-08-19T11:15:43.664219,A
2018,1,00-0034764,M.Gallup,WR,DAL,5.89826060420853,1.9,1,2026-08-19T11:15:43.664219,A
2018,1,00-0034765,T.Smith,WR,NO,6.361904212535712,0.0,1,2026-08-19T11:15:43.664219,A
2018,1,00-0034772,A.Callaway,WR,CLE,4.3968225021351515,0.0,1,2026-08-19T11:15:43.664219,A
2018,1,00-0034775,C.Kirk,WR,ARI,7.192559641674893,1.4,1,2026-08-19T11:15:43.664219,A
2018,1,00-0034777,D.Chark,WR,JAX,5.705362048401969,0.0,1,2026-08-19T11:15:43.664219,A
2018,1,00-0034837,C.Ridley,WR,ATL,7.322596410748965,0.0,1,2026-08-19T11:15:43.664219,A
2018,1,00-0034860,D.Pettis,WR,SF,6.011411218176255,14.1,1,2026-08-19T11:15:43.664219,A
2018,1,00-0021547,A.Gates,TE,LAC,8.331017944143488,3.6,1,2026-08-19T11:15:43.664219,A
2018,1,00-0022943,B.Watson,TE,NO,10.312153249187505,8.4,1,2026-08-19T11:15:43.664219,A
2018,1,00-0024221,V.Davis,TE,WAS,7.420929376928406,1.9,1,2026-08-19T11:15:43.664219,A
2018,1,00-0024243,M.Lewis,TE,GB,4.601274135450457,0.0,1,2026-08-19T11:15:43.664219,A
2018,1,00-0024389,De.Walker,TE,TEN,11.041337654299422,9.2,1,2026-08-19T11:15:43.664219,A
2018,1,00-0025418,G.Olsen,TE,CAR,11.564413082783291,5.3,1,2026-08-19T11:15:43.664219,A
2018,1,00-0027061,J.Cook,TE,LV,7.9540082906599,27.0,1,2026-08-19T11:15:43.664219,A
2018,1,00-0027215,L.Paulsen,TE,ATL,0.37530493144860005,0.0,1,2026-08-19T11:15:43.664219,A
2018,1,00-0027656,R.Gronkowski,TE,NE,14.52239685894513,23.3,1,2026-08-19T11:15:43.664219,A
2018,1,00-0027696,J.Graham,TE,GB,7.735041210246907,2.8,1,2026-08-19T11:15:43.664219,A
2018,1,00-0027981,K.Rudolph,TE,MIN,8.306731469458466,8.1,1,2026-08-19T11:15:43.664219,A
2018,1,00-0027985,L.Kendricks,TE,GB,4.179689002887532,2.3,1,2026-08-19T11:15:43.664219,A
2018,1,00-0028042,L.Stocker,TE,TEN,2.3519040366843753,5.7,1,2026-08-19T11:15:43.664219,A
2018,1,00-0028093,N.Paul,TE,JAX,1.0899574179224005,0.0,1,2026-08-19T11:15:43.664219,A
2018,1,00-0028097,L.Smith,TE,LV,2.4856949754121094,0.0,1,2026-08-19T11:15:43.664219,A
