season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp,variant
2024,1,00-0036425,D.Dallas,RB,ARI,0.11052708725688731,0.0,1,2026-08-19T11:31:15.243025,A
2024,1,00-0036555,C.Hubbard,RB,CAR,12.68170876523751,1.4,1,2026-08-19T11:31:15.243025,A
2024,1,00-0036875,R.Stevenson,RB,NE,11.610874895961501,21.6,1,2026-08-19T11:31:15.243025,A
2024,1,00-0036893,N.Harris,RB,PIT,14.46151799030709,8.9,1,2026-08-19T11:31:15.243025,A
2024,1,00-0036906,K.Herbert,RB,CHI,13.390848589466827,0.4,1,2026-08-19T11:31:15.243025,A
2024,1,00-0036919,K.Gainwell,RB,PHI,6.348656104170873,2.2,1,2026-08-19T11:31:15.243025,A
2024,1,00-0036973,T.Etienne,RB,JAX,14.259738738338228,11.9,1,2026-08-19T11:31:15.243025,A
2024,1,00-0036984,T.Sermon,RB,IND,5.144018703788806,0.0,1,2026-08-19T11:31:15.243025,A
2024,1,00-0036997,J.Williams,RB,DEN,11.50956363185504,3.3,1,2026-08-19T11:31:15.243025,A
2024,1,00-0037197,I.Pacheco,RB,KC,15.677057406443552,15.8,1,2026-08-19T11:31:15.243025,A
2024,1,00-0037228,J.Warren,RB,PIT,9.941258828783958,4.0,1,2026-08-19T11:31:15.243025,A
2024,1,00-0037248,J.Cook,RB,BUF,12.864793488738536,13.3,1,2026-08-19T11:31:15.243025,A
2024,1,00-0037256,R.White,RB,TB,14.258605188510023,16.6,1,2026-08-19T11:31:15.243025,A
2024,1,00-0037258,D.Pierce,RB,HOU,7.933998801824365,1.6,1,2026-08-19T11:31:15.243025,A
2024,1,00-0037263,T.Allgeier,RB,ATL,8.615918221796843,2.1,1,2026-08-19T11:31:15.243025,A
2024,1,00-0037267,J.Ford,RB,CLE,11.019141785019533,18.9,1,2026-08-19T11:31:15.243025,A
2024,1,00-0037276,T.Chandler,RB,MIN,7.423092961909964,7.2,1,2026-08-19T11:31:15.243025,A
2024,1,00-0037525,J.Mason,RB,SF,7.382014969166924,22.2,1,2026-08-19T11:31:15.243025,A
2024,1,00-0037557,R.Rivers,RB,LA,6.120503866611628,1.6,1,2026-08-19T11:31:15.243025,A
2024,1,00-0037745,V.Jones,RB,CHI,2.6839335992353566,2.9,1,2026-08-19T11:31:15.243025,A
2024,1,00-0037746,B.Robinson,RB,WAS,10.536642935502245,17.9,1,2026-08-19T11:31:15.243025,A
2024,1,00-0037840,K.Williams,RB,LA,13.834191833847733,14.4,1,2026-08-19T11:31:15.243025,A
2024,1,00-0038040,Z.White,RB,LV,11.847349592856885,4.6,1,2026-08-19T11:31:15.243025,A
2024,1,00-0038098,P.Strong,RB,CLE,6.8289618531999805,5.0,1,2026-08-19T11:31:15.243025,A
2024,1,00-0038134,K.Walker,RB,SEA,13.452583239348895,18.9,1,2026-08-19T11:31:15.243025,A
2024,1,00-0038396,E.Gray,RB,NYG,3.178409823669076,2.5,1,2026-08-19T11:31:15.243025,A
2024,1,00-0038542,B.Robinson,RB,ATL,16.520526390551886,16.1,1,2026-08-19T11:31:15.243025,A
2024,1,00-0038555,T.Bigsby,RB,JAX,3.42804743537984,7.3,1,2026-08-19T11:31:15.243025,A
2024,1,00-0038597,C.Brown,RB,CIN,6.038830445054838,5.3,1,2026-08-19T11:31:15.243025,A
2024,1,00-0038622,D.Vaughn,RB,DAL,2.1415566681154528,0.4,1,2026-08-19T11:31:15.243025,A
2024,1,00-0038678,J.Mims,RB,NO,3.1727617468850315,1.1,1,2026-08-19T11:31:15.243025,A
2024,1,00-0038705,E.Demercado,RB,ARI,3.3559565765582042,4.6,1,2026-08-19T11:31:15.243025,A
2024,1,00-0038738,H.Luepke,RB,DAL,1.5989811742984665,0.0,1,2026-08-19T11:31:15.243025,A
2024,1,00-0038794,J.McLaughlin,RB,DEN,5.774115519318964,5.8,1,2026-08-19T11:31:15.243025,A
2024,1,00-0038797,E.Wilson,RB,GB,2.938553773103242,6.8,1,2026-08-19T11:31:15.243025,A
2024,1,00-0038951,S.Tucker,RB,TB,2.0381026369317463,0.0,1,2026-08-19T11:31:15.243025,A
2024,1,00-0039032,T.Spears,RB,TEN,10.292163426614994,7.2,1,2026-08-19T11:31:15.243025,A
2024,1,00-0039040,D.Achane,RB,MIA,13.613858000233003,23.0,1,2026-08-19T11:31:15.243025,A
2024,1,00-0039139,J.Gibbs,RB,DET,16.29211244585046,17.4,1,2026-08-19T11:31:15.243025,A
2024,1,00-0039165,Z.Charbonnet,RB,SEA,7.161744246758217,12.1,1,2026-08-19T11:31:15.243025,A
2024,1,00-0039325,C.Steele,RB,KC,3.9390495786148225,0.3,1,2026-08-19T11:31:15.243025,A
2024,1,00-0039361,B.Irving,RB,TB,3.909840614609752,9.6,1,2026-08-19T11:31:15.243025,A
2024,1,00-0039363,I.Guerendo,RB,SF,4.617384218654546,0.0,1,2026-08-19T11:31:15.243025,A
2024,1,00-0039364,S.Vaki,RB,DET,4.148385175554797,0.0,1,2026-08-19T11:31:15.243025,A
2024,1,00-0039373,A.Estime,RB,DEN,2.940674990124303,1.4,1,2026-08-19T11:31:15.243025,A
2024,1,00-0039384,T.Tracy,RB,NYG,3.344427274253002,1.7,1,2026-08-19T11:31:15.243025,A
2024,1,00-0039746,W.Shipley,RB,PHI,3.0508848182633215,0.0,1,2026-08-19T11:31:15.243025,A
2024,1,00-0039794,B.Allen,RB,NYJ,3.2015208199891276,2.7,1,2026-08-19T11:31:15.243025,A
2024,1,00-0039875,R.Davis,RB,BUF,3.7145097251123946,3.7,1,2026-08-19T11:31:15.243025,A
2024,1,00-0039921,T.Benson,RB,ARI,4.295032174502621,2.8,1,2026-08-19T11:31:15.243025,A
2024,1,00-0030035,A.Thielen,WR,CAR,11.314770707811142,7.9,1,2026-08-19T11:31:15.243025,A
2024,1,00-0030279,K.Allen,WR,CHI,15.420747009204941,6.9,1,2026-08-19T11:31:15.243025,A
2024,1,00-0030431,R.Woods,WR,HOU,7.234717037501001,0.0,1,2026-08-19T11:31:15.243025,A
2024,1,00-0030564,D.Hopkins,WR,TEN,11.64766072055891,1.8,1,2026-08-19T11:31:15.243025,A
2024,1,00-0031236,B.Cooks,WR,DAL,10.79866588288832,14.5,1,2026-08-19T11:31:15.243025,A
2024,1,00-0031381,D.Adams,WR,LV,16.96911771739561,10.9,1,2026-08-19T11:31:15.243025,A
2024,1,00-0031408,M.Evans,WR,TB,14.670319870635344,23.1,1,2026-08-19T11:31:15.243025,A
2024,1,00-0031544,A.Cooper,WR,CLE,15.0453516010231,3.6,1,2026-08-19T11:31:15.243025,A
2024,1,00-0031549,N.Agholor,WR,BAL,6.334954321113798,1.6,1,2026-08-19T11:31:15.243025,A
2024,1,00-0031588,S.Diggs,WR,HOU,13.693277442858667,21.9,1,2026-08-19T11:31:15.243025,A
2024,1,00-0031763,D.Carter,WR,CHI,0.5647035690698037,1.6,1,2026-08-19T11:31:15.243025,A
2024,1,00-0031941,J.Crowder,WR,WAS,1.1123402832223879,1.5,1,2026-08-19T11:31:15.243025,A
2024,1,00-0032128,C.Conley,WR,SF,3.123177463830009,0.0,1,2026-08-19T11:31:15.243025,A
2024,1,00-0032211,T.Lockett,WR,SEA,9.891911188266834,13.7,1,2026-08-19T11:31:15.243025,A
2024,1,00-0032398,C.Moore,WR,ARI,3.1452094815097125,0.0,1,2026-08-19T11:31:15.243025,A
2024,1,00-0032464,K.Raymond,WR,DET,5.974442771949571,1.2,1,2026-08-19T11:31:15.243025,A
2024,1,00-0032688,R.Chosen,WR,MIA,2.395616386116083,0.0,1,2026-08-19T11:31:15.243025,A
2024,1,00-0032775,D.Robinson,WR,LA,8.882349718258379,8.2,1,2026-08-19T11:31:15.243025,A
2024,1,00-0033009,T.Boyd,WR,TEN,4.692501974194751,4.8,1,2026-08-19T11:31:15.243025,A
2024,1,00-0033040,T.Hill,WR,MIA,17.933344601913063,26.0,1,2026-08-19T11:31:15.243025,A
2024,1,00-0033251,Z.Pascal,WR,ARI,0.34247082565184356,0.0,1,2026-08-19T11:31:15.243025,A
2024,1,00-0033282,C.Samuel,WR,BUF,7.61873555809953,3.5,1,2026-08-19T11:31:15.243025,A
2024,1,00-0033536,M.Williams,WR,NYJ,10.315079081911378,0.0,1,2026-08-19T11:31:15.243025,A
2024,1,00-0033555,M.Hollins,WR,BUF,1.5576538887776241,10.5,1,2026-08-19T11:31:15.243025,A
2024,1,00-0033589,D.Moore,WR,CAR,3.413018478618186,2.4,1,2026-08-19T11:31:15.243025,A
2024,1,00-0033857,J.Smith-Schuster,WR,KC,6.469615826569346,0.0,1,2026-08-19T11:31:15.243025,A
2024,1,00-0033921,C.Godwin,WR,TB,11.434623767904117,22.3,1,2026-08-19T11:31:15.243025,A
2024,1,00-0033943,J.Reynolds,WR,DEN,5.838491297384436,9.5,1,2026-08-19T11:31:15.243025,A
2024,1,00-0034272,M.Valdes-Scantling,WR,BUF,5.152376996365302,2.9,1,2026-08-19T11:31:15.243025,A
2024,1,00-0034386,J.Watson,WR,KC,4.860635047212911,3.5,1,2026-08-19T11:31:15.243025,A
2024,1,00-0034407,R.McCloud,WR,ATL,1.3673922855883882,9.2,1,2026-08-19T11:31:15.243025,A
2024,1,00-0034418,C.Wilson,WR,NO,3.804616524926321,0.0,1,2026-08-19T11:31:15.243025,A
2024,1,00-0034419,B.Berrios,WR,MIA,4.167805262245825,0.0,1,2026-08-19T11:31:15.243025,A
2024,1,00-0034487,T.Sherfield,WR,MIN,3.8058816577844254,0.0,1,2026-08-19T11:31:15.243025,A
2024,1,00-0034521,A.Lazard,WR,NYJ,2.8928046973385984,26.9,1,2026-08-19T11:31:15.243025,A
2024,1,00-0034646,B.Powell,WR,MIN,2.2970480053421736,0.0,1,2026-08-19T11:31:15.243025,A
2024,1,00-0034775,C.Kirk,WR,JAX,8.669851992992301,4.0,1,2026-08-19T11:31:15.243025,A
2024,1,00-0034837,C.Ridley,WR,TEN,11.600597767744093,8.0,1,2026-08-19T11:31:15.243025,A
2024,1,00-0034854,K.Hodge,WR,ATL,3.0167851154189806,0.0,1,2026-08-19T11:31:15.243025,A
2024,1,00-0034960,J.Meyers,WR,LV,11.583283872165829,9.4,1,2026-08-19T11:31:15.243025,A
2024,1,00-0035021,A.Dulin,WR,IND,2.537247395141378,12.4,1,2026-08-19T11:31:15.243025,A
2024,1,00-0035208,O.Zaccheaus,WR,WAS,2.608511824535227,2.5,1,2026-08-19T11:31:15.243025,A
2024,1,00-0035215,D.Harty,WR,BAL,1.0503802942183114,0.0,1,2026-08-19T11:31:15.243025,A
2024,1,00-0035216,D.Johnson,WR,CAR,10.363536353117487,3.9,1,2026-08-19T11:31:15.243025,A
2024,1,00-0035298,S.Miller,WR,PIT,2.678291141449141,0.0,1,2026-08-19T11:31:15.243025,A
2024,1,00-0035341,T.Irwin,WR,CIN,5.093967445059579,1.6,1,2026-08-19T11:31:15.243025,A
2024,1,00-0035406,L.Humphrey,WR,DEN,3.0702825784948096,0.0,1,2026-08-19T11:31:15.243025,A
2024,1,00-0035500,G.Dortch,WR,ARI,7.098583105281715,11.1,1,2026-08-19T11:31:15.243025,A
2024,1,00-0035535,D.Slayton,WR,NYG,9.45904440095281,5.6,1,2026-08-19T11:31:15.243025,A
2024,1,00-0035544,T.Kennedy,WR,DET,1.879265698178446,0.0,1,2026-08-19T11:31:15.243025,A
2024,1,00-0035640,D.Metcalf,WR,SEA,12.622530990978342,5.9,1,2026-08-19T11:31:15.243025,A
2024,1,00-0035659,T.McLaurin,WR,WAS,12.64307527740387,3.7,1,2026-08-19T11:31:15.243025,A
2024,1,00-0035676,A.Brown,WR,PHI,10.977623658020677,22.9,1,2026-08-19T11:31:15.243025,A
2024,1,00-0035719,D.Samuel,WR,SF,14.158329909853649,18.7,1,2026-08-19T11:31:15.243025,A
2024,1,00-0036182,N.Westbrook-Ikhine,WR,TEN,3.724101783887864,0.0,1,2026-08-19T11:31:15.243025,A
2024,1,00-0036196,G.Davis,WR,JAX,6.778443715940979,9.2,1,2026-08-19T11:31:15.243025,A
2024,1,00-0036252,M.Pittman,WR,IND,14.70150186823524,7.1,1,2026-08-19T11:31:15.243025,A
2024,1,00-0036261,B.Aiyuk,WR,SF,14.28652279436768,4.8,1,2026-08-19T11:31:15.243025,A
2024,1,00-0036268,L.Shenault,WR,SEA,2.7567949212745173,1.1,1,2026-08-19T11:31:15.243025,A
2024,1,00-0036309,D.Mooney,WR,ATL,10.035556637249785,2.5,1,2026-08-19T11:31:15.243025,A
2024,1,00-0036322,J.Jefferson,WR,MIN,17.229626949588358,15.9,1,2026-08-19T11:31:15.243025,A
2024,1,00-0036331,D.Duvernay,WR,JAX,0.9600036361325859,0.3,1,2026-08-19T11:31:15.243025,A
2024,1,00-0036345,K.Osborn,WR,NE,6.377494799989953,5.1,1,2026-08-19T11:31:15.243025,A
2024,1,00-0036358,C.Lamb,WR,DAL,19.839176574429196,13.6,1,2026-08-19T11:31:15.243025,A
2024,1,00-0036407,J.Jeudy,WR,CLE,8.1645248268642,11.5,1,2026-08-19T11:31:15.243025,A
2024,1,00-0036415,V.Jefferson,WR,PIT,4.3201679169533165,1.1,1,2026-08-19T11:31:15.243025,A
2024,1,00-0036427,T.Johnson,WR,LA,5.285750621405279,12.9,1,2026-08-19T11:31:15.243025,A
2024,1,00-0036497,T.Jones,WR,JAX,2.066185510169263,0.0,1,2026-08-19T11:31:15.243025,A
2024,1,00-0036527,D.Turner,WR,LV,0.0,1.9,1,2026-08-19T11:31:15.243025,A
2024,1,00-0036550,R.Bateman,WR,BAL,5.623579766820104,7.3,1,2026-08-19T11:31:15.243025,A
2024,1,00-0036554,N.Collins,WR,HOU,16.411326686249925,17.7,1,2026-08-19T11:31:15.243025,A
2024,1,00-0036626,D.Brown,WR,WAS,1.6765023499215856,0.0,1,2026-08-19T11:31:15.243025,A
2024,1,00-0036630,T.Wallace,WR,BAL,2.645379440935081,0.0,1,2026-08-19T11:31:15.243025,A
2024,1,00-0036646,S.Fehoko,WR,LAC,2.568250513207529,0.0,1,2026-08-19T11:31:15.243025,A
2024,1,00-0036849,T.Atwell,WR,LA,6.288002089174513,0.0,1,2026-08-19T11:31:15.243025,A
2024,1,00-0036900,J.Chase,WR,CIN,11.967441739779236,12.2,1,2026-08-19T11:31:15.243025,A
2024,1,00-0036912,D.Smith,WR,PHI,12.798125721430633,15.4,1,2026-08-19T11:31:15.243025,A
2024,1,00-0036963,A.St. Brown,WR,DET,16.987468123769297,4.3,1,2026-08-19T11:31:15.243025,A
2024,1,00-0036980,E.Moore,WR,CLE,7.3668852734947325,3.9,1,2026-08-19T11:31:15.243025,A
2024,1,00-0036988,J.Palmer,WR,LAC,10.629203012937383,3.5,1,2026-08-19T11:31:15.243025,A
2024,1,00-0037091,B.Melton,WR,GB,5.83777613240951,0.0,1,2026-08-19T11:31:15.243025,A
2024,1,00-0037093,D.Young,WR,SEA,1.3519307563662628,0.0,1,2026-08-19T11:31:15.243025,A
2024,1,00-0037132,B.Covey,WR,PHI,3.508090307409517,0.0,1,2026-08-19T11:31:15.243025,A
2024,1,00-0037238,D.London,WR,ATL,12.251638331170408,3.5,1,2026-08-19T11:31:15.243025,A
2024,1,00-0037240,J.Williams,WR,DET,7.1778207861062295,24.4,1,2026-08-19T11:31:15.243025,A
2024,1,00-0037247,G.Pickens,WR,PIT,13.504179887273445,13.5,1,2026-08-19T11:31:15.243025,A
2024,1,00-0037261,K.Shakir,WR,BUF,8.33184780108843,13.2,1,2026-08-19T11:31:15.243025,A
2024,1,00-0037291,J.Nailor,WR,MIN,2.7318067703061275,9.1,1,2026-08-19T11:31:15.243025,A
2024,1,00-0037545,R.Shaheed,WR,NO,10.315096345046303,16.3,1,2026-08-19T11:31:15.243025,A
2024,1,00-0037664,A.Pierce,WR,IND,8.568079513211805,21.5,1,2026-08-19T11:31:15.243025,A
2024,1,00-0037666,J.Tolbert,WR,DAL,3.0240514852950717,2.2,1,2026-08-19T11:31:15.243025,A
2024,1,00-0037740,G.Wilson,WR,NYJ,13.601171272896195,12.0,1,2026-08-19T11:31:15.243025,A
2024,1,00-0037741,J.Dotson,WR,PHI,5.795678676561327,0.0,1,2026-08-19T11:31:15.243025,A
2024,1,00-0037801,K.Turpin,WR,DAL,1.754526084135956,0.0,1,2026-08-19T11:31:15.243025,A
2024,1,00-0037816,R.Doubs,WR,GB,11.197258932415124,9.0,1,2026-08-19T11:31:15.243025,A
2024,1,00-0037837,C.Austin,WR,PIT,3.7857617275656628,1.7,1,2026-08-19T11:31:15.243025,A
2024,1,00-0038090,S.Moore,WR,KC,4.413543027966178,0.0,1,2026-08-19T11:31:15.243025,A
2024,1,00-0038104,T.Thornton,WR,NE,5.370487901202148,4.7,1,2026-08-19T11:31:15.243025,A
2024,1,00-0038117,W.Robinson,WR,NYG,10.162372924647606,11.8,1,2026-08-19T11:31:15.243025,A
2024,1,00-0038124,C.Watson,WR,GB,9.498275564693728,10.3,1,2026-08-19T11:31:15.243025,A
2024,1,00-0038393,D.Wicks,WR,GB,7.865320323788715,0.0,1,2026-08-19T11:31:15.243025,A
2024,1,00-0038496,X.Gipson,WR,NYJ,4.750837419120049,0.0,1,2026-08-19T11:31:15.243025,A
2024,1,00-0038507,G.DuBose,WR,MIA,3.266937165338311,0.0,1,2026-08-19T11:31:15.243025,A
2024,1,00-0038543,J.Smith-Njigba,WR,SEA,8.82210268429784,3.9,1,2026-08-19T11:31:15.243025,A
2024,1,00-0038544,Q.Johnston,WR,LAC,7.267574194766697,6.8,1,2026-08-19T11:31:15.243025,A
2024,1,00-0038559,M.Wilson,WR,ARI,7.985986463205532,7.5,1,2026-08-19T11:31:15.243025,A
2024,1,00-0038563,T.Tucker,WR,LV,7.3305525468098764,4.2,1,2026-08-19T11:31:15.243025,A
2024,1,00-0038573,D.Davis,WR,LAC,4.522856020877273,0.9,1,2026-08-19T11:31:15.243025,A
2024,1,00-0038576,C.Jones,WR,CIN,5.123994632391282,1.5,1,2026-08-19T11:31:15.243025,A
2024,1,00-0038606,P.Washington,WR,JAX,3.2747134979240804,1.3,1,2026-08-19T11:31:15.243025,A
2024,1,00-0038618,X.Hutchinson,WR,HOU,4.695849838331076,1.3,1,2026-08-19T11:31:15.243025,A
2024,1,00-0038619,A.Iosivas,WR,CIN,7.753011668624424,5.6,1,2026-08-19T11:31:15.243025,A
2024,1,00-0038621,D.Douglas,WR,NE,8.852402556860842,3.2,1,2026-08-19T11:31:15.243025,A
2024,1,00-0038640,J.Brooks,WR,DAL,2.477380479545942,2.8,1,2026-08-19T11:31:15.243025,A
2024,1,00-0038647,R.Bell,WR,SF,5.151297598315791,0.0,1,2026-08-19T11:31:15.243025,A
2024,1,00-0038752,J.Bobo,WR,SEA,4.6648662940002215,0.0,1,2026-08-19T11:31:15.243025,A
2024,1,00-0038938,J.Hyatt,WR,NYG,3.8539727709887455,0.0,1,2026-08-19T11:31:15.243025,A
2024,1,00-0038976,M.Mims,WR,DEN,5.451745323171929,0.0,1,2026-08-19T11:31:15.243025,A
2024,1,00-0038977,T.Dell,WR,HOU,9.538125431180099,8.9,1,2026-08-19T11:31:15.243025,A
2024,1,00-0038979,C.Tillman,WR,CLE,4.951387113957416,1.3,1,2026-08-19T11:31:15.243025,A
2024,1,00-0038994,J.Addison,WR,MIN,10.69176321989582,6.5,1,2026-08-19T11:31:15.243025,A
2024,1,00-0039052,T.Palmer,WR,TB,5.258705984942584,2.9,1,2026-08-19T11:31:15.243025,A
2024,1,00-0039062,J.Mingo,WR,CAR,7.047992576533851,4.3,1,2026-08-19T11:31:15.243025,A
2024,1,00-0039064,Z.Flowers,WR,BAL,11.803969740471036,11.1,1,2026-08-19T11:31:15.243025,A
2024,1,00-0039067,R.Rice,WR,KC,12.208241327996557,17.3,1,2026-08-19T11:31:15.243025,A
2024,1,00-0039075,P.Nacua,WR,LA,15.351388492621952,8.2,1,2026-08-19T11:31:15.243025,A
2024,1,00-0039146,J.Reed,WR,GB,11.150007890545005,33.1,1,2026-08-19T11:31:15.243025,A
2024,1,00-0039236,J.Wilson,WR,PHI,3.9667335058984534,0.0,1,2026-08-19T11:31:15.243025,A
2024,1,00-0039337,M.Nabers,WR,NYG,5.690613637070877,11.6,1,2026-08-19T11:31:15.243025,A
2024,1,00-0039342,X.Legette,WR,CAR,5.97615278923144,7.5,1,2026-08-19T11:31:15.243025,A
2024,1,00-0039355,L.McCaffrey,WR,WAS,4.383326766067026,4.8,1,2026-08-19T11:31:15.243025,A
2024,1,00-0039386,B.Means,WR,NO,3.6406556071810763,0.0,1,2026-08-19T11:31:15.243025,A
2024,1,00-0039424,D.Vele,WR,DEN,3.3434037789296487,11.9,1,2026-08-19T11:31:15.243025,A
2024,1,00-0039589,K.Johnson,WR,TB,2.946558140449414,0.0,1,2026-08-19T11:31:15.243025,A
2024,1,00-0039623,M.Tipton,WR,NO,3.1489183421427547,1.6,1,2026-08-19T11:31:15.243025,A
2024,1,00-0039751,J.Whittington,WR,LA,4.263306967037728,0.0,1,2026-08-19T11:31:15.243025,A
2024,1,00-0039810,J.Burton,WR,CIN,5.260425766878631,0.0,1,2026-08-19T11:31:15.243025,A
2024,1,00-0039816,A.Gould,WR,IND,4.501812827986578,0.0,1,2026-08-19T11:31:15.243025,A
2024,1,00-0039849,M.Harrison,WR,ARI,4.968679605925507,1.4,1,2026-08-19T11:31:15.243025,A
2024,1,00-0039855,J.McMillan,WR,TB,4.716869112294329,10.2,1,2026-08-19T11:31:15.243025,A
2024,1,00-0039890,A.Mitchell,WR,IND,5.302288233216723,1.2,1,2026-08-19T11:31:15.243025,A
2024,1,00-0039893,B.Thomas,WR,JAX,6.096467989025058,14.7,1,2026-08-19T11:31:15.243025,A
2024,1,00-0039894,X.Worthy,WR,KC,6.50241983352303,20.8,1,2026-08-19T11:31:15.243025,A
2024,1,00-0039901,K.Coleman,WR,BUF,4.429482373330511,9.1,1,2026-08-19T11:31:15.243025,A
2024,1,00-0039907,J.Polk,WR,NE,5.314618037991124,1.6,1,2026-08-19T11:31:15.243025,A
2024,1,00-0039915,L.McConkey,WR,LAC,5.9531254791194375,14.9,1,2026-08-19T11:31:15.243025,A
2024,1,00-0039919,R.Odunze,WR,CHI,6.385928630702345,2.1,1,2026-08-19T11:31:15.243025,A
2024,1,00-0039920,M.Corley,WR,NYJ,3.9901217912819433,0.0,1,2026-08-19T11:31:15.243025,A
2024,1,00-0024243,M.Lewis,TE,CHI,1.0536718570511963,0.0,1,2026-08-19T11:31:15.243025,A
2024,1,00-0030061,Z.Ertz,TE,WAS,5.424851246115968,5.8,1,2026-08-19T11:31:15.243025,A
2024,1,00-0030506,T.Kelce,TE,KC,14.26625878711684,6.4,1,2026-08-19T11:31:15.243025,A
2024,1,00-0031299,J.Matthews,TE,CAR,4.08207934137792,0.0,1,2026-08-19T11:31:15.243025,A
2024,1,00-0031484,C.Manhertz,TE,NYG,0.0,0.0,1,2026-08-19T11:31:15.243025,A
2024,1,00-0031585,M.Pruitt,TE,PIT,0.3722882234817818,1.9,1,2026-08-19T11:31:15.243025,A
2024,1,00-0031690,E.Tomlinson,TE,LAC,0.0,0.0,1,2026-08-19T11:31:15.243025,A
2024,1,00-0032392,A.Hooper,TE,NE,5.1436117498429725,5.1,1,2026-08-19T11:31:15.243025,A
2024,1,00-0032394,N.Vannett,TE,TEN,0.0,3.1,1,2026-08-19T11:31:15.243025,A
2024,1,00-0033090,H.Henry,TE,NE,8.911203387973417,3.8,1,2026-08-19T11:31:15.243025,A
2024,1,00-0033217,M.Alie-Cox,TE,IND,4.635243028445146,0.0,1,2026-08-19T11:31:15.243025,A
2024,1,00-0033246,J.Mundt,TE,MIN,5.138328205615186,3.5,1,2026-08-19T11:31:15.243025,A
2024,1,00-0033288,G.Kittle,TE,SF,10.802914928321652,8.0,1,2026-08-19T11:31:15.243025,A
2024,1,00-0033455,A.Firkser,TE,NYJ,0.12944760913193365,0.0,1,2026-08-19T11:31:15.243025,A
2024,1,00-0033576,E.Saubert,TE,SF,1.0496322708268715,0.0,1,2026-08-19T11:31:15.243025,A
2024,1,00-0033858,J.Smith,TE,MIA,6.976009248254801,1.7,1,2026-08-19T11:31:15.243025,A
