player_id,season,week,team,position,slot,train_end_season,unseen_player,actual_share,rolling3,mixed_effects_raw,mixed_effects,fixed_ridge_raw,fixed_ridge
00-0027696,2023,3,NO,TE,TE2,2022,False,0.029411764705882353,0,0.025380976732937446,0.025380976732937446,0.0053836857372156904,0.0053836857372156904
00-0027696,2023,4,NO,TE,TE3,2022,False,0,0.0098039215686274508,0.030596503011384828,0.030596503011384828,0.013210310446788484,0.013210310446788484
00-0027696,2023,5,NO,TE,TE3,2022,False,0.040000000000000001,0.0098039215686274508,0.033814248645681007,0.033814248645681007,0.015755774632551421,0.015755774632551421
00-0027696,2023,9,NO,TE,TE3,2022,False,0,0,0.028171051569801261,0.028171051569801261,0.010173514264374323,0.010173514264374323
00-0027696,2023,10,NO,TE,TE3,2022,False,0,0,0.028312520034592129,0.028312520034592129,0.010271041982780407,0.010271041982780407
00-0027696,2023,12,NO,TE,TE3,2022,False,0,0,0.028474864724660726,0.028474864724660726,0.010432856015560293,0.010432856015560293
00-0027696,2023,13,NO,TE,TE3,2022,False,0.034482758620689655,0,0.028283520439188078,0.028283520439188078,0.010155733367605974,0.010155733367605974
00-0027696,2023,14,NO,TE,TE3,2022,False,0.090909090909090912,0.011494252873563218,0.033186100853991533,0.033186100853991533,0.015510795473330091,0.015510795473330091
00-0027696,2023,15,NO,TE,TE3,2022,False,0.071428571428571425,0.041797283176593515,0.048441828130103129,0.048441828130103129,0.03174653272545705,0.03174653272545705
00-0027696,2023,16,NO,TE,TE3,2022,False,0,0.06560680698611733,0.060282605339408907,0.060282605339408907,0.044263186808283436,0.044263186808283436
00-0027696,2023,17,NO,TE,TE3,2022,False,0,0.054112554112554112,0.05387811649311245,0.05387811649311245,0.037655941398141282,0.037655941398141282
00-0027696,2023,18,NO,TE,TE3,2022,False,0,0.023809523809523808,0.03852814231129674,0.03852814231129674,0.021862696643502558,0.021862696643502558
00-0027944,2023,7,PHI,WR,WR6,2022,False,0.033333333333333333,0.060988341452295189,0.072512808596826989,0.072512808596826989,0.048962979364192118,0.048962979364192118
00-0027944,2023,8,PHI,WR,WR5,2022,False,0.057142857142857141,0.060988341452295189,0.071131444741121833,0.071131444741121833,0.047539114076529554,0.047539114076529554
00-0027944,2023,9,PHI,WR,WR5,2022,False,0,0.060988341452295189,0.071359256384244049,0.071359256384244049,0.04774144306842356,0.04774144306842356
00-0027944,2023,11,PHI,WR,WR6,2022,False,0.095238095238095233,0.030158730158730159,0.05313953842076953,0.05313953842076953,0.027732598824305073,0.027732598824305073
00-0027944,2023,12,PHI,WR,WR6,2022,False,0.10714285714285714,0.050793650793650787,0.067112519517784644,0.067112519517784644,0.043058432525824947,0.043058432525824947
00-0027944,2023,13,PHI,WR,WR6,2022,False,0,0.067460317460317457,0.078670576758142291,0.078670576758142291,0.05559445994651499,0.05559445994651499
00-0027944,2023,14,PHI,WR,WR6,2022,False,0,0.067460317460317457,0.076105275030589364,0.076105275030589364,0.052297250810517629,0.052297250810517629
00-0027944,2023,15,PHI,WR,WR6,2022,False,0.033333333333333333,0.035714285714285712,0.059391241527685656,0.059391241527685656,0.034644893639078134,0.034644893639078134
00-0027944,2023,16,PHI,WR,WR3,2022,False,0.1111111111111111,0.011111111111111112,0.064783409725778507,0.064783409725778507,0.036605971856927967,0.036605971856927967
00-0027944,2023,17,PHI,WR,WR3,2022,False,0.086956521739130432,0.048148148148148141,0.08332232035870045,0.08332232035870045,0.056323806020119917,0.056323806020119917
00-0027944,2023,18,PHI,WR,WR3,2022,False,0.12121212121212122,0.07713365539452495,0.098033481072362302,0.098033481072362302,0.071675279578829465,0.071675279578829465
00-0028002,2023,1,NYJ,WR,WR6,2022,False,0.055555555555555552,0.091201693666636302,0.078276105146847866,0.078276105146847866,0.077994523570827923,0.077994523570827923
00-0028002,2023,2,NYJ,WR,WR6,2022,False,0.040000000000000001,0.091201693666636302,0.077266943008990868,0.077266943008990868,0.076824029533738208,0.076824029533738208
00-0028002,2023,3,NYJ,WR,WR6,2022,False,0.071428571428571425,0.091201693666636302,0.078396746166777054,0.078396746166777054,0.077866381145730301,0.077866381145730301
00-0028002,2023,4,NYJ,WR,WR6,2022,False,0.10256410256410256,0.055661375661375662,0.060682341435295419,0.060682341435295419,0.056439728274599338,0.056439728274599338
00-0028002,2023,5,NYJ,WR,WR5,2022,False,0.038461538461538464,0.071330891330891336,0.069496993087023326,0.069496993087023326,0.065480061082700408,0.065480061082700408
00-0028002,2023,6,NYJ,WR,WR5,2022,False,0.090909090909090912,0.070818070818070816,0.067804229842661948,0.067804229842661948,0.063377603932932236,0.063377603932932236
00-0028002,2023,8,NYJ,WR,WR5,2022,False,0,0.077311577311577312,0.071730158555576365,0.071730158555576365,0.067767088601383751,0.067767088601383751
00-0028002,2023,9,NYJ,WR,WR5,2022,False,0,0.043123543123543127,0.054383959087802074,0.054383959087802074,0.049244754680520024,0.049244754680520024
00-0028002,2023,10,NYJ,WR,WR5,2022,False,0,0.030303030303030304,0.047214382706670076,0.047214382706670076,0.041292933283982633,0.041292933283982633
00-0028002,2023,11,NYJ,WR,WR5,2022,False,0,0,0.031951244272328823,0.031951244272328823,0.025203174272836179,0.025203174272836179
00-0028002,2023,12,NYJ,WR,WR5,2022,False,0,0,0.031661998578930629,0.031661998578930629,0.024535172196133936,0.024535172196133936
00-0028002,2023,13,NYJ,WR,WR5,2022,False,0,0,0.029979021501426187,0.029979021501426187,0.022802295238642495,0.022802295238642495
00-0028002,2023,14,NYJ,WR,WR5,2022,False,0.028571428571428571,0,0.029733372482641574,0.029733372482641574,0.02230651454309452,0.02230651454309452
00-0028002,2023,15,NYJ,WR,WR5,2022,False,0.090909090909090912,0.0095238095238095229,0.033280443192267938,0.033280443192267938,0.026026908236944819,0.026026908236944819
00-0028002,2023,16,NYJ,WR,WR5,2022,False,0,0.039826839826839829,0.047454986916554615,0.047454986916554615,0.041046538787396752,0.041046538787396752
00-0028002,2023,17,NYJ,WR,WR5,2022,False,0,0.039826839826839829,0.047099631806856411,0.047099631806856411,0.040465631617876148,0.040465631617876148
00-0028002,2023,18,NYJ,WR,WR5,2022,False,0.055555555555555552,0.030303030303030304,0.041164871156453557,0.041164871156453557,0.034353489444224998,0.034353489444224998
00-0029000,2023,1,NYG,WR,WR4,2022,False,0,0.03120220422852002,0.068900140700093676,0.068900140700093676,0.044722573865328033,0.044722573865328033
00-0029000,2023,2,NYG,WR,WR6,2022,False,0,0.03120220422852002,0.056014372280595304,0.056014372280595304,0.033335910108938341,0.033335910108938341
00-0029000,2023,3,NYG,WR,WR6,2022,False,0,0.03120220422852002,0.055930115544700981,0.055930115544700981,0.033317218195619384,0.033317218195619384
00-0029239,2023,2,LV,RB,RB4,2022,False,0,0.016711749630139366,0.030239246518089735,0.030239246518089735,0.025012736178124856,0.025012736178124856
00-0029239,2023,3,LV,RB,RB4,2022,False,0,0.016711749630139366,0.030281374886036896,0.030281374886036896,0.025022082134784331,0.025022082134784331
00-0029239,2023,4,LV,RB,RB4,2022,False,0,0,0.020460032128238603,0.020460032128238603,0.013832021710661849,0.013832021710661849
00-0029239,2023,5,LV,RB,RB4,2022,False,0,0,0.020318320421108448,0.020318320421108448,0.013692125722562565,0.013692125722562565
00-0029239,2023,6,LV,RB,RB4,2022,False,0,0,0.020200974825773321,0.020200974825773321,0.013528134654311783,0.013528134654311783
00-0029239,2023,7,LV,RB,RB4,2022,False,0,0,0.020420404202801078,0.020420404202801078,0.013797200545963423,0.013797200545963423
00-0029239,2023,8,LV,RB,RB4,2022,False,0,0,0.020311413866608001,0.020311413866608001,0.013717243217804237,0.013717243217804237
00-0029239,2023,9,LV,RB,RB4,2022,False,0,0,0.020412004205491108,0.020412004205491108,0.013797506210616213,0.013797506210616213
00-0029239,2023,10,LV,RB,RB4,2022,False,0,0,0.020511202400482209,0.020511202400482209,0.013895433402285703,0.013895433402285703
00-0029239,2023,11,LV,RB,RB4,2022,False,0,0,0.020838486732605639,0.020838486732605639,0.014283869380800909,0.014283869380800909
00-0029239,2023,12,LV,RB,RB4,2022,False,0,0,0.020564471281236021,0.020564471281236021,0.01396404337153237,0.01396404337153237
00-0029239,2023,14,LV,RB,RB4,2022,False,0,0,0.020429766062344888,0.020429766062344888,0.013799277425221079,0.013799277425221079
00-0029239,2023,15,LV,RB,RB4,2022,False,0,0,0.020357691583751385,0.020357691583751385,0.013705198327414125,0.013705198327414125
00-0029239,2023,16,LV,RB,RB4,2022,False,0,0,0.0077157918471068869,0.0077157918471068869,0.0027843076815364798,0.0027843076815364798
00-0029239,2023,17,LV,RB,RB4,2022,False,0,0,0.0077229026500102238,0.0077229026500102238,0.0028428424404275399,0.0028428424404275399
00-0029239,2023,18,LV,RB,RB4,2022,False,0,0,0.0074749336973341319,0.0074749336973341319,0.0025561478263682602,0.0025561478263682602
00-0029293,2023,1,DET,WR,WR1,2022,False,0.1875,0.13776078015805512,0.1506504614513165,0.1506504614513165,0.14832949964000336,0.14832949964000336
00-0029293,2023,2,DET,WR,WR3,2022,False,0,0.13776078015805512,0.12333230183729907,0.12333230183729907,0.12235780872193347,0.12235780872193347
00-0029293,2023,3,DET,WR,WR3,2022,False,0,0.13776078015805512,0.12267496699310798,0.12267496699310798,0.1218063295634778,0.1218063295634778
00-0029293,2023,4,DET,WR,WR3,2022,False,0.037037037037037035,0.0625,0.078161525210474994,0.078161525210474994,0.070105664418950622,0.070105664418950622
00-0029293,2023,5,DET,WR,WR3,2022,False,0.07407407407407407,0.012345679012345678,0.051679181803660851,0.051679181803660851,0.042683822557641554,0.042683822557641554
00-0029293,2023,6,DET,WR,WR3,2022,False,0.024390243902439025,0.037037037037037035,0.064939396389326887,0.064939396389326887,0.056428280323790422,0.056428280323790422
00-0029293,2023,7,DET,WR,WR3,2022,False,0,0.045167118337850039,0.067309423024244142,0.067309423024244142,0.058514983891295114,0.058514983891295114
00-0029293,2023,8,DET,WR,WR3,2022,False,0,0.03282143932550436,0.060306630759498527,0.060306630759498527,0.050687372942206987,0.050687372942206987
00-0029892,2023,1,SF,RB,RB4,2022,False,0,0,0.0019258785065378922,0.0019258785065378922,0.013709372903775663,0.013709372903775663
00-0029892,2023,2,SF,RB,RB4,2022,False,0,0,0.002077335220911988,0.002077335220911988,0.013725619499872305,0.013725619499872305
00-0029892,2023,3,SF,RB,RB3,2022,False,0,0,0.006966549572906303,0.006966549572906303,0.018553935047303613,0.018553935047303613
00-0029892,2023,4,SF,RB,RB4,2022,False,0,0,0.0020320132606622496,0.0020320132606622496,0.013846559865465478,0.013846559865465478
00-0029892,2023,5,SF,RB,RB4,2022,False,0,0,0.0021184504838188383,0.0021184504838188383,0.013891765426452221,0.013891765426452221
00-0030035,2023,1,CAR,WR,WR1,2022,False,0.064516129032258063,0.17466702478033194,0.17216622934876433,0.17216622934876433,0.17322845992443253,0.17322845992443253
00-0030035,2023,2,CAR,WR,WR1,2022,False,0.29032258064516131,0.17466702478033194,0.18504917172509064,0.18504917172509064,0.18433093751508375,0.18433093751508375
00-0030035,2023,3,CAR,WR,WR2,2022,False,0.24561403508771928,0.17466702478033194,0.17056884472331413,0.17056884472331413,0.1707315327629334,0.1707315327629334
00-0030035,2023,4,CAR,WR,WR1,2022,False,0.25806451612903225,0.20015091492171289,0.19968146733047296,0.19968146733047296,0.20180679363282869,0.20180679363282869
00-0030035,2023,5,CAR,WR,WR1,2022,False,0.37142857142857144,0.26466704395397095,0.2323399420557119,0.2323399420557119,0.23638783435348806,0.23638783435348806
00-0030035,2023,6,CAR,WR,WR1,2022,False,0.37142857142857144,0.29170237421510764,0.24866352292340052,0.24866352292340052,0.25568647509377773,0.25568647509377773
00-0030035,2023,8,CAR,WR,WR1,2022,False,0.35483870967741937,0.33364055299539169,0.27077746464236918,0.27077746464236918,0.28026258615858102,0.28026258615858102
00-0030035,2023,9,CAR,WR,WR1,2022,False,0.16216216216216217,0.36589861751152081,0.28787609296978067,0.28787609296978067,0.29876291933505406,0.29876291933505406
00-0030035,2023,10,CAR,WR,WR1,2022,False,0.29411764705882354,0.296143147756051,0.25302110917322418,0.25302110917322418,0.26177321972038331,0.26177321972038331
00-0030035,2023,11,CAR,WR,WR1,2022,False,0.42307692307692307,0.27037283963280173,0.2410917084915164,0.2410917084915164,0.24979788413474452,0.24979788413474452
00-0030035,2023,12,CAR,WR,WR1,2022,False,0.125,0.29311891076596958,0.25350627483603039,0.25350627483603039,0.26383474611651642,0.26383474611651642
00-0030035,2023,13,CAR,WR,WR1,2022,False,0.23076923076923078,0.2807315233785822,0.24631437542362694,0.24631437542362694,0.2552627533640609,0.2552627533640609
00-0030035,2023,14,CAR,WR,WR1,2022,False,0.21875,0.25961538461538464,0.23581885455918183,0.23581885455918183,0.24426666062212909,0.24426666062212909
00-0030035,2023,15,CAR,WR,WR1,2022,False,0.30434782608695654,0.19150641025641027,0.20207825807398988,0.20207825807398988,0.20943820052385681,0.20943820052385681
00-0030035,2023,16,CAR,WR,WR1,2022,False,0.25,0.25128901895206246,0.23147068863021145,0.23147068863021145,0.23974006941672349,0.23974006941672349
00-0030035,2023,17,CAR,WR,WR1,2022,False,0.19354838709677419,0.25769927536231885,0.2343210685291329,0.2343210685291329,0.24255689540777159,0.24255689540777159
00-0030035,2023,18,CAR,WR,WR1,2022,False,0.16666666666666666,0.24929873772791022,0.22989030491769574,0.22989030491769574,0.23763846900999638,0.23763846900999638
00-0030061,2023,1,ARI,TE,TE1,2022,False,0.33333333333333331,0.10509774593988516,0.12536911457028693,0.12536911457028693,0.1050231762442885,0.1050231762442885
00-0030061,2023,2,ARI,TE,TE1,2022,False,0.27586206896551724,0.10509774593988516,0.1350156634621483,0.1350156634621483,0.11330319244655714,0.11330319244655714
00-0030061,2023,3,ARI,TE,TE1,2022,False,0.095238095238095233,0.10509774593988516,0.13357208737512524,0.13357208737512524,0.11204327166903121,0.11204327166903121
00-0030061,2023,4,ARI,TE,TE1,2022,False,0.24390243902439024,0.23481116584564857,0.2068804315084386,0.2068804315084386,0.19852570407718012,0.19852570407718012
00-0030061,2023,5,ARI,TE,TE1,2022,False,0.13333333333333333,0.20500086774266757,0.1931059833493548,0.1931059833493548,0.18461052961936317,0.18461052961936317
00-0030061,2023,6,ARI,TE,TE1,2022,False,0.13157894736842105,0.15749128919860625,0.16848358167741201,0.16848358167741201,0.15757142270503233,0.15757142270503233
00-0030061,2023,7,ARI,TE,TE1,2022,False,0.12121212121212122,0.16960490657538152,0.17158641566530217,0.17158641566530217,0.15970884541288141,0.15970884541288141
00-0030061,2023,8,ARI,TE,TE1,2022,False,0,0.12870813397129185,0.1502382009032926,0.1502382009032926,0.13699637552906951,0.13699637552906951
00-0030061,2023,9,ARI,TE,TE1,2022,False,0,0.084263689526847416,0.12643294167320507,0.12643294167320507,0.11058048877902321,0.11058048877902321
00-0030061,2023,10,ARI,TE,TE1,2022,False,0,0.040404040404040407,0.10375191855224934,0.10375191855224934,0.085795443310526659,0.085795443310526659
00-0030061,2023,11,ARI,TE,TE1,2022,False,0,0,0.082839767755013796,0.082839767755013796,0.063126672323414665,0.063126672323414665
00-0030061,2023,12,ARI,TE,TE1,2022,False,0,0,0.081867620887376882,0.081867620887376882,0.061107998880541622,0.061107998880541622
00-0030061,2023,13,ARI,TE,TE1,2022,False,0,0,0.080577494435161004,0.080577494435161004,0.058866653284312627,0.058866653284312627
00-0030068,2023,1,CLE,WR,WR4,2022,False,0.068965517241379309,0.071832677726357402,0.069114820255371204,0.069114820255371204,0.072134101543480433,0.072134101543480433
00-0030068,2023,2,CLE,WR,WR5,2022,False,0.050000000000000003,0.071832677726357402,0.052179317035758135,0.052179317035758135,0.057001915650723163,0.057001915650723163
00-0030068,2023,3,CLE,WR,WR4,2022,False,0,0.071832677726357402,0.060040757967205566,0.060040757967205566,0.064274063833507672,0.064274063833507672
00-0030068,2023,4,CLE,WR,WR6,2022,False,0.029411764705882353,0.039655172413793106,0.027697377620917431,0.027697377620917431,0.030579513931000293,0.030579513931000293
00-0030068,2023,6,CLE,WR,WR6,2022,False,0.060606060606060608,0.026470588235294117,0.02047524159395344,0.02047524159395344,0.023035421725304206,0.023035421725304206
00-0030068,2023,7,CLE,WR,WR6,2022,False,0.057142857142857141,0.030005941770647655,0.023260171439348536,0.023260171439348536,0.026229329553582696,0.026229329553582696
00-0030068,2023,8,CLE,WR,WR5,2022,False,0,0.0490535608182667,0.038793527626902517,0.038793527626902517,0.041143848406412602,0.041143848406412602
00-0030068,2023,9,CLE,WR,WR6,2022,False,0.071428571428571425,0.03924963924963925,0.027840531151728794,0.027840531151728794,0.030514424367414091,0.030514424367414091
00-0030068,2023,10,CLE,WR,WR5,2022,False,0,0.042857142857142851,0.035470189409321194,0.035470189409321194,0.037589860449267445,0.037589860449267445
00-0030068,2023,11,CLE,WR,WR4,2022,False,0,0.023809523809523808,0.03330892001287198,0.03330892001287198,0.034174735229408768,0.034174735229408768
00-0030068,2023,12,CLE,WR,WR4,2022,False,0,0.023809523809523808,0.032804812629711314,0.032804812629711314,0.033324355787077306,0.033324355787077306
00-0030068,2023,13,CLE,WR,WR5,2022,False,0,0,0.01333658184457295,0.01333658184457295,0.013923268168622216,0.013923268168622216
00-0030068,2023,14,CLE,WR,WR5,2022,False,0,0,0.012967636897108451,0.012967636897108451,0.013312624537188088,0.013312624537188088
00-0030068,2023,15,CLE,WR,WR5,2022,False,0.022727272727272728,0,0.012691964715261092,0.012691964715261092,0.012868983136952332,0.012868983136952332
00-0030068,2023,16,CLE,WR,WR5,2022,False,0.023255813953488372,0.007575757575757576,0.016177776904670964,0.016177776904670964,0.016435178806424158,0.016435178806424158
00-0030068,2023,17,CLE,WR,WR5,2022,False,0,0.0153276955602537,0.019910194443217965,0.019910194443217965,0.020248526304868709,0.020248526304868709
00-0030068,2023,18,CLE,WR,WR5,2022,False,0,0.0153276955602537,0.020123475742612595,0.020123475742612595,0.020345639641818306,0.020345639641818306
00-0030279,2023,1,LAC,WR,WR1,2022,False,0.29032258064516131,0.13714681888709995,0.16171420527069891,0.16171420527069891,0.14791528796774717,0.14791528796774717
00-0030279,2023,2,LAC,WR,WR1,2022,False,0.25641025641025639,0.13714681888709995,0.17551014772687507,0.17551014772687507,0.15980888597786924,0.15980888597786924
00-0030279,2023,3,LAC,WR,WR1,2022,False,0.41666666666666669,0.13714681888709995,0.17581134074263421,0.17581134074263421,0.16014229444030234,0.16014229444030234
00-0030279,2023,4,LAC,WR,WR1,2022,False,0.20833333333333334,0.32113316790736146,0.28115341093980439,0.28115341093980439,0.28407812368890506,0.28407812368890506
00-0030279,2023,6,LAC,WR,WR1,2022,False,0.29729729729729731,0.29380341880341881,0.26417021005047442,0.26417021005047442,0.26435977419418666,0.26435977419418666
00-0030279,2023,7,LAC,WR,WR1,2022,False,0.29999999999999999,0.3074324324324324,0.27140587877751171,0.27140587877751171,0.2717787418996605,0.2717787418996605
00-0030279,2023,8,LAC,WR,WR1,2022,False,0.26315789473684209,0.26854354354354354,0.25312236992395204,0.25312236992395204,0.25315604925725971,0.25315604925725971
00-0030279,2023,9,LAC,WR,WR1,2022,False,0.32142857142857145,0.28681839734471309,0.2609221429484419,0.2609221429484419,0.26078117671123568,0.26078117671123568
00-0030279,2023,10,LAC,WR,WR1,2022,False,0.34999999999999998,0.29486215538847116,0.26522284639805149,0.26522284639805149,0.26553307517674146,0.26553307517674146
00-0030279,2023,11,LAC,WR,WR1,2022,False,0.44444444444444442,0.31152882205513782,0.27327459706795976,0.27327459706795976,0.27435956022325425,0.27435956022325425
00-0030279,2023,12,LAC,WR,WR1,2022,False,0.3902439024390244,0.37195767195767199,0.30415501335980194,0.30415501335980194,0.30717818130058527,0.30717818130058527
00-0030279,2023,13,LAC,WR,WR1,2022,False,0.25,0.39489611562782295,0.31599820536464007,0.31599820536464007,0.31981114901860269,0.31981114901860269
00-0030279,2023,14,LAC,WR,WR1,2022,False,0.29268292682926828,0.36156278229448957,0.2993491462511701,0.2993491462511701,0.30227473805379401,0.30227473805379401
00-0030279,2023,15,LAC,WR,WR1,2022,False,0,0.31097560975609756,0.27471742743353711,0.27471742743353711,0.27688480648303471,0.27688480648303471
00-0030279,2023,16,LAC,WR,WR1,2022,False,0,0.18089430894308944,0.20971136584759312,0.20971136584759312,0.20845524964026385,0.20845524964026385
00-0030279,2023,17,LAC,WR,WR1,2022,False,0,0.097560975609756087,0.16757107924341369,0.16757107924341369,0.16366473292136252,0.16366473292136252
00-0030279,2023,18,LAC,WR,WR1,2022,False,0,0,0.11874857379503427,0.11874857379503427,0.11225639672086046,0.11225639672086046
00-0030431,2023,1,HOU,WR,WR1,2022,False,0.23255813953488372,0.21238046902129887,0.1971734572142613,0.1971734572142613,0.19867200098246982,0.19867200098246982
00-0030431,2023,2,HOU,WR,WR1,2022,False,0.20930232558139536,0.21238046902129887,0.20582710914870311,0.20582710914870311,0.20632703965789045,0.20632703965789045
00-0030431,2023,3,HOU,WR,WR1,2022,False,0.20689655172413793,0.21238046902129887,0.20738401454802602,0.20738401454802602,0.20767610816267237,0.20767610816267237
00-0030431,2023,4,HOU,WR,WR1,2022,False,0.23076923076923078,0.21625233894680565,0.20934247831480421,0.20934247831480421,0.21011923834465768,0.21011923834465768
00-0030431,2023,5,HOU,WR,WR1,2022,False,0.28125,0.21565603602492137,0.20903935246606456,0.20903935246606456,0.2101679003860891,0.2101679003860891
00-0030431,2023,6,HOU,WR,WR1,2022,False,0.125,0.23963859416445624,0.22134672721804052,0.22134672721804052,0.22393319897865499,0.22393319897865499
00-0030431,2023,8,HOU,WR,WR1,2022,False,0,0.21233974358974361,0.20586277280504403,0.20586277280504403,0.20661555818433905,0.20661555818433905
00-0030431,2023,9,HOU,WR,WR1,2022,False,0,0.13541666666666666,0.16578877410605053,0.16578877410605053,0.16293513159879747,0.16293513159879747
00-0030431,2023,10,HOU,WR,WR2,2022,False,0.076923076923076927,0.041666666666666664,0.10392335410508645,0.10392335410508645,0.098833756383780058,0.098833756383780058
00-0030431,2023,11,HOU,WR,WR2,2022,False,0.21052631578947367,0.025641025641025644,0.094507539213329106,0.094507539213329106,0.088455897763515784,0.088455897763515784
00-0030431,2023,12,HOU,WR,WR2,2022,False,0.085714285714285715,0.095816464237516871,0.12899205431920535,0.12899205431920535,0.12419726836237543,0.12419726836237543
00-0030431,2023,13,HOU,WR,WR3,2022,False,0,0.12438789280894542,0.12568728797479423,0.12568728797479423,0.1216644476333595,0.1216644476333595
00-0030431,2023,14,HOU,WR,WR2,2022,False,0.11538461538461539,0.098746867167919805,0.12780991397091693,0.12780991397091693,0.12156132545993355,0.12156132545993355
00-0030431,2023,15,HOU,WR,WR2,2022,False,0.15151515151515152,0.067032967032967031,0.11254361123887859,0.11254361123887859,0.10579862667442302,0.10579862667442302
00-0030431,2023,16,HOU,WR,WR1,2022,False,0.13043478260869565,0.088966588966588975,0.13786599903735802,0.13786599903735802,0.1305854091809302,0.1305854091809302
00-0030431,2023,17,HOU,WR,WR1,2022,False,0.12903225806451613,0.1324448498361542,0.15887524884525658,0.15887524884525658,0.15195426557473063,0.15195426557473063
00-0030431,2023,18,HOU,WR,WR1,2022,False,0,0.13699406406278777,0.16081713149584501,0.16081713149584501,0.15389610414530461,0.15389610414530461
00-0030506,2023,1,KC,TE,TE1,2022,False,0,0.25104287023753535,0.22233387675757424,0.22233387675757424,0.20348569636208549,0.20348569636208549
00-0030506,2023,2,KC,TE,TE1,2022,False,0.23076923076923078,0.25104287023753535,0.22223256326426538,0.22223256326426538,0.20344586721822525,0.20344586721822525
00-0030506,2023,3,KC,TE,TE1,2022,False,0.21621621621621623,0.25104287023753535,0.22778758119483497,0.22778758119483497,0.20827743154633527,0.20827743154633527
00-0030506,2023,4,KC,TE,TE1,2022,False,0.31034482758620691,0.14899514899514901,0.16860444273180594,0.16860444273180594,0.13914991765309098,0.13914991765309098
00-0030506,2023,5,KC,TE,TE1,2022,False,0.28205128205128205,0.25244342485721799,0.22412871490667774,0.22412871490667774,0.1991487586397962,0.1991487586397962
00-0030506,2023,6,KC,TE,TE1,2022,False,0.23076923076923078,0.26953744195123502,0.23344463209155125,0.23344463209155125,0.21040521712476881,0.21040521712476881
00-0030506,2023,7,KC,TE,TE1,2022,False,0.32500000000000001,0.27438844680223995,0.23631608278999394,0.23631608278999394,0.21364936886417918,0.21364936886417918
00-0030506,2023,8,KC,TE,TE1,2022,False,0.24324324324324326,0.27927350427350428,0.2403930290776419,0.2403930290776419,0.21912222180765364,0.21912222180765364
00-0030506,2023,9,KC,TE,TE1,2022,False,0.14285714285714285,0.26633749133749135,0.23506438137430738,0.23506438137430738,0.21372402121993408,0.21372402121993408
