player_id,season,week,team,position,slot,train_end_season,actual_share,rolling3,normalized_prior,joint_other_mae,predicted_other_mass
00-0020531,2020,16,NO,QB,QB1,2019,0,0,0.00098425196850393743,0.00039823987572716412,0.22542618319676336
00-0020531,2020,17,NO,QB,QB1,2019,0,0,0.00098425196850393721,0.000359449282031751,0.20322836453068224
00-0021206,2020,1,PHI,QB,QB2,2019,0,0,0.00098425196850393721,4.1139740152766401e-05,0.39627931520761639
00-0021206,2020,2,PHI,QB,QB2,2019,0,0,0.00098425196850393743,3.9259123604207122e-05,0.38046479177440695
00-0021206,2020,3,PHI,QB,QB2,2019,0,0,0.00098425196850393743,3.5234860153462361e-05,0.34237768743064428
00-0021206,2020,9,HOU,QB,QB2,2019,0,0,0.00098425196850393678,3.0528879349882776e-05,0.18133125378403639
00-0021206,2020,10,HOU,QB,QB2,2019,0,0,0.00098425196850393721,3.4763893202667678e-05,0.20648580868653088
00-0021206,2020,11,HOU,QB,QB2,2019,0,0,0.00098425196850393743,3.7347598373155292e-05,0.22183214657870787
00-0022787,2020,1,ATL,QB,QB2,2019,0,0,0.00069468087974490533,2.8462219229423765e-05,0.16449991647591175
00-0022787,2020,2,ATL,QB,QB2,2019,0,0,0.00092102097184903998,3.6583864660310838e-05,0.21143968544679878
00-0022787,2020,3,ATL,QB,QB2,2019,0,0,0.00092102097184903998,3.5191514781172858e-05,0.20339247602236074
00-0022787,2020,4,ATL,QB,QB2,2019,0,0,0.00098425196850393699,3.3402933315581635e-05,0.29536604619036821
00-0022787,2020,5,ATL,QB,QB2,2019,0,0,0.00098425196850393786,3.370832752405418e-05,0.29594294341478666
00-0022787,2020,6,ATL,QB,QB2,2019,0,0,0.00098425196850393699,3.2863397003673622e-05,0.26207574701238179
00-0022787,2020,7,ATL,QB,QB2,2019,0,0,0.00098425196850393656,3.3151699731433997e-05,0.28225846824537437
00-0022787,2020,8,ATL,QB,QB2,2019,0,0,0.00098425196850393678,3.1892077532509695e-05,0.26490068346757883
00-0022787,2020,9,ATL,QB,QB2,2019,0,0,0.00098425196850393699,3.357856868447759e-05,0.26996317869533909
00-0022787,2020,11,ATL,QB,QB2,2019,0,0,0.00098425196850393721,3.3288181537174728e-05,0.24052893026008293
00-0022787,2020,12,ATL,QB,QB2,2019,0,0,0.00098425196850393786,3.6002511353120659e-05,0.26014174228087178
00-0022787,2020,13,ATL,QB,QB2,2019,0,0,0.00098425196850393699,2.6618941471794244e-05,0.26991351506068872
00-0022787,2020,14,ATL,QB,QB2,2019,0,0,0.00098425196850393678,2.9736501598624996e-05,0.30152527592419176
00-0022787,2020,15,ATL,QB,QB2,2019,0,0,0.00098425196850393721,3.8045757273426277e-05,0.54992809086227601
00-0022787,2020,16,ATL,QB,QB2,2019,0,0,0.00098425196850393786,3.9049830446156677e-05,0.56639729224000079
00-0022787,2020,17,ATL,QB,QB2,2019,0,0,0.00098425196850393678,3.8952482946597287e-05,0.56364730802140828
00-0022921,2020,1,ARI,WR,WR1,2019,0,0,0.00091845834347546501,4.2288403093362209e-05,0.21913248653157391
00-0022921,2020,2,ARI,WR,WR2,2019,0,0,0.00091845834347546501,7.7709373262190441e-05,0.18966606426084373
00-0022921,2020,3,ARI,WR,WR2,2019,0,0,0.00091845834347546501,7.8763243384338729e-05,0.19227644559635829
00-0022921,2020,4,ARI,WR,WR2,2019,0,0,0.00098425196850393786,8.2243310087335534e-05,0.2023972995659146
00-0022921,2020,5,ARI,WR,WR2,2019,0,0,0.00098425196850393743,8.4863787027988018e-05,0.20391339309343334
00-0022921,2020,6,ARI,WR,WR2,2019,0,0,0.00098425196850393699,8.3711983304952109e-05,0.2029904474652606
00-0022921,2020,7,ARI,WR,WR2,2019,0,0,0.00098425196850393699,8.1405039874469731e-05,0.20354885405123388
00-0022921,2020,9,ARI,WR,WR2,2019,0,0,0.00098425196850393699,8.1535087760153404e-05,0.20413535733561591
00-0022921,2020,10,ARI,WR,WR2,2019,0,0,0.00098425196850393764,8.50556174747319e-05,0.21419455579760083
00-0022921,2020,11,ARI,WR,WR2,2019,0,0,0.00098425196850393678,8.6912448035568495e-05,0.21652099279513204
00-0022921,2020,12,ARI,WR,WR2,2019,0,0,0.00098425196850393764,8.4824587449434407e-05,0.21096558259328527
00-0022921,2020,13,ARI,WR,WR2,2019,0,0,0.00098425196850393699,7.9794106152860918e-05,0.19845437034496458
00-0022921,2020,14,ARI,WR,WR2,2019,0,0,0.00098425196850393743,7.9064693081708277e-05,0.19664026127430648
00-0022921,2020,15,ARI,WR,WR2,2019,0,0,0.00098425196850393743,7.8895091788282551e-05,0.19743523142126954
00-0022921,2020,16,ARI,WR,WR2,2019,0,0,0.00098425196850393743,8.0151522253155109e-05,0.20224928107164394
00-0022921,2020,17,ARI,WR,WR2,2019,0,0,0.00098425196850393656,8.4546301266850686e-05,0.21223959030942419
00-0022924,2020,1,PIT,QB,QB1,2019,0.063829787234042548,0.013671875,0.014440821850393696,0.0068733586599669287,0.52350649239781866
00-0022924,2020,2,PIT,QB,QB1,2019,0,0.013671875,0.014440821850393696,0.010735016214406375,0.52850761733842566
00-0022924,2020,3,PIT,QB,QB1,2019,0,0.013671875,0.014440821850393696,0.0098138017065313582,0.48584157431694991
00-0022924,2020,5,PIT,QB,QB1,2019,0,0.021276595744680851,0.021925783213268563,0.012053248878483922,0.37713792167487825
00-0022924,2020,6,PIT,QB,QB1,2019,0.03787878787878788,0,0.00098425196850393678,0.00040061202366345017,0.31167306267484607
00-0022924,2020,7,PIT,QB,QB1,2019,0,0.012626262626262626,0.013411675813250624,0.0067407264620741704,0.33254776215312687
00-0022924,2020,8,PIT,QB,QB1,2019,0,0.012626262626262626,0.013411675813250614,0.0063812678417584107,0.31392444743901288
00-0022924,2020,9,PIT,QB,QB1,2019,0.17391304347826086,0.012626262626262626,0.013411675813250624,0.0053884644982447674,0.25286676396074925
00-0022924,2020,10,PIT,QB,QB1,2019,0,0.057971014492753624,0.058042337099166938,0.027723850749808338,0.28093501491230849
00-0022924,2020,11,PIT,QB,QB1,2019,0,0.057971014492753624,0.058042337099166993,0.029387485559018309,0.19685370233996238
00-0022924,2020,12,PIT,QB,QB1,2019,0,0.057971014492753624,0.058042337099166952,0.030217924286543865,0.2032053460175835
00-0022924,2020,13,PIT,QB,QB1,2019,0,0,0.00098425196850393764,0.00037820114395427661,0.20117063446520178
00-0022924,2020,14,PIT,QB,QB1,2019,0,0,0.00098425196850393721,0.00041133424993882822,0.28220194497684903
00-0022924,2020,15,PIT,QB,QB1,2019,0,0,0.00098425196850393699,0.00046325797196689853,0.38002969049457402
00-0022924,2020,16,PIT,QB,QB1,2019,0,0,0.00098425196850393721,0.00045365776263268514,0.39717189869457353
00-0022924,2020,17,PIT,QB,QB1,2019,0,0,0.00098425196850393764,0.00039521156516412982,0.32278174619221656
00-0022942,2020,1,IND,QB,QB1,2019,0.034090909090909088,0.019068495978333405,0.019752456671587995,0.0073479058296589839,0.36988409908567038
00-0022942,2020,2,IND,QB,QB1,2019,0.019867549668874173,0.019068495978333405,0.01668721178487529,0.0117100904181961,0.23924113044311496
00-0022942,2020,3,IND,QB,QB1,2019,0,0.019068495978333405,0.01421216807149,0.0092893453859705689,0.18871530896301181
00-0022942,2020,4,IND,QB,QB1,2019,0,0.017986152919927754,0.018687158385755659,0.0099134804963976319,0.23309062053795296
00-0022942,2020,5,IND,QB,QB1,2019,0,0.0066225165562913907,0.0075024769254836464,0.0035753898458397823,0.21999934187876755
00-0022942,2020,6,IND,QB,QB1,2019,0,0,0.00098425196850393743,0.00037076119209314548,0.25599644347445216
00-0022942,2020,8,IND,QB,QB1,2019,0,0,0.00098425196850393699,0.00035003499922541052,0.24005126288469034
00-0022942,2020,9,IND,QB,QB1,2019,0,0,0.00098425196850393699,0.00038606777742752527,0.26348201835872054
00-0022942,2020,10,IND,QB,QB1,2019,0,0,0.00098425196850393743,0.00041872308162396575,0.33265671588180445
00-0022942,2020,11,IND,QB,QB1,2019,0,0,0.00098425196850393743,0.00055311493326954569,0.51526952953901206
00-0022942,2020,12,IND,QB,QB1,2019,0,0,0.00098425196850393764,0.00047794402213397158,0.43270958432993434
00-0022942,2020,13,IND,QB,QB1,2019,0,0,0.00098425196850393764,0.00042714576460364302,0.33130942686506099
00-0022942,2020,14,IND,QB,QB1,2019,0,0,0.00098425196850393678,0.00039829081670865365,0.30890411400030887
00-0022942,2020,15,IND,QB,QB1,2019,0,0,0.00098425196850393743,0.00039135791212644176,0.33724982996130343
00-0022942,2020,16,IND,QB,QB1,2019,0,0,0.00098425196850393743,0.00034886301046899469,0.26261834545629137
00-0022942,2020,17,IND,QB,QB1,2019,0,0,0.00098425196850393699,0.00036352351014300844,0.22814122087031047
00-0023436,2020,6,WAS,QB,QB2,2019,0,0.008771929824561403,0.0096180411659068949,0.00045400487656732034,0.298160921282278
00-0023436,2020,7,WAS,QB,QB2,2019,0,0.008771929824561403,0.0096180411659068932,0.00044433914793861885,0.28265996727536841
00-0023436,2020,9,WAS,QB,QB2,2019,0,0.008771929824561403,0.0093906590760124524,0.00043583614222720673,0.21608756934575432
00-0023436,2020,10,WAS,QB,QB2,2019,0.0449438202247191,0,0.00096098306522928118,4.0339501403292978e-05,0.20538125958200895
00-0023436,2020,11,WAS,QB,QB1,2019,0,0.014981273408239701,0.015729599811259549,0.0074683449654442888,0.23674814784890844
00-0023436,2020,12,WAS,QB,QB1,2019,0.0054945054945054949,0.014981273408239701,0.015729599811259549,0.007648585947208097,0.23172805725276968
00-0023436,2020,13,WAS,QB,QB1,2019,0,0.016812775239741531,0.017532259094233789,0.0094026381201175648,0.2467867885520586
00-0023436,2020,14,WAS,QB,QB1,2019,0,0.0018315018315018317,0.0027869112514781794,0.0012736010611768074,0.23606609037854434
00-0023436,2020,15,WAS,QB,QB1,2019,0,0.0018315018315018317,0.0027869112514781803,0.0011989358750333515,0.23264114164247834
00-0023436,2020,16,WAS,QB,QB2,2019,0,0,0.00098425196850393721,5.2820180766588072e-05,0.21422536821971366
00-0023459,2020,1,GB,QB,QB1,2019,0.012500000000000001,0.12976685715121838,0.12870753656615982,0.04922999361523657,0.27306609368145707
00-0023459,2020,2,GB,QB,QB1,2019,0.046153846153846156,0.12976685715121838,0.12066871883768444,0.071075016777753838,0.1996998677602484
00-0023459,2020,3,GB,QB,QB1,2019,0.12,0.12976685715121838,0.12191269034201084,0.070999481888960381,0.20309368263506941
00-0023459,2020,4,GB,QB,QB1,2019,0.056179775280898875,0.059551282051282052,0.059597718554411448,0.03202202911820097,0.20999310389815395
00-0023459,2020,6,GB,QB,QB1,2019,0.14893617021276595,0.074111207144914995,0.073928353489089563,0.038038969446605078,0.19730336335191229
00-0023459,2020,7,GB,QB,QB1,2019,0,0.1083719818312216,0.10764958841655671,0.060626930338522352,0.21141178843074909
00-0023459,2020,8,GB,QB,QB1,2019,0.082568807339449546,0.068371981831221604,0.068279509676399258,0.039786835229571951,0.22569524444988751
00-0023459,2020,9,GB,QB,QB1,2019,0.0625,0.077168325850738503,0.076937328593246576,0.042527865410108882,0.21152863739319669
00-0023459,2020,10,GB,QB,QB1,2019,0.050000000000000003,0.048356269113149851,0.048579005032627805,0.025067161071217557,0.28820576749305438
00-0023459,2020,11,GB,QB,QB1,2019,0.19696969696969696,0.065022935779816507,0.064983204507693404,0.032974606435299425,0.27660169370135201
00-0023459,2020,12,GB,QB,QB1,2019,0.065934065934065936,0.10315656565656565,0.10251630478008431,0.051919918126987395,0.27906316629871164
00-0023459,2020,13,GB,QB,QB1,2019,0,0.1043012543012543,0.10364296683194318,0.055027213987012706,0.19881452981627676
00-0023459,2020,14,GB,QB,QB1,2019,0.10833333333333334,0.087634587634587632,0.087238767356877578,0.04482431300613135,0.19430224766863646
00-0023459,2020,15,GB,QB,QB1,2019,0.13333333333333333,0.058089133089133084,0.058158595560170362,0.028937501036970587,0.19358476457943188
00-0023459,2020,16,GB,QB,QB1,2019,0.080168776371308023,0.080555555555555561,0.080271216097987749,0.039167714379071225,0.18532583655103591
00-0023459,2020,17,GB,QB,QB1,2019,0.050632911392405063,0.10727848101265824,0.1065733080833251,0.059030978034292324,0.20638424491314164
00-0023500,2020,1,NYJ,RB,RB2,2019,0.46153846153846156,0.28286870584476859,0.2409874834888322,0.19172536199857254,0.1834713262054441
00-0023500,2020,2,NYJ,RB,RB3,2019,0.60576923076923073,0.28286870584476859,0.22200035608210569,0.13686702336939474,0.17024492089326196
00-0023500,2020,3,NYJ,RB,RB3,2019,0.52293577981651373,0.28286870584476859,0.22200035608210569,0.15914609226751841,0.17322489873636637
00-0023500,2020,4,NYJ,RB,RB2,2019,0.23255813953488372,0.53008115737473538,0.52271767458143248,0.43153314118636127,0.33145198025046341
00-0023500,2020,5,NYJ,RB,RB2,2019,0.24390243902439024,0.45375438337354268,0.44759289702120342,0.38493184427453303,0.31618828364794077
00-0023500,2020,6,NYJ,RB,RB1,2019,0.40000000000000002,0.33313211945859589,0.32887019631751563,0.37098798224144736,0.49366494325030241
00-0023500,2020,7,NYJ,RB,RB1,2019,0.59999999999999998,0.29215352618642465,0.288536935222859,0.33542200958657442,0.52350866657079376
00-0023500,2020,8,NYJ,RB,RB1,2019,0.32258064516129031,0.41463414634146339,0.40908872671403884,0.38149556313680844,0.37647869140020612
00-0023500,2020,9,NYJ,RB,RB1,2019,0.70769230769230773,0.44086021505376344,0.43490178647023964,0.39241899378661221,0.22756036606034732
00-0023500,2020,11,NYJ,RB,RB1,2019,0.63541666666666663,0.54342431761786603,0.5358507063167971,0.49343754925759103,0.22731411466009499
00-0023500,2020,12,NYJ,RB,RB1,2019,0.85057471264367812,0.55522987317342154,0.54747034761163504,0.51061018277371839,0.22689773466407795
00-0023500,2020,13,NYJ,RB,RB1,2019,0.0097087378640776691,0.73122789566755086,0.72069674770428194,0.63122946460467455,0.20727108951151649
00-0023500,2020,14,NYJ,RB,RB1,2019,0.33333333333333331,0.49856670572480755,0.49169951350866881,0.45705357102281102,0.23108913841043205
00-0023500,2020,15,NYJ,RB,RB1,2019,0.63440860215053763,0.39787226128036307,0.39259080834681398,0.38201351874106915,0.24672333771752603
00-0023500,2020,16,NYJ,RB,RB1,2019,0.36641221374045801,0.32581689111598294,0.32167016842124302,0.31787813113046737,0.25130907925976959
00-0023500,2020,17,NYJ,RB,RB1,2019,0,0.44471804974144308,0.43869886785575085,0.43214581296855087,0.24408699228713165
00-0023564,2020,1,PHI,RB,RB1,2019,0,0.033174624390252434,0.033636441328988603,0.0314073053916024,0.39627931520761639
00-0023682,2020,1,MIA,QB,QB1,2019,0.20689655172413793,0.23552093757178599,0.20165226803144334,0.095296002090327722,0.21577852427783253
00-0023682,2020,2,MIA,QB,QB1,2019,0.12121212121212122,0.23552093757178599,0.22626846482317378,0.17565406413938317,0.25987612117511394
00-0023682,2020,3,MIA,QB,QB1,2019,0.27536231884057971,0.23552093757178599,0.2327961983974271,0.16555948671106424,0.37026647366806026
00-0023682,2020,4,MIA,QB,QB1,2019,0.4563106796116505,0.20115699725894629,0.19897342249896291,0.14515898100346425,0.25985492298830781
00-0023682,2020,5,MIA,QB,QB1,2019,0.15238095238095239,0.28429503988811716,0.28080220461428851,0.18856723448668311,0.30498976840260256
00-0023682,2020,6,MIA,QB,QB1,2019,0.036363636363636362,0.29468465027772756,0.29102819909225158,0.19446955836298724,0.31724660345910821
00-0023682,2020,8,MIA,QB,QB2,2019,0,0.21501842278541308,0.21261655785965849,0.016193278505619801,0.28492986835179152
00-0023682,2020,9,MIA,QB,QB2,2019,0,0.062914862914862923,0.062693418510218785,0.0039987320372411777,0.1865865644915686
00-0023682,2020,10,MIA,QB,QB2,2019,0,0.012121212121212121,0.012914578859460745,0.00080064245584606268,0.20351502015074147
00-0023682,2020,11,MIA,QB,QB2,2019,0.10714285714285714,0,0.00098425196850393764,5.0723743846142215e-05,0.31727475203627054
00-0023682,2020,12,MIA,QB,QB2,2019,0.096153846153846159,0.035714285714285712,0.036136107986501673,0.0046470695153459666,0.76895194023025748
00-0023682,2020,13,MIA,QB,QB1,2019,0,0.067765567765567761,0.067682645438550945,0.061914900438522796,0.68308072033655576
00-0023682,2020,14,MIA,QB,QB2,2019,0,0.067765567765567761,0.067682645438550931,0.005945801582937978,0.47395171897373389
00-0023682,2020,15,MIA,QB,QB2,2019,0,0.032051282051282055,0.032530789420553208,0.0021606207596612035,0.34542878285661932
00-0023682,2020,16,MIA,QB,QB2,2019,0,0,0.00098425196850393721,5.1855018875071303e-05,0.35938624134950814
00-0023682,2020,17,MIA,QB,QB2,2019,0,0,0.00098425196850393721,5.1570801053131219e-05,0.39164446701314376
00-0024243,2020,1,GB,TE,TE1,2019,0,0,0.00098425196850393721,0.00015493705663018796,0.27306609368145707
00-0024243,2020,2,GB,TE,TE1,2019,0,0,0.00092277754062823072,0.00013957267012274137,0.1996998677602484
00-0024243,2020,3,GB,TE,TE1,2019,0,0,0.00093229043656705324,0.00014444686843412323,0.20309368263506941
00-0024243,2020,4,GB,TE,TE2,2019,0,0,0.00098425196850393656,0.0001854282512463684,0.20999310389815395
00-0024243,2020,6,GB,TE,TE2,2019,0,0,0.00098425196850393721,0.0001742229480503123,0.19730336335191229
00-0024243,2020,7,GB,TE,TE2,2019,0,0,0.00098425196850393764,0.00018429141341487623,0.21141178843074909
00-0024243,2020,8,GB,TE,TE2,2019,0,0,0.00098425196850393721,0.00020074541457412696,0.22569524444988751
00-0024243,2020,9,GB,TE,TE2,2019,0,0,0.00098425196850393743,0.00018468020685675799,0.21152863739319669
00-0024243,2020,10,GB,TE,TE2,2019,0,0,0.00098425196850393721,0.00018109945748356741,0.28820576749305438
00-0024243,2020,11,GB,TE,TE2,2019,0,0,0.00098425196850393764,0.00017387701132261929,0.27660169370135201
00-0024243,2020,12,GB,TE,TE2,2019,0,0,0.00098425196850393678,0.00016658049382670237,0.27906316629871164
00-0024243,2020,13,GB,TE,TE2,2019,0,0,0.00098425196850393678,0.00017563309676118862,0.19881452981627676
00-0024243,2020,14,GB,TE,TE2,2019,0,0,0.00098425196850393721,0.00017398898126378,0.19430224766863646
00-0024243,2020,15,GB,TE,TE2,2019,0,0,0.00098425196850393678,0.00017523462301275141,0.19358476457943188
00-0024243,2020,16,GB,TE,TE2,2019,0,0,0.00098425196850393743,0.00016839883662425609,0.18532583655103591
00-0024243,2020,17,GB,TE,TE2,2019,0,0,0.00098425196850393764,0.00018798796682311492,0.20638424491314164
00-0024389,2020,1,TEN,TE,TE1,2019,0,0,0.00098425196850393678,0.00015573387935591821,0.33395460606166522
00-0025394,2020,1,DET,RB,RB4,2019,0.67391304347826086,0.54725933761518475,0.469507332578258,0.35753218866176167,0.20821369773442497
00-0025394,2020,3,DET,RB,RB4,2019,0.80645161290322576,0.54725933761518475,0.469507332578258,0.32653663441935254,0.22667486544240328
00-0025394,2020,4,DET,RB,RB4,2019,0.40000000000000002,0.64701293789495251,0.63780800973912621,0.42739432705371849,0.34691148420548257
00-0025394,2020,6,DET,RB,RB4,2019,0.22222222222222221,0.55570859006886553,0.54794152565833221,0.37992110093530163,0.37753413922812434
00-0025394,2020,7,DET,RB,RB4,2019,0.453125,0.47622461170848274,0.46970926349260123,0.36315648786519811,0.45879947085900491
00-0025394,2020,8,DET,RB,RB4,2019,0.2413793103448276,0.35844907407407406,0.35378845873432485,0.29548143514078212,0.53011085362109167
00-0025394,2020,9,DET,RB,RB1,2019,0.22480620155038761,0.3055755108556833,0.30174755005480647,0.28269822141453566,0.27630529131684634
00-0025394,2020,10,DET,RB,RB1,2019,0.20000000000000001,0.30643683729840504,0.30259531230157982,0.26328724879917553,0.36389222665209675
00-0025394,2020,11,DET,RB,RB1,2019,0.45000000000000001,0.22206183729840509,0.21954905245906012,0.1927650892617109,0.36848414378078459
00-0025394,2020,12,DET,RB,RB1,2019,0.50458715596330272,0.29160206718346254,0.2879941606136443,0.24951274953459679,0.39099749859579963
00-0025394,2020,13,DET,RB,RB1,2019,0.94999999999999996,0.3848623853211009,0.37978581232391834,0.34447678391523412,0.41162167237536845
00-0025394,2020,14,DET,RB,RB1,2019,0.13725490196078433,0.63486238532110084,0.62584880444990265,0.51929016123841398,0.27791691204281554
00-0025394,2020,15,DET,RB,RB1,2019,0.19166666666666668,0.53061401930802898,0.52324214498821719,0.4658407357211713,0.37606347651613553
00-0025394,2020,16,DET,RB,RB1,2019,0.13698630136986301,0.4263071895424837,0.42057794246307456,0.3620629160765057,0.32099335026377923
00-0025394,2020,17,DET,RB,RB1,2019,0.48837209302325579,0.15530262333243802,0.15384116469728151,0.12598362968832635,0.35630232709155396
00-0025396,2020,1,CHI,WR,WR1,2019,0,0.01377918956043956,0.014546446417755482,0.00074868068031531075,0.25749565495942783
00-0025396,2020,2,CHI,WR,WR2,2019,0,0.01377918956043956,0.014546446417755482,0.0011490515692483166,0.27415451004527563
00-0025396,2020,3,CHI,WR,WR2,2019,0,0.01377918956043956,0.014546446417755482,0.0011086688387839795,0.2645195136873808
00-0025396,2020,4,CHI,WR,WR3,2019,0,0,0.00098425196850393634,6.4859982130930751e-05,0.24018472799009569
00-0025396,2020,5,CHI,WR,WR4,2019,0,0,0.00098425196850393721,5.3199497046637217e-05,0.23603943757484039
00-0025396,2020,6,CHI,WR,WR3,2019,0,0,0.00098425196850393743,5.464953598361487e-05,0.2223111848234692
00-0025396,2020,7,CHI,WR,WR4,2019,0,0,0.00098425196850393743,3.8863924551168701e-05,0.1838576629434914
00-0025396,2020,8,CHI,WR,WR4,2019,0,0,0.00098425196850393743,3.6408913324983257e-05,0.17480807004610549
00-0025396,2020,9,CHI,WR,WR4,2019,0,0,0.00098425196850393743,3.4809707964495593e-05,0.16712989519427859
00-0025399,2020,1,SEA,RB,RB1,2019,0,0.27200000000000002,0.17494031856535269,0.18912646524301951,0.15967982354195495
00-0025418,2020,1,SEA,TE,TE1,2019,0,0,0.00064080702771191454,0.00011939892052015027,0.15967982354195495
00-0025418,2020,2,SEA,TE,TE1,2019,0,0,0.00074534642363530471,0.00015533821677806591,0.1801764247839403
00-0025418,2020,3,SEA,TE,TE1,2019,0,0,0.00074534642363530471,0.00015544086839369266,0.1763448482930064
00-0025418,2020,4,SEA,TE,TE1,2019,0,0,0.00098425196850393743,0.00019333991865629765,0.22897480198811265
00-0025418,2020,5,SEA,TE,TE1,2019,0,0,0.00098425196850393678,0.00016047309793174909,0.26365679536772424
00-0025418,2020,7,SEA,TE,TE1,2019,0,0,0.00098425196850393743,0.00016521445909779896,0.26284093521252366
00-0025418,2020,8,SEA,TE,TE1,2019,0,0,0.00098425196850393699,0.00017716282591859352,0.28422259169710462
00-0025418,2020,9,SEA,TE,TE1,2019,0,0,0.00098425196850393764,0.00020854400910897669,0.39369512568454595
00-0025418,2020,10,SEA,TE,TE1,2019,0,0,0.00098425196850393721,0.00021954580273851935,0.43862027514458102
00-0025418,2020,11,SEA,TE,TE1,2019,0,0,0.00098425196850393699,0.00021705430630934077,0.42039089770252008
00-0025418,2020,12,SEA,TE,TE1,2019,0,0,0.00098425196850393721,0.00026667478686978168,0.57980560050706587
00-0025418,2020,13,SEA,TE,TE1,2019,0,0,0.00098425196850393699,0.0002304115946936022,0.49044384312159506
00-0025418,2020,14,SEA,TE,TE1,2019,0,0,0.00098425196850393764,0.00017508383393225951,0.28978446025272697
00-0025418,2020,15,SEA,TE,TE1,2019,0,0,0.00098425196850393699,0.00017273201652393406,0.26940078196453432
00-0025418,2020,16,SEA,TE,TE1,2019,0,0,0.00098425196850393764,0.00017522143921954686,0.28797888947014388
00-0025430,2020,1,CLE,QB,QB2,2019,0,0,0.00098425196850393721,3.6412855277719832e-05,0.27095256026213571
00-0025708,2020,1,KC,QB,QB2,2019,0,0.002130681818181818,0.0030813797423049397,0.00017166781873727551,0.50924372579938415
00-0025708,2020,2,KC,QB,QB2,2019,0,0.002130681818181818,0.0022512931643074549,8.5560184748891086e-05,0.14541737957054435
